symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2024-01-02T15:00:00.000+08:00,1704178800000,5.78,5.87,5.78,5.83,5.77,18152894.0,105927531.63,0.9076,1,1.0399,51.97216,1.43105,0.95308,42.584484,0,raw
sh.600006,2024-01-03T15:00:00.000+08:00,1704265200000,5.82,5.84,5.75,5.81,5.83,13267229.0,76769666.75,0.6634,1,-0.3431,51.793868,1.426141,0.94981,42.438397,0,raw
sh.600006,2024-01-04T15:00:00.000+08:00,1704351600000,5.79,5.8,5.7,5.74,5.81,9520300.0,54613061.0,0.476,1,-1.2048,51.169846,1.408959,0.938367,41.927091,0,raw
sh.600006,2024-01-05T15:00:00.000+08:00,1704438000000,5.75,5.78,5.62,5.67,5.74,14163475.0,80717347.65,0.7082,1,-1.2195,50.545823,1.391776,0.926923,41.415785,0,raw
sh.600006,2024-01-08T15:00:00.000+08:00,1704697200000,5.67,5.67,5.56,5.56,5.67,13946965.0,77962531.4,0.6973,1,-1.94,49.565216,1.364775,0.908941,40.612304,0,raw
sh.600006,2024-01-09T15:00:00.000+08:00,1704783600000,5.56,5.61,5.51,5.57,5.56,10175163.0,56632011.06,0.5088,1,0.1799,49.654363,1.36723,0.910575,40.685347,0,raw
sh.600006,2024-01-10T15:00:00.000+08:00,1704870000000,5.56,5.59,5.47,5.52,5.57,10148311.0,56117026.27,0.5074,1,-0.8977,49.208632,1.354957,0.902402,40.320129,0,raw
sh.600006,2024-01-11T15:00:00.000+08:00,1704956400000,5.49,5.63,5.49,5.62,5.52,11442813.0,63856830.22,0.5721,1,1.8116,50.100093,1.379503,0.918749,41.050566,0,raw
sh.600006,2024-01-12T15:00:00.000+08:00,1705042800000,5.6,5.65,5.56,5.56,5.62,9764700.0,54726315.0,0.4882,1,-1.0676,49.565216,1.364775,0.908941,40.612304,0,raw
sh.600006,2024-01-15T15:00:00.000+08:00,1705302000000,5.57,5.6,5.52,5.57,5.56,8029810.0,44641525.6,0.4015,1,0.1799,49.654363,1.36723,0.910575,40.685347,0,raw
