symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2024-01-02T15:00:00.000+08:00,1704178800000,2972.78,2976.27,2962.28,2962.28,304141792.0,345950715904.0
sh.000001,2024-01-03T15:00:00.000+08:00,1704265200000,2957.11,2971.28,2953.29,2967.25,285455936.0,321018396672.0
sh.000001,2024-01-04T15:00:00.000+08:00,1704351600000,2965.51,2966.68,2936.63,2954.35,264980928.0,296291336192.0
sh.000001,2024-01-05T15:00:00.000+08:00,1704438000000,2949.82,2967.97,2916.72,2929.18,301040224.0,325917016064.0
sh.000001,2024-01-08T15:00:00.000+08:00,1704697200000,2923.46,2924.46,2887.54,2887.54,270275040.0,290730573824.0
sh.000001,2024-01-09T15:00:00.000+08:00,1704783600000,2887.11,2900.73,2878.41,2893.25,262955968.0,294446366720.0
sh.000001,2024-01-10T15:00:00.000+08:00,1704870000000,2886.98,2903.16,2870.42,2877.7,244046528.0,281192202240.0
sh.000001,2024-01-11T15:00:00.000+08:00,1704956400000,2873.8,2896.18,2867.72,2886.65,267050768.0,298552524800.0
sh.000001,2024-01-12T15:00:00.000+08:00,1705042800000,2880.04,2904.17,2878.88,2881.98,261602928.0,282877460480.0
sh.000001,2024-01-15T15:00:00.000+08:00,1705302000000,2872.56,2904.46,2869.22,2886.29,244611232.0,269229735936.0
sh.000001,2024-01-16T15:00:00.000+08:00,1705388400000,2881.56,2896.68,2861.13,2893.99,286286720.0,300837928960.0
sh.000001,2024-01-17T15:00:00.000+08:00,1705474800000,2887.29,2887.49,2833.62,2833.62,261251312.0,283073937408.0
sh.000001,2024-01-18T15:00:00.000+08:00,1705561200000,2822.67,2849.26,2760.98,2845.78,390396864.0,400709910528.0
sh.000001,2024-01-19T15:00:00.000+08:00,1705647600000,2836.97,2849.88,2822.84,2832.28,266664384.0,296717058048.0
sh.000001,2024-01-22T15:00:00.000+08:00,1705906800000,2826.5,2828.32,2735.37,2756.34,350165760.0,359918993408.0
sh.000001,2024-01-23T15:00:00.000+08:00,1705993200000,2746.89,2784.84,2724.16,2770.98,308749408.0,312191320064.0
sh.000001,2024-01-24T15:00:00.000+08:00,1706079600000,2782.14,2823.7,2743.4,2820.77,369070592.0,357316165632.0
sh.000001,2024-01-25T15:00:00.000+08:00,1706166000000,2823.83,2906.79,2821.71,2906.11,442009056.0,437679816704.0
sh.000001,2024-01-26T15:00:00.000+08:00,1706252400000,2897.91,2924.31,2890.48,2910.22,421109088.0,402400215040.0
sh.000001,2024-01-29T15:00:00.000+08:00,1706511600000,2910.61,2923.9,2883.33,2883.36,410581312.0,397014728704.0
sh.000001,2024-01-30T15:00:00.000+08:00,1706598000000,2866.28,2881.35,2829.25,2830.53,335661216.0,329254010880.0
sh.000001,2024-01-31T15:00:00.000+08:00,1706684400000,2815.5,2834.01,2782.59,2788.55,377103968.0,355637002240.0
sh.000001,2024-02-01T15:00:00.000+08:00,1706770800000,2773.42,2805.01,2752.78,2770.74,352889184.0,337547952128.0
sh.000001,2024-02-02T15:00:00.000+08:00,1706857200000,2773.29,2791.68,2666.33,2730.15,426230208.0,392661139456.0
sh.000001,2024-02-05T15:00:00.000+08:00,1707116400000,2716.08,2739.74,2635.09,2702.19,478990304.0,424877424640.0
sh.000001,2024-02-06T15:00:00.000+08:00,1707202800000,2680.48,2802.93,2669.67,2789.49,502849312.0,441215057920.0
sh.000001,2024-02-07T15:00:00.000+08:00,1707289200000,2791.51,2829.7,2770.53,2829.7,547117440.0,495919890432.0
sh.000001,2024-02-08T15:00:00.000+08:00,1707375600000,2832.49,2867.47,2827.9,2865.9,531108896.0,482939731968.0
sh.000001,2024-02-19T15:00:00.000+08:00,1708326000000,2886.59,2910.54,2867.71,2910.54,458967712.0,442148454400.0
sh.000001,2024-02-20T15:00:00.000+08:00,1708412400000,2902.88,2927.31,2887.47,2922.73,350138720.0,357057495040.0
sh.000001,2024-02-21T15:00:00.000+08:00,1708498800000,2906.02,2994.61,2898.05,2950.96,444245472.0,450922053632.0
sh.000001,2024-02-22T15:00:00.000+08:00,1708585200000,2945.45,2988.36,2944.5,2988.36,354132544.0,365264207872.0
sh.000001,2024-02-23T15:00:00.000+08:00,1708671600000,2992.91,3009.14,2979.97,3004.88,380083264.0,398232223744.0
sh.000001,2024-02-26T15:00:00.000+08:00,1708930800000,3002.12,3009.48,2967.06,2977.02,409026560.0,427564892160.0
sh.000001,2024-02-27T15:00:00.000+08:00,1709017200000,2966.42,3015.48,2961.15,3015.48,372984672.0,412614983680.0
sh.000001,2024-02-28T15:00:00.000+08:00,1709103600000,3016.26,3031.49,2957.85,2957.85,544109120.0,576555253760.0
sh.000001,2024-02-29T15:00:00.000+08:00,1709190000000,2943.62,3015.17,2943.62,3015.17,409696384.0,452808736768.0
sh.000001,2024-03-01T15:00:00.000+08:00,1709276400000,3013.82,3032.23,3003.76,3027.02,379132192.0,442984235008.0
sh.000001,2024-03-04T15:00:00.000+08:00,1709535600000,3026.61,3040.34,3007.68,3039.31,387760000.0,461727531008.0
sh.000001,2024-03-05T15:00:00.000+08:00,1709622000000,3027.1,3052.54,3022.18,3047.79,383509952.0,458900471808.0
sh.000001,2024-03-06T15:00:00.000+08:00,1709708400000,3041.75,3060.56,3034.35,3039.93,340982752.0,401334632448.0
sh.000001,2024-03-07T15:00:00.000+08:00,1709794800000,3040.21,3063.69,3023.12,3027.4,377154400.0,423391264768.0
sh.000001,2024-03-08T15:00:00.000+08:00,1709881200000,3026.17,3049.19,3016.9,3046.02,319204384.0,370647465984.0
sh.000001,2024-03-11T15:00:00.000+08:00,1710140400000,3042.62,3068.46,3035.45,3068.46,361608832.0,427851350016.0
sh.000001,2024-03-12T15:00:00.000+08:00,1710226800000,3068.18,3075.13,3044.86,3055.94,415743904.0,494558511104.0
sh.000001,2024-03-13T15:00:00.000+08:00,1710313200000,3053.34,3061.95,3031.9,3043.83,365047456.0,442453950464.0
sh.000001,2024-03-14T15:00:00.000+08:00,1710399600000,3042.41,3060.0,3020.64,3038.23,364072288.0,436338851840.0
sh.000001,2024-03-15T15:00:00.000+08:00,1710486000000,3031.52,3056.45,3023.22,3054.64,360268448.0,405917696000.0
sh.000001,2024-03-18T15:00:00.000+08:00,1710745200000,3057.21,3085.31,3055.92,3084.93,406653504.0,485520637952.0
sh.000001,2024-03-19T15:00:00.000+08:00,1710831600000,3077.98,3090.05,3062.63,3062.76,384123680.0,446930649088.0
sh.000001,2024-03-20T15:00:00.000+08:00,1710918000000,3058.65,3081.75,3056.65,3079.69,349187744.0,407432560640.0
sh.000001,2024-03-21T15:00:00.000+08:00,1711004400000,3084.41,3090.05,3069.27,3077.11,366877952.0,437634629632.0
sh.000001,2024-03-22T15:00:00.000+08:00,1711090800000,3070.55,3073.21,3027.76,3048.03,394740480.0,456762458112.0
sh.000001,2024-03-25T15:00:00.000+08:00,1711350000000,3040.5,3065.26,3026.31,3026.31,387485376.0,443472347136.0
