symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2024-01-02T15:00:00.000+08:00,1704178800000,4144.89,4188.68,4142.57,4176.14,33089940.0,18297884672.0
sh.000007,2024-01-03T15:00:00.000+08:00,1704265200000,4170.28,4214.96,4167.36,4214.26,29014044.0,16733137920.0
sh.000007,2024-01-04T15:00:00.000+08:00,1704351600000,4208.95,4219.6,4163.76,4191.73,27191992.0,15729630208.0
sh.000007,2024-01-05T15:00:00.000+08:00,1704438000000,4187.99,4221.21,4155.86,4168.88,29894332.0,17262000128.0
sh.000007,2024-01-08T15:00:00.000+08:00,1704697200000,4165.97,4165.97,4109.69,4111.53,26810708.0,14964945920.0
sh.000007,2024-01-09T15:00:00.000+08:00,1704783600000,4107.96,4142.13,4090.69,4130.18,26672676.0,14867588096.0
sh.000007,2024-01-10T15:00:00.000+08:00,1704870000000,4122.59,4127.09,4099.64,4110.58,23312748.0,13279842304.0
sh.000007,2024-01-11T15:00:00.000+08:00,1704956400000,4105.71,4121.82,4088.21,4109.17,26904240.0,15320602624.0
sh.000007,2024-01-12T15:00:00.000+08:00,1705042800000,4104.7,4161.84,4103.0,4141.18,28765364.0,16242167808.0
sh.000007,2024-01-15T15:00:00.000+08:00,1705302000000,4133.1,4172.05,4129.05,4156.58,26754152.0,15324767232.0
sh.000007,2024-01-16T15:00:00.000+08:00,1705388400000,4151.39,4167.5,4118.32,4166.13,30211286.0,16202078208.0
sh.000007,2024-01-17T15:00:00.000+08:00,1705474800000,4159.48,4167.35,4101.91,4101.91,26190752.0,14687066112.0
sh.000007,2024-01-18T15:00:00.000+08:00,1705561200000,4087.28,4089.51,3969.53,4082.52,42585200.0,24006565888.0
sh.000007,2024-01-19T15:00:00.000+08:00,1705647600000,4068.42,4087.3,4046.58,4063.58,26941410.0,15367573504.0
sh.000007,2024-01-22T15:00:00.000+08:00,1705906800000,4055.07,4056.87,3915.51,3937.83,35174536.0,18690052096.0
sh.000007,2024-01-23T15:00:00.000+08:00,1705993200000,3929.04,3980.29,3886.62,3964.86,29625540.0,15280851968.0
sh.000007,2024-01-24T15:00:00.000+08:00,1706079600000,3975.03,4082.28,3959.12,4081.77,38631200.0,20452876288.0
sh.000007,2024-01-25T15:00:00.000+08:00,1706166000000,4089.36,4234.07,4084.85,4234.07,51764184.0,29339133952.0
sh.000007,2024-01-26T15:00:00.000+08:00,1706252400000,4229.21,4294.09,4224.89,4275.76,52783048.0,30183432192.0
sh.000007,2024-01-29T15:00:00.000+08:00,1706511600000,4271.82,4357.19,4269.63,4283.3,52294404.0,31880650752.0
sh.000007,2024-01-30T15:00:00.000+08:00,1706598000000,4262.46,4308.72,4225.09,4226.44,42458964.0,25921124352.0
sh.000007,2024-01-31T15:00:00.000+08:00,1706684400000,4203.8,4249.0,4162.78,4180.15,45925264.0,26125428736.0
sh.000007,2024-02-01T15:00:00.000+08:00,1706770800000,4154.85,4189.05,4114.16,4128.37,41732264.0,23284852736.0
sh.000007,2024-02-02T15:00:00.000+08:00,1706857200000,4126.29,4180.47,4003.95,4097.78,49874608.0,27252363264.0
sh.000007,2024-02-05T15:00:00.000+08:00,1707116400000,4076.71,4089.97,3942.03,4021.57,55273960.0,28493553664.0
sh.000007,2024-02-06T15:00:00.000+08:00,1707202800000,3989.13,4147.93,3977.48,4117.63,56429136.0,29237401600.0
sh.000007,2024-02-07T15:00:00.000+08:00,1707289200000,4111.34,4144.24,4067.14,4143.76,60544128.0,31202674688.0
sh.000007,2024-02-08T15:00:00.000+08:00,1707375600000,4148.07,4176.69,4109.38,4174.15,58700336.0,30103977984.0
sh.000007,2024-02-19T15:00:00.000+08:00,1708326000000,4192.28,4254.29,4176.3,4254.29,51371840.0,27982602240.0
sh.000007,2024-02-20T15:00:00.000+08:00,1708412400000,4245.2,4292.02,4221.86,4286.44,36425900.0,20473065472.0
sh.000007,2024-02-21T15:00:00.000+08:00,1708498800000,4271.46,4349.43,4252.78,4295.29,45816896.0,25797994496.0
sh.000007,2024-02-22T15:00:00.000+08:00,1708585200000,4287.38,4339.2,4286.18,4339.2,35664980.0,20442490880.0
sh.000007,2024-02-23T15:00:00.000+08:00,1708671600000,4340.62,4366.44,4318.65,4349.58,38135516.0,21350393856.0
sh.000007,2024-02-26T15:00:00.000+08:00,1708930800000,4343.8,4343.8,4260.33,4271.83,41736572.0,23796111360.0
sh.000007,2024-02-27T15:00:00.000+08:00,1709017200000,4260.17,4314.0,4253.6,4314.0,34925976.0,20553420800.0
sh.000007,2024-02-28T15:00:00.000+08:00,1709103600000,4314.96,4343.06,4276.37,4276.37,53862932.0,32004798464.0
sh.000007,2024-02-29T15:00:00.000+08:00,1709190000000,4257.29,4325.48,4254.71,4325.48,40452480.0,23481726976.0
sh.000007,2024-03-01T15:00:00.000+08:00,1709276400000,4316.0,4331.49,4283.58,4302.24,38662632.0,23161751552.0
sh.000007,2024-03-04T15:00:00.000+08:00,1709535600000,4295.39,4327.71,4274.74,4326.1,37324172.0,22542821376.0
sh.000007,2024-03-05T15:00:00.000+08:00,1709622000000,4313.55,4352.1,4309.45,4337.13,37330832.0,22187741184.0
sh.000007,2024-03-06T15:00:00.000+08:00,1709708400000,4334.37,4359.47,4332.78,4339.66,35230152.0,20223674368.0
sh.000007,2024-03-07T15:00:00.000+08:00,1709794800000,4336.66,4363.15,4324.76,4334.52,36700192.0,21133402112.0
sh.000007,2024-03-08T15:00:00.000+08:00,1709881200000,4330.98,4372.56,4321.33,4371.93,33869176.0,19339675648.0
sh.000007,2024-03-11T15:00:00.000+08:00,1710140400000,4371.99,4394.71,4346.66,4372.67,37681628.0,21973952512.0
sh.000007,2024-03-12T15:00:00.000+08:00,1710226800000,4370.27,4370.75,4303.99,4318.76,40634956.0,24527325184.0
sh.000007,2024-03-13T15:00:00.000+08:00,1710313200000,4310.17,4321.49,4279.57,4304.16,31472252.0,19122724864.0
sh.000007,2024-03-14T15:00:00.000+08:00,1710399600000,4298.5,4340.47,4295.72,4317.21,32058826.0,19291588608.0
sh.000007,2024-03-15T15:00:00.000+08:00,1710486000000,4309.42,4340.04,4305.51,4337.92,34793696.0,18874271744.0
sh.000007,2024-03-18T15:00:00.000+08:00,1710745200000,4340.48,4392.46,4340.48,4382.53,37752440.0,21549733888.0
sh.000007,2024-03-19T15:00:00.000+08:00,1710831600000,4376.43,4383.0,4330.49,4331.06,30048292.0,17335779328.0
sh.000007,2024-03-20T15:00:00.000+08:00,1710918000000,4329.75,4357.9,4315.92,4352.66,27995738.0,16224817152.0
sh.000007,2024-03-21T15:00:00.000+08:00,1711004400000,4353.12,4362.82,4332.18,4345.18,28597752.0,17052195840.0
sh.000007,2024-03-22T15:00:00.000+08:00,1711090800000,4339.91,4346.79,4282.71,4306.03,33840488.0,19400472576.0
sh.000007,2024-03-25T15:00:00.000+08:00,1711350000000,4294.06,4340.98,4287.82,4291.19,30981590.0,17796751360.0
sh.000007,2024-03-26T15:00:00.000+08:00,1711436400000,4289.92,4311.95,4269.06,4310.3,28704176.0,16615222272.0
sh.000007,2024-03-27T15:00:00.000+08:00,1711522800000,4307.85,4324.79,4274.02,4274.02,29150180.0,16884755456.0
sh.000007,2024-03-28T15:00:00.000+08:00,1711609200000,4267.06,4319.8,4255.46,4301.69,29314752.0,16668513280.0
sh.000007,2024-03-29T15:00:00.000+08:00,1711695600000,4301.04,4356.1,4299.5,4355.88,30171000.0,18176653312.0
sh.000007,2024-04-01T15:00:00.000+08:00,1711954800000,4364.52,4388.04,4358.63,4384.99,35893292.0,21513259008.0
sh.000007,2024-04-02T15:00:00.000+08:00,1712041200000,4380.79,4415.91,4378.3,4401.08,32969260.0,19520305152.0
sh.000007,2024-04-03T15:00:00.000+08:00,1712127600000,4398.03,4404.9,4365.3,4400.36,35695848.0,19957542912.0
sh.000007,2024-04-08T15:00:00.000+08:00,1712559600000,4394.32,4462.14,4376.02,4437.56,45805072.0,26233157632.0
sh.000007,2024-04-09T15:00:00.000+08:00,1712646000000,4431.91,4445.3,4401.05,4414.07,41182672.0,23531571200.0
sh.000007,2024-04-10T15:00:00.000+08:00,1712732400000,4408.31,4435.79,4387.4,4410.19,41511544.0,23060977664.0
sh.000007,2024-04-11T15:00:00.000+08:00,1712818800000,4391.04,4455.09,4375.07,4437.66,39376408.0,21756577792.0
sh.000007,2024-04-12T15:00:00.000+08:00,1712905200000,4434.3,4447.59,4393.87,4401.41,38107280.0,21354905600.0
sh.000007,2024-04-15T15:00:00.000+08:00,1713164400000,4400.73,4493.89,4364.31,4481.88,54640400.0,30939295744.0
sh.000007,2024-04-16T15:00:00.000+08:00,1713250800000,4468.95,4492.36,4395.1,4399.2,53899236.0,30531055616.0
sh.000007,2024-04-17T15:00:00.000+08:00,1713337200000,4391.21,4491.64,4381.27,4491.64,46642064.0,26350901248.0
sh.000007,2024-04-18T15:00:00.000+08:00,1713423600000,4481.63,4525.22,4450.09,4458.93,46614064.0,26346207232.0
sh.000007,2024-04-19T15:00:00.000+08:00,1713510000000,4440.83,4485.37,4429.65,4449.32,39593088.0,22384820224.0
sh.000007,2024-04-22T15:00:00.000+08:00,1713769200000,4452.31,4476.13,4407.52,4423.56,35937764.0,20804954112.0
sh.000007,2024-04-23T15:00:00.000+08:00,1713855600000,4415.65,4421.74,4361.48,4370.12,32348040.0,18464464896.0
sh.000007,2024-04-24T15:00:00.000+08:00,1713942000000,4378.15,4417.41,4377.77,4415.49,29361804.0,16486520832.0
sh.000007,2024-04-25T15:00:00.000+08:00,1714028400000,4408.23,4432.01,4396.43,4423.57,26910324.0,15492664320.0
sh.000007,2024-04-26T15:00:00.000+08:00,1714114800000,4418.28,4441.99,4396.07,4439.5,39137776.0,22161960960.0
sh.000007,2024-04-29T15:00:00.000+08:00,1714374000000,4421.73,4422.3,4366.09,4411.58,52525376.0,30452291584.0
sh.000007,2024-04-30T15:00:00.000+08:00,1714460400000,4412.51,4442.52,4390.48,4402.26,48114992.0,27683719168.0
sh.000007,2024-05-06T15:00:00.000+08:00,1714978800000,4446.12,4469.58,4428.52,4467.16,52388628.0,30104924160.0
sh.000007,2024-05-07T15:00:00.000+08:00,1715065200000,4464.68,4464.68,4427.33,4441.43,41038360.0,23426314240.0
sh.000007,2024-05-08T15:00:00.000+08:00,1715151600000,4436.74,4457.11,4423.11,4428.91,35809644.0,20513609728.0
sh.000007,2024-05-09T15:00:00.000+08:00,1715238000000,4426.71,4469.43,4425.81,4463.35,39436404.0,22167527424.0
sh.000007,2024-05-10T15:00:00.000+08:00,1715324400000,4466.49,4495.56,4451.64,4487.85,42201348.0,24523454464.0
sh.000007,2024-05-13T15:00:00.000+08:00,1715583600000,4485.68,4546.2,4470.3,4530.3,54563348.0,33080432640.0
sh.000007,2024-05-14T15:00:00.000+08:00,1715670000000,4520.27,4538.89,4503.22,4527.56,42033144.0,25764462592.0
sh.000007,2024-05-15T15:00:00.000+08:00,1715756400000,4514.87,4524.94,4460.19,4466.42,38220400.0,22829252608.0
sh.000007,2024-05-16T15:00:00.000+08:00,1715842800000,4466.85,4473.71,4426.16,4434.69,37476160.0,21831757824.0
sh.000007,2024-05-17T15:00:00.000+08:00,1715929200000,4434.91,4480.11,4434.54,4480.11,38875020.0,22819702784.0
sh.000007,2024-05-20T15:00:00.000+08:00,1716188400000,4483.01,4531.02,4478.96,4530.12,48708232.0,27968661504.0
sh.000007,2024-05-21T15:00:00.000+08:00,1716274800000,4524.24,4530.41,4494.57,4508.56,40711616.0,22878388224.0
sh.000007,2024-05-22T15:00:00.000+08:00,1716361200000,4506.78,4551.7,4504.32,4522.55,41739508.0,24313300992.0
sh.000007,2024-05-23T15:00:00.000+08:00,1716447600000,4514.33,4515.15,4443.09,4452.2,40637368.0,22925733888.0
sh.000007,2024-05-24T15:00:00.000+08:00,1716534000000,4445.04,4514.4,4445.04,4472.34,42130100.0,24653922304.0
sh.000007,2024-05-27T15:00:00.000+08:00,1716793200000,4483.59,4531.8,4473.34,4529.8,43474196.0,26303260672.0
sh.000007,2024-05-28T15:00:00.000+08:00,1716879600000,4525.8,4557.46,4513.75,4524.03,45007844.0,26524020736.0
