symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2024-01-02T15:00:00.000+08:00,1704178800000,2489.76,2496.92,2480.39,2480.39,60373232.0,53022085120.0
sh.000008,2024-01-03T15:00:00.000+08:00,1704265200000,2478.16,2498.68,2478.08,2496.15,58560192.0,49238454272.0
sh.000008,2024-01-04T15:00:00.000+08:00,1704351600000,2494.8,2501.75,2475.9,2495.08,58079960.0,49427148800.0
sh.000008,2024-01-05T15:00:00.000+08:00,1704438000000,2493.24,2518.66,2476.76,2486.31,65120484.0,54664327168.0
sh.000008,2024-01-08T15:00:00.000+08:00,1704697200000,2481.96,2490.11,2456.62,2461.97,58650288.0,48720732160.0
sh.000008,2024-01-09T15:00:00.000+08:00,1704783600000,2461.43,2469.76,2450.44,2462.71,53713700.0,47011020800.0
sh.000008,2024-01-10T15:00:00.000+08:00,1704870000000,2457.12,2460.77,2441.16,2442.04,48370544.0,45082267648.0
sh.000008,2024-01-11T15:00:00.000+08:00,1704956400000,2441.57,2454.71,2431.67,2440.25,54261604.0,48649707520.0
sh.000008,2024-01-12T15:00:00.000+08:00,1705042800000,2433.25,2459.82,2432.27,2443.69,50600992.0,42648023040.0
sh.000008,2024-01-15T15:00:00.000+08:00,1705302000000,2437.47,2470.18,2436.56,2458.56,46881032.0,42550030336.0
sh.000008,2024-01-16T15:00:00.000+08:00,1705388400000,2453.02,2476.75,2448.26,2476.22,57079112.0,50355535872.0
sh.000008,2024-01-17T15:00:00.000+08:00,1705474800000,2470.64,2475.46,2440.95,2440.95,55165900.0,49457610752.0
sh.000008,2024-01-18T15:00:00.000+08:00,1705561200000,2432.4,2457.1,2379.49,2452.37,86922328.0,70992011264.0
sh.000008,2024-01-19T15:00:00.000+08:00,1705647600000,2442.06,2455.96,2425.47,2448.3,57002672.0,52078821376.0
sh.000008,2024-01-22T15:00:00.000+08:00,1705906800000,2443.56,2461.98,2401.61,2420.28,78028208.0,67440508928.0
sh.000008,2024-01-23T15:00:00.000+08:00,1705993200000,2412.29,2441.41,2394.72,2427.96,62560968.0,53432303616.0
sh.000008,2024-01-24T15:00:00.000+08:00,1706079600000,2437.09,2490.56,2424.93,2488.25,85483864.0,69986115584.0
sh.000008,2024-01-25T15:00:00.000+08:00,1706166000000,2491.66,2555.97,2489.55,2553.26,102536848.0,91370496000.0
sh.000008,2024-01-26T15:00:00.000+08:00,1706252400000,2545.94,2582.37,2541.81,2571.28,100772088.0,85315993600.0
sh.000008,2024-01-29T15:00:00.000+08:00,1706511600000,2569.38,2602.97,2563.29,2572.11,92675744.0,79292596224.0
sh.000008,2024-01-30T15:00:00.000+08:00,1706598000000,2556.04,2580.11,2536.17,2537.66,75248560.0,64394403840.0
sh.000008,2024-01-31T15:00:00.000+08:00,1706684400000,2526.48,2551.51,2509.76,2528.19,83502600.0,69813411840.0
sh.000008,2024-02-01T15:00:00.000+08:00,1706770800000,2515.52,2532.26,2499.78,2507.87,75393688.0,65496358912.0
sh.000008,2024-02-02T15:00:00.000+08:00,1706857200000,2509.47,2526.84,2442.84,2496.88,96349480.0,78431264768.0
sh.000008,2024-02-05T15:00:00.000+08:00,1707116400000,2482.85,2526.63,2459.07,2504.85,112271800.0,88330706944.0
sh.000008,2024-02-06T15:00:00.000+08:00,1707202800000,2492.11,2567.39,2488.69,2563.14,112260920.0,88721629184.0
