symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2024-01-02T15:00:00.000+08:00,1704178800000,231.91,232.95,231.91,232.42,190308.0,102464288.0
sh.000003,2024-01-03T15:00:00.000+08:00,1704265200000,232.63,234.36,232.49,234.19,297879.0,160673328.0
sh.000003,2024-01-04T15:00:00.000+08:00,1704351600000,234.59,234.59,233.03,233.77,195965.0,114901256.0
sh.000003,2024-01-05T15:00:00.000+08:00,1704438000000,234.09,234.74,232.26,232.82,192112.0,122387144.0
sh.000003,2024-01-08T15:00:00.000+08:00,1704697200000,232.91,233.05,230.64,230.64,176719.0,118248360.0
sh.000003,2024-01-09T15:00:00.000+08:00,1704783600000,221.29,225.02,221.2,224.33,227591.0,157917184.0
sh.000003,2024-01-10T15:00:00.000+08:00,1704870000000,224.64,226.14,223.87,224.61,226154.0,138624192.0
sh.000003,2024-01-11T15:00:00.000+08:00,1704956400000,224.84,225.33,223.05,224.19,215385.0,131165024.0
sh.000003,2024-01-12T15:00:00.000+08:00,1705042800000,223.08,225.88,222.85,225.17,160991.0,90651360.0
sh.000003,2024-01-15T15:00:00.000+08:00,1705302000000,224.97,227.31,224.97,227.22,178257.0,90046976.0
sh.000003,2024-01-16T15:00:00.000+08:00,1705388400000,227.49,229.18,227.35,228.94,211833.0,112408720.0
sh.000003,2024-01-17T15:00:00.000+08:00,1705474800000,228.99,229.27,223.92,224.42,180189.0,121863928.0
sh.000003,2024-01-18T15:00:00.000+08:00,1705561200000,223.96,225.72,220.6,225.47,262172.0,155905232.0
sh.000003,2024-01-19T15:00:00.000+08:00,1705647600000,225.33,226.24,224.11,224.35,127911.0,82883712.0
sh.000003,2024-01-22T15:00:00.000+08:00,1705906800000,224.53,224.88,219.92,220.59,285444.0,184873152.0
sh.000003,2024-01-23T15:00:00.000+08:00,1705993200000,221.8,227.33,221.48,227.07,312687.0,196414992.0
sh.000003,2024-01-24T15:00:00.000+08:00,1706079600000,229.88,236.41,229.88,236.08,845107.0,461960192.0
sh.000003,2024-01-25T15:00:00.000+08:00,1706166000000,236.59,244.4,236.09,244.4,918301.0,457760576.0
sh.000003,2024-01-26T15:00:00.000+08:00,1706252400000,244.48,250.64,244.35,248.46,759603.0,436928288.0
sh.000003,2024-01-29T15:00:00.000+08:00,1706511600000,249.06,250.26,247.99,248.66,576848.0,361522400.0
sh.000003,2024-01-30T15:00:00.000+08:00,1706598000000,247.07,247.23,242.76,243.32,491033.0,322500064.0
sh.000003,2024-01-31T15:00:00.000+08:00,1706684400000,241.67,245.28,241.3,244.04,350148.0,224714112.0
