symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2024-01-02T15:00:00.000+08:00,1704178800000,4551.22,4552.48,4455.74,4455.74,6241795.0,3599867648.0
sh.000006,2024-01-03T15:00:00.000+08:00,1704265200000,4454.81,4505.6,4446.5,4478.72,6089032.0,3281174528.0
sh.000006,2024-01-04T15:00:00.000+08:00,1704351600000,4472.4,4482.62,4389.94,4419.58,4938806.0,2810709760.0
sh.000006,2024-01-05T15:00:00.000+08:00,1704438000000,4416.83,4501.03,4403.9,4433.75,7875071.0,4019368704.0
sh.000006,2024-01-08T15:00:00.000+08:00,1704697200000,4437.97,4449.66,4360.63,4364.54,6130095.0,3103762176.0
sh.000006,2024-01-09T15:00:00.000+08:00,1704783600000,4361.81,4415.02,4340.89,4400.98,4964715.0,2541808640.0
sh.000006,2024-01-10T15:00:00.000+08:00,1704870000000,4383.44,4415.96,4358.11,4382.88,3718090.0,1944500224.0
sh.000006,2024-01-11T15:00:00.000+08:00,1704956400000,4375.64,4411.94,4338.76,4392.82,4644972.0,2472486656.0
sh.000006,2024-01-12T15:00:00.000+08:00,1705042800000,4377.09,4444.84,4372.68,4394.21,5047197.0,2721875712.0
sh.000006,2024-01-15T15:00:00.000+08:00,1705302000000,4377.12,4434.45,4340.93,4410.25,5253986.0,2918727936.0
sh.000006,2024-01-16T15:00:00.000+08:00,1705388400000,4396.17,4418.04,4324.84,4379.74,5688552.0,3025139200.0
sh.000006,2024-01-17T15:00:00.000+08:00,1705474800000,4360.61,4367.68,4278.68,4281.52,5371292.0,2842076672.0
sh.000006,2024-01-18T15:00:00.000+08:00,1705561200000,4264.45,4282.24,4150.89,4275.37,8057352.0,4156495616.0
sh.000006,2024-01-19T15:00:00.000+08:00,1705647600000,4250.0,4308.26,4234.47,4269.96,4966280.0,2634781952.0
sh.000006,2024-01-22T15:00:00.000+08:00,1705906800000,4248.38,4277.62,4123.05,4147.74,7303229.0,3912436224.0
sh.000006,2024-01-23T15:00:00.000+08:00,1705993200000,4141.0,4227.39,4106.23,4205.6,5949361.0,3194242304.0
sh.000006,2024-01-24T15:00:00.000+08:00,1706079600000,4245.23,4416.12,4242.94,4415.2,9561186.0,5283040256.0
sh.000006,2024-01-25T15:00:00.000+08:00,1706166000000,4464.71,4696.96,4462.87,4682.68,12962633.0,7858323456.0
sh.000006,2024-01-26T15:00:00.000+08:00,1706252400000,4744.58,4856.78,4723.61,4801.85,15459036.0,9425760256.0
sh.000006,2024-01-29T15:00:00.000+08:00,1706511600000,4885.23,4927.48,4813.21,4814.14,18171176.0,10734126080.0
sh.000006,2024-01-30T15:00:00.000+08:00,1706598000000,4759.22,4794.56,4674.05,4683.01,13073374.0,8076493824.0
sh.000006,2024-01-31T15:00:00.000+08:00,1706684400000,4627.01,4674.77,4549.34,4565.25,12722312.0,7421960704.0
sh.000006,2024-02-01T15:00:00.000+08:00,1706770800000,4513.87,4547.88,4427.74,4435.8,12525626.0,7157710848.0
sh.000006,2024-02-02T15:00:00.000+08:00,1706857200000,4439.48,4573.88,4344.49,4449.21,13491212.0,7775815680.0
sh.000006,2024-02-05T15:00:00.000+08:00,1707116400000,4409.51,4409.51,4256.6,4321.79,13145176.0,6703277568.0
sh.000006,2024-02-06T15:00:00.000+08:00,1707202800000,4262.18,4441.64,4218.95,4391.55,12759941.0,6461233152.0
sh.000006,2024-02-07T15:00:00.000+08:00,1707289200000,4392.58,4439.73,4349.22,4419.1,12527802.0,6682030592.0
sh.000006,2024-02-08T15:00:00.000+08:00,1707375600000,4430.05,4529.26,4424.7,4529.21,12021263.0,6387325952.0
sh.000006,2024-02-19T15:00:00.000+08:00,1708326000000,4546.94,4546.94,4451.87,4543.53,11434543.0,6268983808.0
sh.000006,2024-02-20T15:00:00.000+08:00,1708412400000,4549.02,4596.09,4521.34,4588.25,9473121.0,5660235264.0
sh.000006,2024-02-21T15:00:00.000+08:00,1708498800000,4554.26,4781.22,4528.44,4686.66,12493015.0,7466312192.0
sh.000006,2024-02-22T15:00:00.000+08:00,1708585200000,4659.64,4702.0,4641.74,4689.59,7466096.0,4413082624.0
sh.000006,2024-02-23T15:00:00.000+08:00,1708671600000,4690.29,4757.51,4676.23,4750.28,8521425.0,4852371456.0
sh.000006,2024-02-26T15:00:00.000+08:00,1708930800000,4733.36,4740.26,4643.52,4653.39,8785721.0,5005054976.0
sh.000006,2024-02-27T15:00:00.000+08:00,1709017200000,4629.35,4688.67,4618.86,4688.67,6944317.0,3891771392.0
sh.000006,2024-02-28T15:00:00.000+08:00,1709103600000,4683.05,4730.05,4622.16,4622.16,9611969.0,5570846208.0
sh.000006,2024-02-29T15:00:00.000+08:00,1709190000000,4588.61,4673.92,4587.72,4673.92,7299295.0,4279374080.0
sh.000006,2024-03-01T15:00:00.000+08:00,1709276400000,4660.93,4673.92,4596.65,4632.05,6724813.0,4086134784.0
sh.000006,2024-03-04T15:00:00.000+08:00,1709535600000,4604.79,4608.05,4500.85,4532.59,8099933.0,4838097920.0
sh.000006,2024-03-05T15:00:00.000+08:00,1709622000000,4514.18,4572.33,4498.82,4561.06,7004426.0,4173828096.0
sh.000006,2024-03-06T15:00:00.000+08:00,1709708400000,4549.91,4559.85,4507.55,4520.19,5448772.0,3164266496.0
sh.000006,2024-03-07T15:00:00.000+08:00,1709794800000,4526.54,4566.05,4495.5,4500.6,5605294.0,3117210368.0
sh.000006,2024-03-08T15:00:00.000+08:00,1709881200000,4499.94,4513.07,4449.73,4482.81,5070763.0,2869382400.0
sh.000006,2024-03-11T15:00:00.000+08:00,1710140400000,4492.95,4564.65,4492.95,4564.65,6647579.0,4073484032.0
sh.000006,2024-03-12T15:00:00.000+08:00,1710226800000,4560.97,4690.63,4532.73,4663.34,11012770.0,6455081984.0
sh.000006,2024-03-13T15:00:00.000+08:00,1710313200000,4639.83,4644.25,4542.38,4555.18,7683024.0,4293827584.0
sh.000006,2024-03-14T15:00:00.000+08:00,1710399600000,4538.61,4623.75,4536.22,4576.21,6199277.0,3589357312.0
sh.000006,2024-03-15T15:00:00.000+08:00,1710486000000,4562.98,4595.25,4527.99,4566.08,5108988.0,2882236160.0
sh.000006,2024-03-18T15:00:00.000+08:00,1710745200000,4559.39,4576.67,4531.42,4559.68,5843398.0,3446851328.0
sh.000006,2024-03-19T15:00:00.000+08:00,1710831600000,4546.78,4563.85,4507.08,4510.23,4825667.0,2800219136.0
sh.000006,2024-03-20T15:00:00.000+08:00,1710918000000,4506.19,4529.69,4486.86,4520.74,4260780.0,2425418752.0
sh.000006,2024-03-21T15:00:00.000+08:00,1711004400000,4520.75,4574.3,4516.84,4544.85,5543161.0,3305018624.0
sh.000006,2024-03-22T15:00:00.000+08:00,1711090800000,4535.84,4535.84,4449.44,4494.86,6937203.0,3567184896.0
