symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2024-01-02T15:00:00.000+08:00,1704178800000,3116.82,3120.49,3105.84,3105.84,303916352.0,345746014208.0
sh.000002,2024-01-03T15:00:00.000+08:00,1704265200000,3100.42,3115.28,3096.38,3111.03,285134144.0,320788889600.0
sh.000002,2024-01-04T15:00:00.000+08:00,1704351600000,3109.19,3110.43,3078.93,3097.55,264729376.0,296022081536.0
sh.000002,2024-01-05T15:00:00.000+08:00,1704438000000,3092.79,3111.84,3058.08,3071.16,300810112.0,325690687488.0
sh.000002,2024-01-08T15:00:00.000+08:00,1704697200000,3065.14,3066.2,3027.5,3027.5,270063680.0,290520858624.0
sh.000002,2024-01-09T15:00:00.000+08:00,1704783600000,3027.22,3041.43,3018.03,3033.6,262696480.0,294203949056.0
sh.000002,2024-01-10T15:00:00.000+08:00,1704870000000,3027.0,3043.99,3009.63,3017.22,243760576.0,280893259776.0
sh.000002,2024-01-11T15:00:00.000+08:00,1704956400000,3013.13,3036.56,3006.7,3026.58,266744944.0,298167304192.0
sh.000002,2024-01-12T15:00:00.000+08:00,1705042800000,3019.66,3044.96,3018.42,3021.69,261395680.0,282656964608.0
sh.000002,2024-01-15T15:00:00.000+08:00,1705302000000,3011.8,3045.24,3008.29,3026.18,244390592.0,269022396416.0
sh.000002,2024-01-16T15:00:00.000+08:00,1705388400000,3021.2,3037.07,2999.78,3034.25,286029408.0,300602032128.0
sh.000002,2024-01-17T15:00:00.000+08:00,1705474800000,3027.21,3027.41,2970.97,2970.97,261029696.0,282841481216.0
sh.000002,2024-01-18T15:00:00.000+08:00,1705561200000,2959.49,2987.37,2894.76,2983.72,390083904.0,400422043648.0
sh.000002,2024-01-19T15:00:00.000+08:00,1705647600000,2974.47,2988.01,2959.68,2969.58,266503088.0,296546926592.0
sh.000002,2024-01-22T15:00:00.000+08:00,1705906800000,2963.52,2965.42,2867.95,2889.94,349821600.0,359588069376.0
sh.000002,2024-01-23T15:00:00.000+08:00,1705993200000,2880.01,2919.78,2856.12,2905.22,308393248.0,311888773120.0
sh.000002,2024-01-24T15:00:00.000+08:00,1706079600000,2916.88,2960.42,2876.21,2957.35,368173792.0,356730142720.0
sh.000002,2024-01-25T15:00:00.000+08:00,1706166000000,2960.55,3047.51,2958.33,3046.8,441035552.0,437084717056.0
sh.000002,2024-01-26T15:00:00.000+08:00,1706252400000,3038.18,3065.8,3030.3,3051.06,420304544.0,401850630144.0
sh.000002,2024-01-29T15:00:00.000+08:00,1706511600000,3051.44,3065.39,3022.84,3022.86,409960000.0,396544016384.0
sh.000002,2024-01-30T15:00:00.000+08:00,1706598000000,3004.96,3020.78,2966.14,2967.47,335103936.0,328766521344.0
sh.000002,2024-01-31T15:00:00.000+08:00,1706684400000,2951.73,2971.08,2917.17,2923.41,376701280.0,355286679552.0
sh.000002,2024-02-01T15:00:00.000+08:00,1706770800000,2907.5,2940.6,2885.81,2904.64,352534848.0,337233870848.0
sh.000002,2024-02-02T15:00:00.000+08:00,1706857200000,2907.33,2926.59,2795.16,2862.07,425703008.0,392200945664.0
sh.000002,2024-02-05T15:00:00.000+08:00,1707116400000,2847.32,2872.18,2762.5,2832.82,478365440.0,424327577600.0
sh.000002,2024-02-06T15:00:00.000+08:00,1707202800000,2810.07,2938.39,2798.71,2924.29,502379232.0,440787632128.0
sh.000002,2024-02-07T15:00:00.000+08:00,1707289200000,2926.4,2966.34,2904.36,2966.34,546652416.0,495446589440.0
sh.000002,2024-02-08T15:00:00.000+08:00,1707375600000,2969.26,3005.92,2964.45,3004.27,530436928.0,482413084672.0
sh.000002,2024-02-19T15:00:00.000+08:00,1708326000000,3025.95,3051.2,3006.17,3051.2,458503200.0,441732366336.0
sh.000002,2024-02-20T15:00:00.000+08:00,1708412400000,3043.16,3068.84,3027.0,3064.04,349801184.0,356732633088.0
