symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2024-01-02T15:00:00.000+08:00,1704178800000,2718.99,2718.99,2707.51,2707.51,179868272.0,245708652544.0
sh.000004,2024-01-03T15:00:00.000+08:00,1704265200000,2701.62,2711.15,2690.2,2703.99,168709808.0,228294787072.0
sh.000004,2024-01-04T15:00:00.000+08:00,1704351600000,2702.65,2702.65,2674.27,2688.54,152586720.0,206410235904.0
sh.000004,2024-01-05T15:00:00.000+08:00,1704438000000,2683.06,2696.43,2643.98,2656.5,167048928.0,223258329088.0
sh.000004,2024-01-08T15:00:00.000+08:00,1704697200000,2650.95,2651.11,2614.23,2614.23,153905248.0,201888874496.0
sh.000004,2024-01-09T15:00:00.000+08:00,1704783600000,2613.97,2631.51,2605.93,2619.88,152481856.0,207578038272.0
sh.000004,2024-01-10T15:00:00.000+08:00,1704870000000,2614.15,2635.28,2597.44,2608.31,143496768.0,198626459648.0
sh.000004,2024-01-11T15:00:00.000+08:00,1704956400000,2603.17,2628.32,2599.14,2620.94,155286464.0,208787718144.0
sh.000004,2024-01-12T15:00:00.000+08:00,1705042800000,2615.41,2632.88,2610.69,2611.21,151042336.0,198840320000.0
sh.000004,2024-01-15T15:00:00.000+08:00,1705302000000,2601.33,2627.76,2594.39,2608.0,140873616.0,187672444928.0
sh.000004,2024-01-16T15:00:00.000+08:00,1705388400000,2604.14,2614.19,2579.03,2609.15,161278224.0,205990969344.0
sh.000004,2024-01-17T15:00:00.000+08:00,1705474800000,2602.86,2603.08,2544.71,2544.71,146395408.0,193262321664.0
sh.000004,2024-01-18T15:00:00.000+08:00,1705561200000,2535.0,2562.18,2481.47,2559.46,216289520.0,272239050752.0
sh.000004,2024-01-19T15:00:00.000+08:00,1705647600000,2553.49,2566.78,2537.26,2543.87,153238240.0,205599637504.0
sh.000004,2024-01-22T15:00:00.000+08:00,1705906800000,2538.6,2539.02,2441.39,2460.95,196996192.0,243268517888.0
sh.000004,2024-01-23T15:00:00.000+08:00,1705993200000,2451.69,2486.73,2430.69,2474.28,182006784.0,217015615488.0
sh.000004,2024-01-24T15:00:00.000+08:00,1706079600000,2484.36,2507.89,2435.8,2504.65,197086736.0,230962184192.0
sh.000004,2024-01-25T15:00:00.000+08:00,1706166000000,2506.83,2583.04,2501.23,2582.98,232565536.0,272840884224.0
sh.000004,2024-01-26T15:00:00.000+08:00,1706252400000,2574.25,2587.55,2560.59,2575.03,208602784.0,242242715648.0
sh.000004,2024-01-29T15:00:00.000+08:00,1706511600000,2575.28,2584.41,2535.59,2535.7,206138320.0,241950883840.0
sh.000004,2024-01-30T15:00:00.000+08:00,1706598000000,2521.14,2527.83,2481.38,2482.47,173454544.0,204943097856.0
sh.000004,2024-01-31T15:00:00.000+08:00,1706684400000,2468.37,2485.44,2427.62,2431.64,201091120.0,224760463360.0
sh.000004,2024-02-01T15:00:00.000+08:00,1706770800000,2418.45,2455.08,2400.95,2421.65,190442032.0,215844716544.0
sh.000004,2024-02-02T15:00:00.000+08:00,1706857200000,2424.86,2438.1,2314.47,2372.08,225753408.0,247701340160.0
sh.000004,2024-02-05T15:00:00.000+08:00,1707116400000,2361.13,2377.46,2270.52,2339.39,256291152.0,271034335232.0
sh.000004,2024-02-06T15:00:00.000+08:00,1707202800000,2318.31,2441.69,2305.47,2427.74,274733184.0,283319205888.0
sh.000004,2024-02-07T15:00:00.000+08:00,1707289200000,2432.71,2484.41,2413.83,2484.41,298595008.0,321718681600.0
sh.000004,2024-02-08T15:00:00.000+08:00,1707375600000,2489.45,2534.74,2487.39,2530.48,298339264.0,320317751296.0
sh.000004,2024-02-19T15:00:00.000+08:00,1708326000000,2554.97,2570.5,2538.81,2570.46,255878768.0,291511828480.0
sh.000004,2024-02-20T15:00:00.000+08:00,1708412400000,2562.98,2578.35,2546.76,2574.52,192316256.0,232038957056.0
sh.000004,2024-02-21T15:00:00.000+08:00,1708498800000,2557.66,2634.5,2549.45,2594.84,240169712.0,283771076608.0
sh.000004,2024-02-22T15:00:00.000+08:00,1708585200000,2590.48,2637.22,2590.3,2637.22,204150560.0,241850253312.0
sh.000004,2024-02-23T15:00:00.000+08:00,1708671600000,2643.03,2652.93,2621.42,2651.56,218148512.0,265302589440.0
sh.000004,2024-02-26T15:00:00.000+08:00,1708930800000,2649.7,2669.12,2634.0,2644.66,239213888.0,290921381888.0
sh.000004,2024-02-27T15:00:00.000+08:00,1709017200000,2634.35,2688.36,2628.77,2688.36,222268272.0,287033917440.0
sh.000004,2024-02-28T15:00:00.000+08:00,1709103600000,2688.54,2705.07,2622.57,2622.57,318133152.0,392726806528.0
sh.000004,2024-02-29T15:00:00.000+08:00,1709190000000,2608.8,2686.81,2608.8,2686.81,242135648.0,315931787264.0
sh.000004,2024-03-01T15:00:00.000+08:00,1709276400000,2687.53,2707.99,2677.11,2702.4,221204256.0,308180189184.0
sh.000004,2024-03-04T15:00:00.000+08:00,1709535600000,2706.08,2727.22,2691.2,2726.23,230186464.0,322032074752.0
sh.000004,2024-03-05T15:00:00.000+08:00,1709622000000,2713.54,2731.54,2708.38,2725.49,228312352.0,321373470720.0
