symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2024-01-02T15:00:00.000+08:00,1704178800000,5192.41,5205.48,5178.0,5178.28,48526828.0,59268820992.0
sh.000009,2024-01-03T15:00:00.000+08:00,1704265200000,5168.26,5192.17,5145.76,5170.0,41828136.0,53518749696.0
sh.000009,2024-01-04T15:00:00.000+08:00,1704351600000,5166.32,5166.32,5119.53,5141.83,40242848.0,48892706816.0
sh.000009,2024-01-05T15:00:00.000+08:00,1704438000000,5136.81,5159.46,5068.55,5087.12,49831256.0,56814043136.0
sh.000009,2024-01-08T15:00:00.000+08:00,1704697200000,5075.11,5075.11,4988.92,4988.92,41417348.0,48444010496.0
sh.000009,2024-01-09T15:00:00.000+08:00,1704783600000,4992.81,5030.52,4980.44,5007.16,40291256.0,50103758848.0
sh.000009,2024-01-10T15:00:00.000+08:00,1704870000000,4996.47,5027.57,4958.56,4988.07,34755168.0,44040495104.0
sh.000009,2024-01-11T15:00:00.000+08:00,1704956400000,4981.45,5047.73,4974.87,5031.67,41547732.0,52006502400.0
sh.000009,2024-01-12T15:00:00.000+08:00,1705042800000,5023.71,5073.2,5020.11,5027.5,36240576.0,45143515136.0
sh.000009,2024-01-15T15:00:00.000+08:00,1705302000000,5011.95,5058.87,4995.86,5020.94,37857560.0,46350893056.0
sh.000009,2024-01-16T15:00:00.000+08:00,1705388400000,5018.87,5045.42,4973.57,5030.1,41184820.0,48131850240.0
sh.000009,2024-01-17T15:00:00.000+08:00,1705474800000,5024.38,5024.38,4917.55,4917.55,39086992.0,46069153792.0
sh.000009,2024-01-18T15:00:00.000+08:00,1705561200000,4895.72,4915.31,4777.88,4911.18,57869768.0,64162504704.0
sh.000009,2024-01-19T15:00:00.000+08:00,1705647600000,4902.81,4922.15,4858.8,4867.88,36669576.0,45373276160.0
sh.000009,2024-01-22T15:00:00.000+08:00,1705906800000,4857.22,4857.22,4628.95,4654.35,51532256.0,60322295808.0
sh.000009,2024-01-23T15:00:00.000+08:00,1705993200000,4647.08,4747.14,4606.05,4725.86,45681000.0,54082318336.0
sh.000009,2024-01-24T15:00:00.000+08:00,1706079600000,4744.74,4792.52,4641.83,4786.86,53464736.0,61692657664.0
sh.000009,2024-01-25T15:00:00.000+08:00,1706166000000,4786.72,4917.4,4776.35,4917.33,64490704.0,75862933504.0
sh.000009,2024-01-26T15:00:00.000+08:00,1706252400000,4904.15,4935.33,4875.85,4892.33,60063760.0,68601827328.0
sh.000009,2024-01-29T15:00:00.000+08:00,1706511600000,4902.36,4921.06,4821.92,4821.96,62455996.0,67958374400.0
sh.000009,2024-01-30T15:00:00.000+08:00,1706598000000,4798.06,4818.52,4716.66,4718.71,50994128.0,57189806080.0
sh.000009,2024-01-31T15:00:00.000+08:00,1706684400000,4701.76,4743.21,4621.22,4629.26,58778440.0,64525697024.0
sh.000009,2024-02-01T15:00:00.000+08:00,1706770800000,4606.76,4684.77,4564.45,4605.67,55455240.0,61776404480.0
sh.000009,2024-02-02T15:00:00.000+08:00,1706857200000,4611.29,4638.49,4391.57,4505.88,67795496.0,72994373632.0
sh.000009,2024-02-05T15:00:00.000+08:00,1707116400000,4479.31,4525.36,4276.1,4427.62,83144432.0,84309188608.0
sh.000009,2024-02-06T15:00:00.000+08:00,1707202800000,4391.58,4689.76,4360.28,4666.63,81439432.0,86030123008.0
sh.000009,2024-02-07T15:00:00.000+08:00,1707289200000,4672.12,4861.89,4657.44,4861.2,98487976.0,105959342080.0
sh.000009,2024-02-08T15:00:00.000+08:00,1707375600000,4878.12,5025.38,4873.92,4912.72,94075448.0,103958487040.0
sh.000009,2024-02-19T15:00:00.000+08:00,1708326000000,4956.59,4956.59,4878.93,4932.96,76695784.0,88942460928.0
sh.000009,2024-02-20T15:00:00.000+08:00,1708412400000,4910.53,4960.12,4878.48,4950.31,57294492.0,69239545856.0
sh.000009,2024-02-21T15:00:00.000+08:00,1708498800000,4917.19,5068.9,4895.7,4967.07,71922912.0,84076584960.0
sh.000009,2024-02-22T15:00:00.000+08:00,1708585200000,4958.46,5022.33,4955.73,5022.33,57144948.0,69088247808.0
sh.000009,2024-02-23T15:00:00.000+08:00,1708671600000,5028.38,5045.9,4977.9,5043.01,60661228.0,75178491904.0
sh.000009,2024-02-26T15:00:00.000+08:00,1708930800000,5049.81,5082.29,5010.07,5028.86,65130468.0,80369516544.0
sh.000009,2024-02-27T15:00:00.000+08:00,1709017200000,5011.53,5111.79,5001.7,5111.79,56729120.0,75950120960.0
sh.000009,2024-02-28T15:00:00.000+08:00,1709103600000,5112.71,5153.89,4992.46,4992.46,80513408.0,102337298432.0
sh.000009,2024-02-29T15:00:00.000+08:00,1709190000000,4968.07,5127.64,4968.07,5126.55,65050328.0,85029535744.0
sh.000009,2024-03-01T15:00:00.000+08:00,1709276400000,5131.35,5162.17,5110.47,5155.44,63066680.0,86338248704.0
sh.000009,2024-03-04T15:00:00.000+08:00,1709535600000,5149.69,5170.25,5107.76,5168.49,64517320.0,88372862976.0
sh.000009,2024-03-05T15:00:00.000+08:00,1709622000000,5145.32,5167.04,5128.41,5148.63,58500920.0,80035487744.0
sh.000009,2024-03-06T15:00:00.000+08:00,1709708400000,5135.1,5194.26,5115.81,5149.62,53634572.0,69943812096.0
sh.000009,2024-03-07T15:00:00.000+08:00,1709794800000,5153.94,5191.36,5109.85,5109.85,57759352.0,75551481856.0
sh.000009,2024-03-08T15:00:00.000+08:00,1709881200000,5112.15,5168.96,5099.3,5158.5,51296900.0,68762116096.0
sh.000009,2024-03-11T15:00:00.000+08:00,1710140400000,5153.66,5212.9,5146.11,5212.6,61723864.0,81900118016.0
sh.000009,2024-03-12T15:00:00.000+08:00,1710226800000,5213.81,5237.33,5170.02,5194.19,67518776.0,91166449664.0
sh.000009,2024-03-13T15:00:00.000+08:00,1710313200000,5193.93,5220.52,5159.75,5190.0,56046976.0,79078973440.0
sh.000009,2024-03-14T15:00:00.000+08:00,1710399600000,5188.37,5211.34,5140.63,5173.31,53727824.0,75691810816.0
sh.000009,2024-03-15T15:00:00.000+08:00,1710486000000,5165.81,5205.15,5137.14,5203.48,53912976.0,72230100992.0
sh.000009,2024-03-18T15:00:00.000+08:00,1710745200000,5209.81,5257.97,5191.2,5257.7,64885592.0,89838804992.0
sh.000009,2024-03-19T15:00:00.000+08:00,1710831600000,5249.05,5261.89,5214.71,5214.87,63097952.0,89621553152.0
sh.000009,2024-03-20T15:00:00.000+08:00,1710918000000,5209.38,5239.49,5196.27,5235.54,57252072.0,82545442816.0
sh.000009,2024-03-21T15:00:00.000+08:00,1711004400000,5245.03,5253.82,5201.34,5220.57,61358732.0,87320616960.0
sh.000009,2024-03-22T15:00:00.000+08:00,1711090800000,5210.77,5216.35,5136.01,5161.14,65651876.0,90173980672.0
sh.000009,2024-03-25T15:00:00.000+08:00,1711350000000,5143.9,5193.43,5107.14,5107.18,66391044.0,89043836928.0
sh.000009,2024-03-26T15:00:00.000+08:00,1711436400000,5104.81,5123.11,5053.41,5102.97,60097564.0,77319913472.0
sh.000009,2024-03-27T15:00:00.000+08:00,1711522800000,5096.39,5102.06,5011.6,5011.6,57389932.0,72305713152.0
sh.000009,2024-03-28T15:00:00.000+08:00,1711609200000,5007.68,5101.75,5007.68,5061.84,57984468.0,75299954688.0
sh.000009,2024-03-29T15:00:00.000+08:00,1711695600000,5058.71,5110.77,5044.14,5110.6,56944560.0,71319052288.0
sh.000009,2024-04-01T15:00:00.000+08:00,1711954800000,5121.43,5185.12,5121.43,5183.19,65659664.0,84475232256.0
sh.000009,2024-04-02T15:00:00.000+08:00,1712041200000,5181.45,5187.79,5153.41,5180.48,65218816.0,81116086272.0
sh.000009,2024-04-03T15:00:00.000+08:00,1712127600000,5175.06,5196.14,5160.98,5190.32,64363840.0,80440344576.0
sh.000009,2024-04-08T15:00:00.000+08:00,1712559600000,5171.63,5193.81,5126.43,5128.06,69547392.0,84165058560.0
sh.000009,2024-04-09T15:00:00.000+08:00,1712646000000,5122.42,5165.7,5114.11,5165.13,56642328.0,71057145856.0
sh.000009,2024-04-10T15:00:00.000+08:00,1712732400000,5162.62,5168.25,5099.17,5126.08,61332824.0,75181588480.0
sh.000009,2024-04-11T15:00:00.000+08:00,1712818800000,5097.49,5183.27,5088.91,5147.19,60310664.0,74797580288.0
sh.000009,2024-04-12T15:00:00.000+08:00,1712905200000,5147.37,5170.68,5118.14,5125.2,53100960.0,66902257664.0
sh.000009,2024-04-15T15:00:00.000+08:00,1713164400000,5124.72,5221.36,5083.32,5191.93,73523384.0,89299017728.0
sh.000009,2024-04-16T15:00:00.000+08:00,1713250800000,5175.67,5205.98,5072.22,5077.25,75615968.0,88273641472.0
sh.000009,2024-04-17T15:00:00.000+08:00,1713337200000,5093.45,5205.15,5091.83,5205.15,69316088.0,82405261312.0
sh.000009,2024-04-18T15:00:00.000+08:00,1713423600000,5193.12,5272.01,5187.85,5218.77,74009624.0,89889529856.0
sh.000009,2024-04-19T15:00:00.000+08:00,1713510000000,5194.2,5241.01,5187.87,5210.53,70387344.0,85044109312.0
