symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2024-01-02T15:00:00.000+08:00,1704178800000,7401.911,7401.911,7339.941,7339.941,71785064.0,103833509888.0
sh.000010,2024-01-03T15:00:00.000+08:00,1704265200000,7326.051,7361.941,7315.701,7350.521,67700384.0,94053482496.0
sh.000010,2024-01-04T15:00:00.000+08:00,1704351600000,7343.531,7349.741,7244.961,7300.271,69448976.0,96218521600.0
sh.000010,2024-01-05T15:00:00.000+08:00,1704438000000,7283.691,7349.771,7222.691,7257.531,82673512.0,106807443456.0
sh.000010,2024-01-08T15:00:00.000+08:00,1704697200000,7243.261,7260.391,7163.451,7171.751,72585632.0,97487257600.0
sh.000010,2024-01-09T15:00:00.000+08:00,1704783600000,7170.311,7197.581,7141.871,7175.921,67611304.0,96735739904.0
sh.000010,2024-01-10T15:00:00.000+08:00,1704870000000,7156.401,7219.291,7135.481,7146.661,58105924.0,87461289984.0
sh.000010,2024-01-11T15:00:00.000+08:00,1704956400000,7140.611,7194.931,7116.651,7162.101,68650160.0,95032188928.0
sh.000010,2024-01-12T15:00:00.000+08:00,1705042800000,7137.541,7200.171,7135.571,7148.821,61410192.0,86079094784.0
sh.000010,2024-01-15T15:00:00.000+08:00,1705302000000,7120.481,7206.731,7113.341,7151.721,57373288.0,84254875648.0
sh.000010,2024-01-16T15:00:00.000+08:00,1705388400000,7132.351,7188.931,7104.001,7188.931,70005672.0,96188448768.0
sh.000010,2024-01-17T15:00:00.000+08:00,1705474800000,7165.861,7168.781,7039.161,7039.161,68921616.0,97861271552.0
sh.000010,2024-01-18T15:00:00.000+08:00,1705561200000,7011.101,7150.211,6904.901,7139.041,117677552.0,153307824128.0
sh.000010,2024-01-19T15:00:00.000+08:00,1705647600000,7105.641,7160.001,7077.981,7136.781,77070776.0,109431832576.0
sh.000010,2024-01-22T15:00:00.000+08:00,1705906800000,7119.981,7162.841,6985.171,7051.351,98370616.0,130954952704.0
sh.000010,2024-01-23T15:00:00.000+08:00,1705993200000,7021.221,7096.611,6974.591,7056.221,77537984.0,107936940032.0
sh.000010,2024-01-24T15:00:00.000+08:00,1706079600000,7087.931,7182.251,6992.021,7171.181,101652672.0,128235855872.0
sh.000010,2024-01-25T15:00:00.000+08:00,1706166000000,7174.721,7343.471,7167.641,7339.051,139094832.0,166046367744.0
sh.000010,2024-01-26T15:00:00.000+08:00,1706252400000,7306.901,7371.701,7283.981,7338.091,124992072.0,146549620736.0
sh.000010,2024-01-29T15:00:00.000+08:00,1706511600000,7335.781,7379.391,7299.841,7299.841,130864264.0,153984450560.0
sh.000010,2024-01-30T15:00:00.000+08:00,1706598000000,7256.841,7301.661,7185.801,7185.801,98793776.0,122485653504.0
sh.000010,2024-01-31T15:00:00.000+08:00,1706684400000,7148.311,7189.491,7083.841,7118.571,103798080.0,128276824064.0
sh.000010,2024-02-01T15:00:00.000+08:00,1706770800000,7086.371,7176.841,7064.001,7102.861,97292592.0,123523325952.0
sh.000010,2024-02-02T15:00:00.000+08:00,1706857200000,7113.381,7151.911,6882.381,7035.721,119527512.0,146373722112.0
sh.000010,2024-02-05T15:00:00.000+08:00,1707116400000,7011.141,7134.661,6904.671,7075.181,137564624.0,169778905088.0
sh.000010,2024-02-06T15:00:00.000+08:00,1707202800000,7051.361,7302.941,7041.341,7293.751,133384592.0,169191391232.0
sh.000010,2024-02-07T15:00:00.000+08:00,1707289200000,7302.601,7375.821,7249.601,7375.821,148395456.0,184138235904.0
sh.000010,2024-02-08T15:00:00.000+08:00,1707375600000,7387.961,7423.101,7345.361,7413.541,127769616.0,165412683776.0
sh.000010,2024-02-19T15:00:00.000+08:00,1708326000000,7457.541,7494.471,7396.991,7494.471,122905528.0,160565886976.0
sh.000010,2024-02-20T15:00:00.000+08:00,1708412400000,7478.071,7522.991,7449.611,7511.111,93874248.0,131148406784.0
sh.000010,2024-02-21T15:00:00.000+08:00,1708498800000,7472.951,7708.991,7459.531,7615.011,122075264.0,173258178560.0
sh.000010,2024-02-22T15:00:00.000+08:00,1708585200000,7599.601,7690.921,7597.031,7690.891,91032328.0,132407115776.0
sh.000010,2024-02-23T15:00:00.000+08:00,1708671600000,7694.951,7742.741,7672.871,7704.661,94681648.0,135553105920.0
sh.000010,2024-02-26T15:00:00.000+08:00,1708930800000,7686.921,7702.231,7580.791,7597.641,99313008.0,137483747328.0
sh.000010,2024-02-27T15:00:00.000+08:00,1709017200000,7567.261,7663.371,7560.951,7663.371,86566928.0,131836706816.0
