symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2023-01-03T15:00:00.000+08:00,1672729200000,32.98715889,33.009165,31.49074341,32.04089616,33.03117111,30688983.0,445475572.41,1.2967,1,-2.998,-63.474481,1.950172,7.092374,81.804282,0,adj
sh.600004,2023-01-04T15:00:00.000+08:00,1672815600000,31.82083506,32.39299392,31.66679229,32.17293282,32.04089616,19397700.0,282750135.0,0.8196,1,0.4121,-63.736052,1.958209,7.121601,82.141387,0,adj
sh.600004,2023-01-05T15:00:00.000+08:00,1672902000000,32.23895115,33.11919555,31.99688394,33.03117111,32.17293282,27971136.0,416376624.1,1.1819,1,2.6676,-65.436261,2.010446,7.311575,84.332573,0,adj
sh.600004,2023-01-06T15:00:00.000+08:00,1672988400000,32.85512223,32.94314667,31.93086561,32.10691449,33.03117111,27380571.0,401100584.58,1.1569,1,-2.7981,-63.605267,1.954191,7.106987,81.972834,0,adj
sh.600004,2023-01-09T15:00:00.000+08:00,1673247600000,32.32697559,33.58132386,32.15092671,33.55931775,32.10691449,38987277.0,583921737.32,1.6473,1,4.5236,-66.482544,2.042591,7.428482,85.680996,0,adj
sh.600004,2023-01-10T15:00:00.000+08:00,1673334000000,33.62533608,33.6693483,32.87712834,33.38326887,33.55931775,20243351.0,304648637.95,0.8553,1,-0.5246,-66.133783,2.031876,7.389513,85.231521,0,adj
sh.600004,2023-01-11T15:00:00.000+08:00,1673420400000,33.31725054,33.31725054,32.3489817,32.67907335,33.38326887,28031108.0,415193317.09,1.1844,1,-2.1094,-64.738739,1.989015,7.233637,83.433625,0,adj
sh.600004,2023-01-12T15:00:00.000+08:00,1673506800000,32.70107946,33.18521388,32.5690428,32.65706724,32.67907335,18514244.0,276285592.46,0.7823,1,-0.0673,-64.695144,1.987676,7.228766,83.377441,0,adj
sh.600004,2023-01-13T15:00:00.000+08:00,1673593200000,32.92114056,33.18521388,32.67907335,33.05317722,32.65706724,24102068.0,360673078.94,1.0184,1,1.2129,-65.479856,2.011785,7.316446,84.388758,0,adj
sh.600004,2023-01-16T15:00:00.000+08:00,1673852400000,33.62533608,34.39554993,32.81111001,32.98715889,33.05317722,40351088.0,612254889.74,1.7049,1,-0.1997,-65.349071,2.007767,7.301833,84.220205,0,adj
sh.600004,2023-01-17T15:00:00.000+08:00,1673938800000,32.94314667,32.94314667,31.97487783,32.5690428,32.98715889,27929004.0,409811213.96,1.1801,1,-1.2675,-64.520764,1.982318,7.209281,83.152704,0,adj
sh.600004,2023-01-18T15:00:00.000+08:00,1674025200000,32.52503058,32.7891039,32.04089616,32.08490838,32.5690428,19543968.0,286298633.58,0.8258,1,-1.4865,-63.561671,1.952851,7.102116,81.91665,0,adj
sh.600004,2023-01-19T15:00:00.000+08:00,1674111600000,31.93086561,32.17293282,31.33670064,31.64478618,32.08490838,27828423.0,399774145.61,1.1758,1,-1.3717,-62.689769,1.926063,7.004693,80.792965,0,adj
sh.600004,2023-01-20T15:00:00.000+08:00,1674198000000,31.55676174,31.9088595,31.2486762,31.75481673,31.64478618,23469181.0,337522173.61,0.9916,1,0.3477,-62.907745,1.93276,7.029049,81.073886,0,adj
sh.600004,2023-01-30T15:00:00.000+08:00,1675062000000,32.19493893,32.37098781,31.00660899,31.11663954,31.75481673,37409132.0,534567135.54,1.5806,1,-2.0097,-61.643487,1.893917,6.887786,79.444543,0,adj
sh.600004,2023-01-31T15:00:00.000+08:00,1675148400000,31.0286151,31.35870675,30.50046846,30.74253567,31.11663954,28650706.0,400998012.32,1.2106,1,-1.2023,-60.90237,1.871148,6.804977,78.48941,0,adj
sh.600004,2023-02-01T15:00:00.000+08:00,1675234800000,30.89657844,30.91858455,30.28040736,30.72052956,30.74253567,35925910.0,498097136.97,1.518,1,-0.0716,-60.858775,1.869808,6.800106,78.433226,0,adj
sh.600004,2023-02-02T15:00:00.000+08:00,1675321200000,30.78654789,31.44673119,30.74253567,31.33670064,30.72052956,36394603.0,516106832.62,1.5378,1,2.0057,-62.079438,1.907312,6.936498,80.006385,0,adj
sh.600004,2023-02-03T15:00:00.000+08:00,1675407600000,31.13864565,31.38071286,30.808554,31.33670064,31.33670064,19055385.0,269605714.74,0.8051,1,0.0,-62.079438,1.907312,6.936498,80.006385,0,adj
sh.600004,2023-02-06T15:00:00.000+08:00,1675666800000,31.27068231,32.04089616,30.89657844,31.40271897,31.33670064,34205325.0,490314049.6,1.4453,1,0.2107,-62.210223,1.91133,6.951111,80.174938,0,adj
sh.600004,2023-02-07T15:00:00.000+08:00,1675753200000,31.4687373,31.60077396,31.20466398,31.42472508,31.40271897,17270041.0,246097240.88,0.7297,1,0.0701,-62.253818,1.912669,6.955982,80.231122,0,adj
sh.600004,2023-02-08T15:00:00.000+08:00,1675839600000,31.4687373,31.71080451,31.16065176,31.27068231,31.42472508,18032703.0,257331018.31,0.7619,1,-0.4902,-61.948652,1.903293,6.921884,79.837833,0,adj
