symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2023-01-03T15:00:00.000+08:00,1672729200000,83.12831337,83.24265768,81.98487027,82.67093613,83.24265768,25892521.0,187094064.41,0.0882,1,-0.6868,4.086661,0.366316,1.110045,-1.940724,0,adj
sh.600000,2023-01-04T15:00:00.000+08:00,1672815600000,83.12831337,84.04306785,82.67093613,83.58569061,82.67093613,30947081.0,226321372.05,0.1054,1,1.1065,4.13188,0.370369,1.122328,-1.962198,0,adj
sh.600000,2023-01-05T15:00:00.000+08:00,1672902000000,84.27175647,84.38610078,83.4713463,84.04306785,83.58569061,30162154.0,221617354.62,0.1028,1,0.5472,4.154489,0.372396,1.128469,-1.972935,0,adj
sh.600000,2023-01-06T15:00:00.000+08:00,1672988400000,84.04306785,84.38610078,83.58569061,83.92872354,84.04306785,20312881.0,149170537.85,0.0692,1,-0.1361,4.148837,0.371889,1.126934,-1.970251,0,adj
sh.600000,2023-01-09T15:00:00.000+08:00,1673247600000,84.38610078,84.38610078,83.4713463,83.92872354,83.92872354,19612260.0,143998210.6,0.0668,1,0.0,4.148837,0.371889,1.126934,-1.970251,0,adj
sh.600000,2023-01-10T15:00:00.000+08:00,1673334000000,84.04306785,84.04306785,83.24265768,83.24265768,83.92872354,16194647.0,118223821.86,0.0552,1,-0.8174,4.114923,0.368849,1.117722,-1.954145,0,adj
sh.600000,2023-01-11T15:00:00.000+08:00,1673420400000,83.58569061,83.92872354,83.12831337,83.4713463,83.24265768,19215541.0,140393995.92,0.0655,1,0.2747,4.126228,0.369862,1.120793,-1.959514,0,adj
sh.600000,2023-01-12T15:00:00.000+08:00,1673506800000,83.81437923,83.92872354,82.78528044,83.12831337,83.4713463,16849908.0,122554362.23,0.0574,1,-0.411,4.10927,0.368342,1.116187,-1.951461,0,adj
sh.600000,2023-01-13T15:00:00.000+08:00,1673593200000,83.35700199,84.04306785,83.12831337,83.92872354,83.12831337,21770211.0,159178131.61,0.0742,1,0.9629,4.148837,0.371889,1.126934,-1.970251,0,adj
sh.600000,2023-01-16T15:00:00.000+08:00,1673852400000,84.04306785,84.38610078,83.24265768,83.81437923,83.92872354,36816941.0,270170018.1,0.1254,1,-0.1362,4.143185,0.371382,1.125399,-1.967567,0,adj
sh.600000,2023-01-17T15:00:00.000+08:00,1673938800000,83.92872354,84.04306785,83.12831337,83.4713463,83.81437923,24222613.0,176749046.15,0.0825,1,-0.4093,4.126228,0.369862,1.120793,-1.959514,0,adj
sh.600000,2023-01-18T15:00:00.000+08:00,1674025200000,83.58569061,83.81437923,83.12831337,83.58569061,83.4713463,24494551.0,178868884.95,0.0835,1,0.137,4.13188,0.370369,1.122328,-1.962198,0,adj
sh.600000,2023-01-19T15:00:00.000+08:00,1674111600000,83.58569061,83.81437923,83.01396906,83.81437923,83.58569061,16713352.0,121983725.87,0.0569,1,0.2736,4.143185,0.371382,1.125399,-1.967567,0,adj
sh.600000,2023-01-20T15:00:00.000+08:00,1674198000000,83.92872354,84.15741216,83.70003492,84.15741216,83.81437923,20986958.0,154239831.26,0.0715,1,0.4093,4.160142,0.372902,1.130005,-1.975619,0,adj
sh.600000,2023-01-30T15:00:00.000+08:00,1675062000000,84.95782233,84.95782233,84.27175647,84.6147894,84.15741216,31810739.0,235352030.45,0.1084,1,0.5435,4.182751,0.374929,1.136146,-1.986356,0,adj
