symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2023-01-03T15:00:00.000+08:00,1672729200000,19.2623284,19.669279,19.1266782,19.5336288,19.1945033,53453342.0,153084414.45,0.7282,1,1.7668,5.903832,1.10996,0.970215,2.759913,0,adj
sh.600008,2023-01-04T15:00:00.000+08:00,1672815600000,19.6014539,19.7371041,19.4658037,19.6014539,19.5336288,42349364.0,122558388.46,0.5769,1,0.3472,5.924331,1.113814,0.973584,2.769496,0,adj
sh.600008,2023-01-05T15:00:00.000+08:00,1672902000000,19.669279,19.7371041,19.5336288,19.6014539,19.6014539,35739935.0,103423780.05,0.4869,1,0.0,5.924331,1.113814,0.973584,2.769496,0,adj
sh.600008,2023-01-06T15:00:00.000+08:00,1672988400000,19.669279,19.7371041,19.3979786,19.4658037,19.6014539,28195104.0,81251884.16,0.3841,1,-0.692,5.883332,1.106106,0.966846,2.75033,0,adj
sh.600008,2023-01-09T15:00:00.000+08:00,1673247600000,19.6014539,19.6014539,19.4658037,19.5336288,19.4658037,33418832.0,96272859.64,0.4553,1,0.3484,5.903832,1.10996,0.970215,2.759913,0,adj
sh.600008,2023-01-10T15:00:00.000+08:00,1673334000000,19.5336288,19.5336288,19.2623284,19.3301535,19.5336288,30558114.0,87469628.55,0.4163,1,-1.0417,5.842333,1.098398,0.960109,2.731164,0,adj
sh.600008,2023-01-11T15:00:00.000+08:00,1673420400000,19.3301535,19.4658037,19.2623284,19.2623284,19.3301535,27835712.0,79377478.48,0.3792,1,-0.3509,5.821834,1.094544,0.95674,2.721581,0,adj
sh.600008,2023-01-12T15:00:00.000+08:00,1673506800000,19.2623284,19.3979786,19.1266782,19.2623284,19.2623284,25621956.0,72804591.24,0.349,1,0.0,5.821834,1.094544,0.95674,2.721581,0,adj
sh.600008,2023-01-13T15:00:00.000+08:00,1673593200000,19.2623284,19.3979786,19.2623284,19.3979786,19.2623284,23663687.0,67418612.39,0.3224,1,0.7042,5.862833,1.102252,0.963478,2.740747,0,adj
sh.600008,2023-01-16T15:00:00.000+08:00,1673852400000,19.3979786,19.669279,19.3301535,19.5336288,19.3979786,36025047.0,103808703.99,0.4908,1,0.6993,5.903832,1.10996,0.970215,2.759913,0,adj
sh.600008,2023-01-17T15:00:00.000+08:00,1673938800000,19.5336288,19.669279,19.4658037,19.6014539,19.5336288,31349415.0,90545762.8,0.4271,1,0.3472,5.924331,1.113814,0.973584,2.769496,0,adj
sh.600008,2023-01-18T15:00:00.000+08:00,1674025200000,19.6014539,19.669279,19.4658037,19.5336288,19.6014539,28738877.0,82775382.76,0.3915,1,-0.346,5.903832,1.10996,0.970215,2.759913,0,adj
sh.600008,2023-01-19T15:00:00.000+08:00,1674111600000,19.5336288,19.8049292,19.3979786,19.669279,19.5336288,37508076.0,108377609.0,0.511,1,0.6944,5.944831,1.117668,0.976953,2.779079,0,adj
