symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2023-01-03T15:00:00.000+08:00,1672729200000,24.1735725,24.9716841,24.1121793,24.7568079,24.2963589,3863689.0,62295090.62,0.3836,1,1.8951,14.544932,1.825849,4.617996,32.22632,0,adj
sh.600007,2023-01-04T15:00:00.000+08:00,1672815600000,24.6954147,25.3553916,24.55728,25.2939984,24.7568079,4765831.0,77966187.61,0.4731,1,2.1699,14.860538,1.865467,4.7182,32.925589,0,adj
sh.600007,2023-01-05T15:00:00.000+08:00,1672902000000,25.4167848,25.6009644,25.0023807,25.2479535,25.2939984,4612758.0,76066674.06,0.4579,1,-0.182,14.833486,1.862072,4.709611,32.865651,0,adj
sh.600007,2023-01-06T15:00:00.000+08:00,1672988400000,25.3553916,25.5549195,24.4958868,24.8182011,25.2479535,5403778.0,87246975.1,0.5365,1,-1.7021,14.581001,1.830377,4.629447,32.306236,0,adj
sh.600007,2023-01-09T15:00:00.000+08:00,1673247600000,24.8949426,25.1251671,24.4344936,24.6493698,24.8182011,3145028.0,50475042.22,0.3122,1,-0.6803,14.481811,1.817925,4.597955,32.086466,0,adj
sh.600007,2023-01-10T15:00:00.000+08:00,1673334000000,24.6493698,24.9563358,24.250314,24.7875045,24.6493698,2675240.0,43011206.0,0.2656,1,0.5604,14.562967,1.828113,4.623721,32.266278,0,adj
sh.600007,2023-01-11T15:00:00.000+08:00,1673420400000,24.8335494,25.2633018,24.7414596,25.0944705,24.7875045,3840168.0,62742882.3,0.3812,1,1.2384,14.743313,1.850752,4.680981,32.66586,0,adj
sh.600007,2023-01-12T15:00:00.000+08:00,1673506800000,25.1251671,25.8311889,24.5879766,25.6009644,25.0944705,5112484.0,84333614.39,0.5076,1,2.0183,15.040885,1.888107,4.77546,33.325171,0,adj
sh.600007,2023-01-13T15:00:00.000+08:00,1673593200000,25.7084025,26.7213903,25.6163127,26.3837277,25.6009644,6038683.0,103390566.15,0.5995,1,3.0576,15.500768,1.945837,4.921472,34.344106,0,adj
sh.600007,2023-01-16T15:00:00.000+08:00,1673852400000,26.1688515,26.2916379,25.785144,26.1228066,26.3837277,4036170.0,68516926.35,0.4007,1,-0.9889,15.347473,1.926593,4.872801,34.004461,0,adj
sh.600007,2023-01-17T15:00:00.000+08:00,1673938800000,26.1381549,26.3837277,25.9079304,26.09211,26.1228066,2376850.0,40477087.41,0.236,1,-0.1175,15.329439,1.924329,4.867075,33.964503,0,adj
sh.600007,2023-01-18T15:00:00.000+08:00,1674025200000,26.399076,26.6446488,26.1841998,26.4144243,26.09211,3268716.0,56294609.03,0.3245,1,1.2353,15.518802,1.9481,4.927198,34.384065,0,adj
sh.600007,2023-01-19T15:00:00.000+08:00,1674111600000,26.4911658,27.0744012,26.2609413,26.9055699,26.4144243,2833849.0,49315013.24,0.2813,1,1.8594,15.807357,1.984323,5.018813,35.023396,0,adj
sh.600007,2023-01-20T15:00:00.000+08:00,1674198000000,26.8748733,27.013008,26.4451209,26.6139522,26.9055699,2552907.0,44386635.66,0.2534,1,-1.0839,15.636028,1.962816,4.964417,34.643793,0,adj
sh.600007,2023-01-30T15:00:00.000+08:00,1675062000000,26.6906937,26.9516148,25.8618855,25.9232787,26.6139522,3407995.0,58241064.13,0.3383,1,-2.5952,15.230248,1.911878,4.835582,33.744733,0,adj
sh.600007,2023-01-31T15:00:00.000+08:00,1675148400000,25.9079304,26.1995481,25.7697957,26.0767617,25.9232787,2207664.0,37458158.34,0.2192,1,0.5921,15.320421,1.923197,4.864212,33.944524,0,adj
sh.600007,2023-02-01T15:00:00.000+08:00,1675234800000,26.09211,26.2302447,25.6163127,25.9079304,26.0767617,2482408.0,41741911.13,0.2464,1,-0.6474,15.221231,1.910746,4.832719,33.724754,0,adj
sh.600007,2023-02-02T15:00:00.000+08:00,1675321200000,25.9079304,26.0307168,25.478178,25.8465372,25.9079304,2466310.0,41308351.78,0.2448,1,-0.237,15.185162,1.906218,4.821267,33.644837,0,adj
sh.600007,2023-02-03T15:00:00.000+08:00,1675407600000,25.8465372,25.8465372,25.3553916,25.478178,25.8465372,1501180.0,24992421.14,0.149,1,-1.4252,14.968746,1.879051,4.752556,33.165338,0,adj
sh.600007,2023-02-06T15:00:00.000+08:00,1675666800000,25.6009644,25.6009644,25.0791222,25.171212,25.478178,1867795.0,30741669.6,0.1854,1,-1.2048,14.7884,1.856412,4.695296,32.765756,0,adj
sh.600007,2023-02-07T15:00:00.000+08:00,1675753200000,25.3093467,25.6623576,25.1865603,25.4014365,25.171212,2167493.0,35945246.97,0.2152,1,0.9146,14.92366,1.873391,4.738241,33.065443,0,adj
sh.600007,2023-02-08T15:00:00.000+08:00,1675839600000,25.4167848,25.5549195,25.2479535,25.2633018,25.4014365,1713838.0,28315271.8,0.1701,1,-0.5438,14.842504,1.863204,4.712474,32.885631,0,adj
sh.600007,2023-02-09T15:00:00.000+08:00,1675926000000,25.2479535,25.478178,25.1098188,25.4628297,25.2633018,1729298.0,28553496.76,0.1717,1,0.7898,14.959729,1.877919,4.749693,33.145359,0,adj
sh.600007,2023-02-10T15:00:00.000+08:00,1676012400000,25.4014365,25.9693236,25.2633018,25.9693236,25.4628297,2810899.0,46972210.73,0.2791,1,1.9892,15.2573,1.915274,4.844171,33.80467,0,adj
sh.600007,2023-02-13T15:00:00.000+08:00,1676271600000,25.9079304,26.1688515,25.7544474,26.0153685,25.9693236,2023503.0,34241046.97,0.2009,1,0.1773,15.284352,1.91867,4.85276,33.864607,0,adj
sh.600007,2023-02-14T15:00:00.000+08:00,1676358000000,26.0153685,26.5986039,25.8004923,26.4451209,26.0153685,2840668.0,48761251.12,0.282,1,1.6519,15.536837,1.950364,4.932924,34.424023,0,adj
sh.600007,2023-02-15T15:00:00.000+08:00,1676444400000,26.4144243,26.4758175,25.8772338,25.9846719,26.4451209,2127420.0,36155147.54,0.2112,1,-1.7411,15.266318,1.916406,4.847034,33.824649,0,adj
sh.600007,2023-02-16T15:00:00.000+08:00,1676530800000,26.1381549,26.7367386,25.9846719,26.1381549,25.9846719,3236389.0,55481615.49,0.3213,1,0.5907,15.356491,1.927725,4.875664,34.02444,0,adj
sh.600007,2023-02-17T15:00:00.000+08:00,1676617200000,26.1688515,26.3683794,25.6009644,25.6777059,26.1381549,1994546.0,33707601.95,0.198,1,-1.7616,15.085971,1.893766,4.789775,33.425067,0,adj
sh.600007,2023-02-20T15:00:00.000+08:00,1676876400000,25.6623576,26.7674352,25.6623576,26.7520869,25.6777059,2977109.0,51169958.67,0.2956,1,4.1841,15.717183,1.973004,4.990184,34.823605,0,adj
sh.600007,2023-02-21T15:00:00.000+08:00,1676962800000,27.1511427,27.5195019,26.399076,26.552559,26.7520869,3139926.0,54732930.89,0.3117,1,-0.7458,15.599958,1.958288,4.952965,34.563877,0,adj
sh.600007,2023-02-22T15:00:00.000+08:00,1677049200000,26.399076,26.9976597,26.2762896,26.7981318,26.552559,2684499.0,46612371.88,0.2665,1,0.9249,15.744235,1.976399,4.998773,34.883543,0,adj
sh.600007,2023-02-23T15:00:00.000+08:00,1677135600000,26.706042,27.2739291,26.706042,26.8441767,26.7981318,2192775.0,38504313.99,0.2177,1,0.1718,15.771287,1.979795,5.007362,34.94348,0,adj
sh.600007,2023-02-24T15:00:00.000+08:00,1677222000000,26.7674352,27.1971876,26.6906937,26.9669631,26.8441767,1599149.0,28059084.93,0.1588,1,0.4574,15.843426,1.988851,5.030265,35.103313,0,adj
sh.600007,2023-02-27T15:00:00.000+08:00,1677481200000,26.8902216,27.5501985,26.5679073,26.9823114,26.9669631,3267823.0,57569428.92,0.3244,1,0.0569,15.852443,1.989983,5.033128,35.123292,0,adj
sh.600007,2023-02-28T15:00:00.000+08:00,1677567600000,26.9823114,27.3046257,26.7981318,27.3046257,26.9823114,1800705.0,31782057.77,0.1788,1,1.1945,16.041807,2.013754,5.093251,35.542853,0,adj
sh.600007,2023-03-01T15:00:00.000+08:00,1677654000000,27.2739291,28.0413441,27.1357944,27.5195019,27.3046257,2764214.0,49591413.57,0.2744,1,0.787,16.168049,2.029601,5.133333,35.822561,0,adj
sh.600007,2023-03-02T15:00:00.000+08:00,1677740400000,27.4581087,27.62694,27.2125359,27.4274121,27.5195019,1749188.0,31245247.78,0.1737,1,-0.3346,16.113945,2.02281,5.116155,35.702686,0,adj
sh.600007,2023-03-03T15:00:00.000+08:00,1677826800000,27.4581087,27.933906,27.4581087,27.8878611,27.4274121,2547750.0,46087871.19,0.2529,1,1.6788,16.384465,2.056768,5.202045,36.30206,0,adj
sh.600007,2023-03-06T15:00:00.000+08:00,1678086000000,27.8878611,28.1641305,27.62694,27.7957713,27.8878611,3280954.0,59511217.53,0.3257,1,-0.3302,16.330361,2.049977,5.184867,36.182185,0,adj
sh.600007,2023-03-07T15:00:00.000+08:00,1678172400000,27.473457,27.8571645,27.2585808,27.3967155,27.7957713,3266605.0,58464566.55,0.3243,1,-1.4357,16.095911,2.020546,5.110429,35.662728,0,adj
sh.600007,2023-03-08T15:00:00.000+08:00,1678258800000,27.4427604,27.5041536,26.9055699,27.0897495,27.3967155,2201209.0,39043202.7,0.2185,1,-1.1204,15.915564,1.997907,5.053169,35.263146,0,adj
sh.600007,2023-03-09T15:00:00.000+08:00,1678345200000,27.1050978,27.1050978,26.7213903,26.9516148,27.0897495,1557972.0,27322463.85,0.1547,1,-0.5099,15.834409,1.987719,5.027402,35.083334,0,adj
sh.600007,2023-03-10T15:00:00.000+08:00,1678431600000,26.9209182,27.013008,26.399076,26.5065141,26.9516148,1259700.0,21825608.0,0.1251,1,-1.6515,15.572906,1.954892,4.944376,34.503939,0,adj
sh.600007,2023-03-13T15:00:00.000+08:00,1678690800000,26.5065141,26.6753454,26.1074583,26.5832556,26.5065141,1122600.0,19342494.0,0.1114,1,0.2895,15.617993,1.960552,4.958691,34.603835,0,adj
sh.600007,2023-03-14T15:00:00.000+08:00,1678777200000,26.6293005,26.8748733,26.4144243,26.6599971,26.5832556,1548026.0,26907886.67,0.1537,1,0.2887,15.66308,1.966212,4.973006,34.70373,0,adj
sh.600007,2023-03-15T15:00:00.000+08:00,1678863600000,26.7520869,27.0283563,26.6753454,27.0283563,26.6599971,1319686.0,23090711.73,0.131,1,1.3817,15.879495,1.993379,5.041717,35.183229,0,adj
sh.600007,2023-03-16T15:00:00.000+08:00,1678950000000,26.9362665,27.2125359,26.7981318,26.9209182,27.0283563,1680170.0,29556834.74,0.1668,1,-0.3975,15.816374,1.985455,5.021676,35.043376,0,adj
sh.600007,2023-03-17T15:00:00.000+08:00,1679036400000,27.1357944,27.166491,26.3837277,26.4758175,26.9209182,1660915.0,28928592.66,0.1649,1,-1.6534,15.554872,1.952628,4.93865,34.463981,0,adj
sh.600007,2023-03-20T15:00:00.000+08:00,1679295600000,26.5218624,27.0590529,26.4451209,26.9669631,26.4758175,2132735.0,37333435.36,0.2117,1,1.8551,15.843426,1.988851,5.030265,35.103313,0,adj
sh.600007,2023-03-21T15:00:00.000+08:00,1679382000000,26.9209182,27.2125359,26.6599971,26.7827835,26.9669631,1501660.0,26316360.93,0.1491,1,-0.683,15.735218,1.975267,4.99591,34.863563,0,adj
sh.600007,2023-03-22T15:00:00.000+08:00,1679468400000,26.9669631,26.9976597,26.706042,26.9055699,26.7827835,1424499.0,24946588.98,0.1414,1,0.4585,15.807357,1.984323,5.018813,35.023396,0,adj
sh.600007,2023-03-23T15:00:00.000+08:00,1679554800000,27.013008,27.013008,26.552559,26.7367386,26.9055699,1560326.0,27159377.19,0.1549,1,-0.6275,15.708166,1.971872,4.987321,34.803626,0,adj
sh.600007,2023-03-24T15:00:00.000+08:00,1679641200000,26.7367386,27.1818393,26.4451209,27.0283563,26.7367386,1709392.0,29957021.1,0.1697,1,1.0907,15.896337,1.993379,5.153051,35.183229,0,adj
sh.600007,2023-03-27T15:00:00.000+08:00,1679900400000,27.0897495,27.1511427,25.9232787,25.938627,27.0283563,2444914.0,42014028.38,0.2427,1,-4.0318,15.255428,1.91301,4.945291,33.764712,0,adj
sh.600007,2023-03-28T15:00:00.000+08:00,1679986800000,26.09211,26.2302447,25.7390991,26.0153685,25.938627,1402061.0,23718960.71,0.1392,1,0.2959,15.300563,1.91867,4.959922,33.864607,0,adj
sh.600007,2023-03-29T15:00:00.000+08:00,1680073200000,26.0614134,26.4297726,25.6470093,25.6470093,26.0153685,1444887.0,24409501.53,0.1434,1,-1.4159,15.083907,1.840444,4.889697,34.428576,0,adj
sh.600007,2023-03-30T15:00:00.000+08:00,1680159600000,26.0767617,26.4758175,25.9232787,26.399076,25.6470093,2375647.0,40623711.65,0.2358,1,2.9324,15.526223,1.894412,5.033082,35.438152,0,adj
sh.600007,2023-03-31T15:00:00.000+08:00,1680246000000,26.5218624,26.5372107,26.1381549,26.1535032,26.399076,1348900.0,23135826.0,0.1339,1,-0.9302,15.381793,1.87679,4.986262,35.108494,0,adj
sh.600007,2023-04-03T15:00:00.000+08:00,1680505200000,25.9846719,26.3223345,25.8465372,25.9846719,26.1535032,2196297.0,37289647.24,0.218,1,-0.6455,15.282498,1.864675,4.954074,34.881855,0,adj
sh.600007,2023-04-04T15:00:00.000+08:00,1680591600000,25.938627,26.2302447,25.785144,25.8158406,25.9846719,1415600.0,23882476.86,0.1405,1,-0.6497,15.183202,1.852559,4.921886,34.655216,0,adj
sh.600007,2023-04-06T15:00:00.000+08:00,1680764400000,25.7697957,26.09211,25.5856161,25.5856161,25.8158406,1063400.0,17849205.0,0.1056,1,-0.8918,15.047799,1.836038,4.877993,34.346162,0,adj
sh.600007,2023-04-07T15:00:00.000+08:00,1680850800000,25.5702678,26.9823114,25.5702678,26.6753454,25.5856161,2513886.0,43455502.84,0.2496,1,4.2591,15.688707,1.914238,5.085753,35.809016,0,adj
sh.600007,2023-04-10T15:00:00.000+08:00,1681110000000,26.7213903,26.9055699,26.4758175,26.859525,26.6753454,1446113.0,25167025.31,0.1436,1,0.6904,15.79703,1.927455,5.120868,36.056259,0,adj
sh.600007,2023-04-11T15:00:00.000+08:00,1681196400000,26.8288284,26.9055699,26.4758175,26.8902216,26.859525,1334453.0,23227686.08,0.1325,1,0.1143,15.815083,1.929657,5.12672,36.097466,0,adj
sh.600007,2023-04-12T15:00:00.000+08:00,1681282800000,26.859525,27.013008,26.7520869,26.8441767,26.8902216,1608644.0,28155090.31,0.1597,1,-0.1712,15.788003,1.926353,5.117942,36.035655,0,adj
sh.600007,2023-04-13T15:00:00.000+08:00,1681369200000,26.859525,26.9976597,26.7213903,26.9669631,26.8441767,1887885.0,33083857.41,0.1874,1,0.4574,15.860218,1.935164,5.141351,36.200484,0,adj
sh.600007,2023-04-14T15:00:00.000+08:00,1681455600000,27.0897495,27.4427604,26.8748733,27.3660189,26.9669631,1935620.0,34318227.89,0.1922,1,1.4798,16.094917,1.963801,5.217433,36.736177,0,adj
sh.600007,2023-04-17T15:00:00.000+08:00,1681714800000,27.4427604,28.087389,27.3813672,27.7497264,27.3660189,2309163.0,41758499.7,0.2292,1,1.4021,16.320588,1.991336,5.290588,37.251266,0,adj
sh.600007,2023-04-18T15:00:00.000+08:00,1681801200000,27.7497264,28.7627142,27.6422883,28.6859727,27.7497264,4030633.0,74446440.62,0.4001,1,3.3739,16.871228,2.058521,5.469087,38.508085,0,adj
sh.600007,2023-04-19T15:00:00.000+08:00,1681887600000,28.6552761,28.6552761,27.6883332,28.0259958,28.6859727,2834686.0,51724714.23,0.2814,1,-2.3007,16.483072,2.011161,5.34326,37.622131,0,adj
sh.600007,2023-04-20T15:00:00.000+08:00,1681974000000,28.0259958,28.3022652,27.6729849,27.9032094,28.0259958,2387068.0,43424384.79,0.237,1,-0.4381,16.410857,2.00235,5.31985,37.457302,0,adj
sh.600007,2023-04-21T15:00:00.000+08:00,1682060400000,28.0106475,30.389634,27.933906,29.1003768,27.9032094,7093935.0,135537880.89,0.7043,1,4.2904,17.114953,2.088259,5.548095,39.064381,0,adj
sh.600007,2023-04-24T15:00:00.000+08:00,1682319600000,28.7473659,29.1003768,28.1641305,28.4864448,29.1003768,4714288.0,88028556.32,0.468,1,-2.1097,16.753878,2.044203,5.431046,38.240238,0,adj
sh.600007,2023-04-25T15:00:00.000+08:00,1682406000000,28.4864448,28.854804,27.62694,28.087389,28.4864448,4236554.0,77856611.04,0.4206,1,-1.4009,16.51918,2.015567,5.354965,37.704545,0,adj
sh.600007,2023-04-26T15:00:00.000+08:00,1682492400000,28.0259958,29.315253,27.6883332,29.0389836,28.087389,5976908.0,112546255.04,0.5934,1,3.388,17.078846,2.083854,5.53639,38.981967,0,adj
sh.600007,2023-04-27T15:00:00.000+08:00,1682578800000,29.16177,29.2538598,28.1794788,28.3483101,29.0389836,3406403.0,63247269.46,0.3382,1,-2.3784,16.672636,2.034291,5.40471,38.054806,0,adj
sh.600007,2023-04-28T15:00:00.000+08:00,1682665200000,28.3176135,28.6092312,27.7036815,28.4557482,28.3483101,2672200.0,49174877.9,0.2653,1,0.379,16.735825,2.042,5.425194,38.199031,0,adj
sh.600007,2023-05-04T15:00:00.000+08:00,1683183600000,28.7627142,29.775702,28.5631863,29.1310734,28.4557482,5093995.0,97137679.9,0.5057,1,2.3732,16.370695,2.019888,5.466218,41.965623,0,adj
sh.600007,2023-05-05T15:00:00.000+08:00,1683270000000,29.2385115,29.4533877,28.1794788,28.7166693,29.1310734,5280962.0,98655522.84,0.5243,1,-1.4226,16.137813,1.991154,5.388459,41.368641,0,adj
sh.600007,2023-05-08T15:00:00.000+08:00,1683529200000,28.7166693,29.468736,28.1487822,29.4533877,28.7166693,8445616.0,158913756.0,0.8385,1,2.5655,16.551825,2.042237,5.526698,42.429942,0,adj
sh.600007,2023-05-09T15:00:00.000+08:00,1683615600000,29.5301292,31.4179701,28.3636584,28.6552761,29.4533877,14195535.0,278298807.17,1.4093,1,-2.7097,16.103312,1.986897,5.376939,41.280199,0,adj
sh.600007,2023-05-10T15:00:00.000+08:00,1683702000000,28.3636584,28.8855006,27.3353223,28.3483101,28.6552761,10194266.0,186095098.03,1.0121,1,-1.0712,15.930808,1.965613,5.319339,40.83799,0,adj
sh.600007,2023-05-11T15:00:00.000+08:00,1683788400000,28.7320176,30.2514993,28.5324897,28.7320176,28.3483101,9091515.0,173671199.36,0.9026,1,1.3535,16.146439,1.992218,5.391339,41.390751,0,adj
sh.600007,2023-05-12T15:00:00.000+08:00,1683874800000,28.701321,29.5301292,28.0259958,28.9929387,28.7320176,5891796.0,111185829.44,0.5849,1,0.9081,16.293068,2.01031,5.440298,41.766629,0,adj
sh.600007,2023-05-15T15:00:00.000+08:00,1684134000000,28.7780625,28.9622421,27.6883332,28.4403999,28.9929387,5372997.0,98724360.43,0.5334,1,-1.9058,15.982559,1.971998,5.336619,40.970653,0,adj
sh.600007,2023-05-16T15:00:00.000+08:00,1684220400000,28.4250516,28.5938829,27.7036815,27.7650747,28.4403999,3293784.0,60128636.1,0.327,1,-2.3745,15.603049,1.925173,5.209899,39.997793,0,adj
sh.600007,2023-05-17T15:00:00.000+08:00,1684306800000,27.6115917,28.1334339,27.5655468,27.7957713,27.7650747,2555036.0,46320641.6,0.2537,1,0.1106,15.620299,1.927301,5.215659,40.042014,0,adj
sh.600007,2023-05-18T15:00:00.000+08:00,1684393200000,27.8111196,28.5324897,27.7343781,28.0259958,27.7957713,2725920.0,49876557.07,0.2706,1,0.8283,15.749678,1.943264,5.258859,40.373671,0,adj
sh.600007,2023-05-19T15:00:00.000+08:00,1684479600000,28.0413441,28.1334339,27.7036815,27.7190298,28.0259958,2258882.0,41028580.98,0.2243,1,-1.0953,15.577173,1.92198,5.201259,39.931462,0,adj
sh.600007,2023-05-22T15:00:00.000+08:00,1684738800000,27.7957713,28.1641305,27.6422883,28.087389,27.7190298,1886445.0,34320784.4,0.1873,1,1.3289,15.784179,1.947521,5.270379,40.462112,0,adj
sh.600007,2023-05-23T15:00:00.000+08:00,1684825200000,28.0566924,28.9008489,27.933906,28.6706244,28.087389,4115600.0,76676359.89,0.4086,1,2.0765,16.111938,1.987962,5.379819,41.302309,0,adj
sh.600007,2023-05-24T15:00:00.000+08:00,1684911600000,28.5171414,28.9161972,28.1180856,28.7473659,28.6706244,3559998.0,66324386.91,0.3534,1,0.2677,16.155064,1.993283,5.394219,41.412861,0,adj
sh.600007,2023-05-25T15:00:00.000+08:00,1684998000000,28.6245795,29.0389836,28.5171414,28.8241074,28.7473659,2965061.0,55538274.37,0.2944,1,0.267,16.19819,1.998604,5.408619,41.523414,0,adj
sh.600007,2023-05-26T15:00:00.000+08:00,1685084400000,28.9622421,29.2078149,28.6092312,29.2078149,28.8241074,2289168.0,43145800.88,0.2273,1,1.3312,16.413821,2.025209,5.480618,42.076175,0,adj
sh.600007,2023-05-29T15:00:00.000+08:00,1685343600000,29.2078149,29.6529156,28.9622421,29.5147809,29.2078149,2667139.0,51153619.77,0.2648,1,1.051,16.586326,2.046494,5.538218,42.518384,0,adj
sh.600007,2023-05-30T15:00:00.000+08:00,1685430000000,29.5147809,29.5454775,29.0696802,29.5301292,29.5147809,2246649.0,42919356.07,0.223,1,0.052,16.594951,2.047558,5.541098,42.540494,0,adj
sh.600007,2023-05-31T15:00:00.000+08:00,1685516400000,29.5761741,29.7603537,29.1157251,29.2692081,29.5301292,2375322.0,45476662.1,0.2358,1,-0.8836,16.448322,2.029466,5.492138,42.164617,0,adj
sh.600007,2023-06-01T15:00:00.000+08:00,1685602800000,29.3306013,29.468736,28.9622421,29.0850285,29.2692081,1833900.0,34892711.0,0.1821,1,-0.6293,16.344819,2.016695,5.457578,41.899291,0,adj
sh.600007,2023-06-02T15:00:00.000+08:00,1685689200000,29.2231632,29.3459496,28.8855006,29.1157251,29.0850285,1796857.0,34125189.72,0.1784,1,0.1055,16.362069,2.018824,5.463338,41.943512,0,adj
sh.600007,2023-06-05T15:00:00.000+08:00,1685948400000,29.1771183,29.2845564,28.854804,29.16177,29.1157251,1939600.0,36787809.0,0.1926,1,0.1581,16.387945,2.022017,5.471978,42.009843,0,adj
sh.600007,2023-06-06T15:00:00.000+08:00,1686034800000,29.1924666,29.7296571,29.1310734,29.1924666,29.16177,2738377.0,52592553.54,0.2719,1,0.1053,16.405196,2.024145,5.477738,42.054064,0,adj
sh.600007,2023-06-07T15:00:00.000+08:00,1686121200000,29.1924666,30.0980163,29.1157251,29.8831401,29.1924666,3038277.0,58840754.73,0.3016,1,2.3659,16.793331,2.072035,5.607338,43.049034,0,adj
sh.600007,2023-06-08T15:00:00.000+08:00,1686207600000,29.7603537,30.236151,29.468736,30.2054544,29.8831401,2688381.0,52449994.63,0.2669,1,1.0786,16.974461,2.094383,5.667818,43.513354,0,adj
sh.600007,2023-06-09T15:00:00.000+08:00,1686294000000,30.1594095,30.1901061,29.5915224,29.8370952,30.2054544,2477215.0,48254470.59,0.2459,1,-1.2195,16.767455,2.068842,5.598698,42.982703,0,adj
sh.600007,2023-06-12T15:00:00.000+08:00,1686553200000,29.8370952,29.929185,29.4226911,29.4840843,29.8370952,1674170.0,32308685.16,0.1662,1,-1.1831,16.569075,2.044365,5.532458,42.474163,0,adj
sh.600007,2023-06-13T15:00:00.000+08:00,1686639600000,29.5454775,29.8370952,29.315253,29.3612979,29.4840843,1665628.0,31980257.68,0.1654,1,-0.4164,16.500073,2.035851,5.509418,42.297279,0,adj
sh.600007,2023-06-14T15:00:00.000+08:00,1686726000000,29.3919945,29.6836122,29.2999047,29.3306013,29.3612979,2277405.0,43639341.82,0.2261,1,-0.1045,16.482823,2.033723,5.503658,42.253058,0,adj
sh.600007,2023-06-15T15:00:00.000+08:00,1686812400000,29.5536374,29.872275,29.3146592,29.5536374,29.33059108,2436294.0,45117821.1,0.2419,1,0.7605,15.99981,1.974127,5.342379,41.014874,0,adj
sh.600007,2023-06-16T15:00:00.000+08:00,1686898800000,29.53770552,30.04752568,29.473978,30.0315938,29.5536374,2272001.0,42537513.6,0.2256,1,1.6173,16.258567,2.006053,5.428778,41.678187,0,adj
sh.600007,2023-06-19T15:00:00.000+08:00,1687158000000,29.96786628,29.99973004,29.25093168,29.74481996,30.0315938,2172042.0,40467954.32,0.2156,1,-0.9549,16.103312,1.986897,5.376939,41.280199,0,adj
sh.600007,2023-06-20T15:00:00.000+08:00,1687244400000,29.74481996,29.872275,29.2349998,29.26686356,29.74481996,1931051.0,35783593.62,0.1917,1,-1.6069,15.844555,1.954971,5.290539,40.616886,0,adj
sh.600007,2023-06-21T15:00:00.000+08:00,1687330800000,29.41025048,29.76075184,29.21906792,29.25093168,29.26686356,1753181.0,32394219.14,0.1741,1,-0.0544,15.83593,1.953907,5.287659,40.594775,0,adj
sh.600007,2023-06-26T15:00:00.000+08:00,1687762800000,29.1553404,29.21906792,28.677384,28.72517964,29.25093168,2249100.0,40740820.0,0.2233,1,-1.7974,15.551297,1.918787,5.192619,39.86513,0,adj
sh.600007,2023-06-27T15:00:00.000+08:00,1687849200000,28.72517964,29.7129562,28.72517964,29.5536374,28.72517964,1684772.0,31038938.76,0.1673,1,2.8841,15.99981,1.974127,5.342379,41.014874,0,adj
