symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2023-01-03T15:00:00.000+08:00,1672729200000,149.21428456,149.21428456,145.2998723,145.8183375,149.60313346,22797633.0,1288989769.35,2.0849,1,-2.5299,-51.025427,3.447907,78.693972,-94.250059,0,adj
sh.600009,2023-01-04T15:00:00.000+08:00,1672815600000,145.89610728,146.44049574,143.874093,146.28495618,145.8183375,13860215.0,777752785.36,1.2675,1,0.32,-51.188709,3.45894,78.945792,-94.551659,0,adj
sh.600009,2023-01-05T15:00:00.000+08:00,1672902000000,146.3368027,152.14361294,145.45541186,151.23629884,146.28495618,22588812.0,1308963830.4,2.0658,1,3.3847,-52.921305,3.576016,81.61789,-97.751972,0,adj
sh.600009,2023-01-06T15:00:00.000+08:00,1672988400000,150.8733732,151.05483602,146.25903292,147.762582,151.23629884,18506391.0,1055987618.78,1.6924,1,-2.2969,-51.705766,3.493879,79.743225,-95.506726,0,adj
sh.600009,2023-01-09T15:00:00.000+08:00,1673247600000,148.17735416,152.11768968,147.73665874,151.72884078,147.762582,19230649.0,1115457986.06,1.7587,1,2.6842,-53.093658,3.587662,81.883701,-98.070328,0,adj
sh.600009,2023-01-10T15:00:00.000+08:00,1673334000000,151.70291752,151.70291752,148.30697046,150.354908,151.72884078,13731673.0,793747863.47,1.2558,1,-0.9055,-52.612885,3.555175,81.142229,-97.182283,0,adj
sh.600009,2023-01-11T15:00:00.000+08:00,1673420400000,150.0956754,150.0956754,146.9848842,148.17735416,150.354908,15597342.0,890557578.03,1.4264,1,-1.4483,-51.850905,3.503686,79.967065,-95.774815,0,adj
sh.600009,2023-01-12T15:00:00.000+08:00,1673506800000,147.762582,149.8364428,147.68481222,147.99589134,148.17735416,10781199.0,616570762.2,0.986,1,-0.1225,-51.787407,3.499396,79.869135,-95.657526,0,adj
sh.600009,2023-01-13T15:00:00.000+08:00,1673593200000,148.48843328,151.10668254,148.07366112,150.354908,147.99589134,13745095.0,795092118.51,1.257,1,1.594,-52.612885,3.555175,81.142229,-97.182283,0,adj
sh.600009,2023-01-16T15:00:00.000+08:00,1673852400000,158.131886,165.3903988,158.0022697,163.316538,150.354908,65531404.0,4134658861.89,5.9929,1,8.6207,-57.148479,3.861656,88.137248,-105.560066,0,adj
sh.600009,2023-01-17T15:00:00.000+08:00,1673938800000,163.80907994,165.02747316,158.2615023,163.03138214,163.316538,32977342.0,2055312467.69,3.0158,1,-0.1746,-57.048696,3.854913,87.983358,-105.375754,0,adj
sh.600009,2023-01-18T15:00:00.000+08:00,1674025200000,163.03138214,165.59778488,161.7611424,163.78315668,163.03138214,12051600.0,760935255.17,1.1021,1,0.4611,-57.31176,3.872689,88.389069,-105.861666,0,adj
sh.600009,2023-01-19T15:00:00.000+08:00,1674111600000,164.3534684,165.07931968,159.1688164,160.28351658,163.78315668,19732052.0,1223017908.16,1.8045,1,-2.1368,-56.08715,3.789939,86.500414,-103.599665,0,adj
sh.600009,2023-01-20T15:00:00.000+08:00,1674198000000,160.724212,163.23876822,160.0761305,160.69828874,160.28351658,9933152.0,616310646.46,0.9084,1,0.2588,-56.232289,3.799747,86.724254,-103.867754,0,adj
sh.600009,2023-01-30T15:00:00.000+08:00,1675062000000,162.95361236,163.21284496,156.80979974,158.131886,160.69828874,21288301.0,1307068579.61,1.9468,1,-1.597,-55.334241,3.739063,85.339241,-102.208953,0,adj
sh.600009,2023-01-31T15:00:00.000+08:00,1675148400000,158.62442794,159.14289314,156.4468741,156.835723,158.131886,13917948.0,844744894.2,1.2728,1,-0.8197,-54.880682,3.708415,84.639739,-101.371174,0,adj
sh.600009,2023-02-01T15:00:00.000+08:00,1675234800000,157.84673014,158.70219772,155.30625066,156.80979974,156.835723,12862344.0,774974108.8,1.1763,1,-0.0165,-54.871611,3.707802,84.625748,-101.354419,0,adj
sh.600009,2023-02-02T15:00:00.000+08:00,1675321200000,157.0949556,158.67627446,156.03210194,156.86164626,156.80979974,16376777.0,993647626.71,1.4977,1,0.0331,-54.889753,3.709028,84.653729,-101.38793,0,adj
sh.600009,2023-02-03T15:00:00.000+08:00,1675407600000,156.88756952,158.18373252,155.4099437,157.53565102,156.86164626,12083734.0,731703054.98,1.1051,1,0.4297,-55.125604,3.724965,85.01747,-101.823575,0,adj
sh.600009,2023-02-06T15:00:00.000+08:00,1675666800000,157.30234168,159.24658618,155.74694608,158.131886,157.53565102,10978857.0,668217527.7,1.004,1,0.3785,-55.334241,3.739063,85.339241,-102.208953,0,adj
sh.600009,2023-02-07T15:00:00.000+08:00,1675753200000,158.83181402,159.1688164,156.0580252,156.36910432,158.131886,9717720.0,589325042.95,0.8887,1,-1.1148,-54.7174,3.697382,84.387918,-101.069574,0,adj
sh.600009,2023-02-08T15:00:00.000+08:00,1675839600000,157.0949556,159.37620248,156.39502758,157.7430371,156.36910432,9451001.0,575548631.92,0.8643,1,0.8786,-55.198173,3.729869,85.12939,-101.957619,0,adj
sh.600009,2023-02-09T15:00:00.000+08:00,1675926000000,157.7430371,159.11696988,156.10987172,157.0949556,157.7430371,12085351.0,733918982.38,1.1052,1,-0.4108,-54.971394,3.714545,84.779639,-101.53873,0,adj
sh.600009,2023-02-10T15:00:00.000+08:00,1676012400000,156.4468741,158.70219772,154.55447612,156.835723,157.0949556,11398732.0,686664088.0,1.0424,1,-0.165,-54.880682,3.708415,84.639739,-101.371174,0,adj
sh.600009,2023-02-13T15:00:00.000+08:00,1676271600000,156.835723,160.51682592,154.99517154,160.17982354,156.835723,17624844.0,1081073109.74,1.6118,1,2.1322,-56.050865,3.787487,86.444454,-103.532642,0,adj
sh.600009,2023-02-14T15:00:00.000+08:00,1676358000000,160.36128636,162.4092239,159.71320486,162.12406804,160.17982354,11756195.0,731117648.28,1.0751,1,1.2138,-56.731204,3.833459,87.493707,-104.78931,0,adj
sh.600009,2023-02-15T15:00:00.000+08:00,1676444400000,162.51291694,162.6684565,159.19473966,160.15390028,162.12406804,7896363.0,488364131.21,0.7221,1,-1.2152,-56.041794,3.786874,86.430464,-103.515887,0,adj
sh.600009,2023-02-16T15:00:00.000+08:00,1676530800000,160.2057468,162.9276891,157.58749754,158.83181402,160.15390028,12393465.0,768536927.48,1.1334,1,-0.8255,-55.579163,3.755613,85.716972,-102.661353,0,adj
sh.600009,2023-02-17T15:00:00.000+08:00,1676617200000,158.98735358,161.60560284,156.0580252,156.1876415,158.83181402,10761655.0,656176943.94,0.9842,1,-1.6648,-54.653902,3.693091,84.289988,-100.952285,0,adj
sh.600009,2023-02-20T15:00:00.000+08:00,1676876400000,158.0022697,160.36128636,156.9653393,159.60951182,156.1876415,10020219.0,615304599.85,0.9164,1,2.1909,-55.851299,3.774002,86.136673,-103.16402,0,adj
sh.600009,2023-02-21T15:00:00.000+08:00,1676962800000,159.428049,160.0761305,155.53956,156.60241366,159.60951182,13799181.0,834507704.74,1.262,1,-1.884,-54.799041,3.702899,84.513828,-101.220374,0,adj
sh.600009,2023-02-22T15:00:00.000+08:00,1677049200000,155.56548326,156.86164626,154.65816916,155.0210948,156.60241366,8695628.0,520447481.51,0.7952,1,-1.0098,-54.245699,3.665508,83.660436,-100.198285,0,adj
sh.600009,2023-02-23T15:00:00.000+08:00,1677135600000,154.99517154,155.46179022,152.4287688,153.15462008,155.0210948,12256200.0,724107114.83,1.1208,1,-1.204,-53.592573,3.621375,82.653153,-98.991884,0,adj
sh.600009,2023-02-24T15:00:00.000+08:00,1677222000000,152.99908052,153.38792942,151.3918384,152.06584316,153.15462008,7556887.0,443703665.9,0.6911,1,-0.7109,-53.211583,3.59563,82.065571,-98.28815,0,adj
sh.600009,2023-02-27T15:00:00.000+08:00,1677481200000,151.15852906,152.40284554,149.86236606,152.2991525,152.06584316,9681905.0,564249619.78,0.8854,1,0.1534,-53.293224,3.601147,82.191482,-98.43895,0,adj
sh.600009,2023-02-28T15:00:00.000+08:00,1677567600000,152.5583851,153.0768503,150.82152668,152.01399664,152.2991525,6756531.0,396108720.95,0.6179,1,-0.1872,-53.193441,3.594405,82.037591,-98.254639,0,adj
sh.600009,2023-03-01T15:00:00.000+08:00,1677654000000,152.01399664,153.43977594,151.651071,152.48061532,152.01399664,6757999.0,397858003.28,0.618,1,0.307,-53.356722,3.605438,82.289412,-98.556239,0,adj
sh.600009,2023-03-02T15:00:00.000+08:00,1677740400000,152.63615488,154.19155048,152.4287688,152.6880014,152.48061532,7648934.0,452125066.06,0.3969,1,0.136,-53.429292,3.610342,82.401332,-98.690284,0,adj
sh.600009,2023-03-03T15:00:00.000+08:00,1677826800000,152.79169444,154.6322459,152.63615488,154.08785744,152.6880014,8512428.0,504872340.09,0.4418,1,0.9168,-53.919136,3.643441,83.156794,-99.595084,0,adj
sh.600009,2023-03-06T15:00:00.000+08:00,1678086000000,154.08785744,155.33217392,152.11768968,152.6880014,154.08785744,9726547.0,574411642.87,0.5048,1,-0.9085,-53.429292,3.610342,82.401332,-98.690284,0,adj
sh.600009,2023-03-07T15:00:00.000+08:00,1678172400000,152.35099902,153.3360829,150.17344518,150.25121496,152.6880014,7627894.0,445869061.52,0.3959,1,-1.5959,-52.5766,3.552723,81.086269,-97.11526,0,adj
sh.600009,2023-03-08T15:00:00.000+08:00,1678258800000,150.12159866,151.651071,148.22920068,151.23629884,150.25121496,6347304.0,368058067.8,0.3294,1,0.6556,-52.921305,3.576016,81.61789,-97.751972,0,adj
sh.600009,2023-03-09T15:00:00.000+08:00,1678345200000,151.10668254,152.01399664,149.68090324,150.4845243,151.23629884,7384593.0,428150999.27,0.3832,1,-0.4971,-52.658241,3.55824,81.212179,-97.266061,0,adj
sh.600009,2023-03-10T15:00:00.000+08:00,1678431600000,148.48843328,150.66598712,146.8552679,147.47742614,150.4845243,10763780.0,613896092.33,0.5586,1,-1.9983,-51.605983,3.487136,79.589334,-95.322415,0,adj
sh.600009,2023-03-13T15:00:00.000+08:00,1678690800000,147.3737331,149.94013584,147.01080746,149.7068265,147.47742614,8443658.0,484900956.65,0.4382,1,1.5117,-52.386105,3.539851,80.792478,-96.763394,0,adj
sh.600009,2023-03-14T15:00:00.000+08:00,1678777200000,149.68090324,149.9660591,147.2441168,148.61804958,149.7068265,7022214.0,402786765.44,0.3644,1,-0.7273,-52.005116,3.514107,80.204896,-96.05966,0,adj
sh.600009,2023-03-15T15:00:00.000+08:00,1678863600000,149.39574738,151.88438034,147.84035178,148.1514309,148.61804958,8192377.0,472459915.87,0.4251,1,-0.314,-51.841834,3.503073,79.953075,-95.75806,0,adj
sh.600009,2023-03-16T15:00:00.000+08:00,1678950000000,147.5033494,149.11059152,144.2629419,145.35171882,148.1514309,10833252.0,610024552.15,0.5622,1,-1.8898,-50.862146,3.436873,78.442151,-93.948459,0,adj
sh.600009,2023-03-17T15:00:00.000+08:00,1679036400000,145.84426076,147.39965636,143.30378128,144.0037093,145.35171882,10447157.0,584195349.45,0.5422,1,-0.9274,-50.390444,3.405,77.714669,-93.077169,0,adj
sh.600009,2023-03-20T15:00:00.000+08:00,1679295600000,143.3556278,143.3556278,140.81514832,141.20399722,144.0037093,12182625.0,667208989.51,0.6322,1,-1.9442,-49.410756,3.3388,76.203745,-91.267568,0,adj
sh.600009,2023-03-21T15:00:00.000+08:00,1679382000000,142.0594648,145.92203054,141.43730656,145.48133512,141.20399722,11668210.0,647325959.33,0.6055,1,3.0292,-50.907502,3.439938,78.512101,-94.032236,0,adj
sh.600009,2023-03-22T15:00:00.000+08:00,1679468400000,145.63687468,146.23310966,143.97778604,144.83325362,145.48133512,6624774.0,370230401.51,0.3438,1,-0.4455,-50.680722,3.424614,78.16235,-93.613347,0,adj
