symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2022-01-04T15:00:00.000+08:00,1641279600000,46.4,48.7,46.3,48.52,46.69,20690755.0,991329162.59,1.8922,1,3.9195,-52.516957,3.343395,25.877898,40.69796,0,raw
sh.600009,2022-01-05T15:00:00.000+08:00,1641366000000,48.48,50.3,48.32,48.84,48.52,25367845.0,1251106912.45,2.3199,1,0.6595,-52.863318,3.365446,26.048568,40.966372,0,raw
sh.600009,2022-01-06T15:00:00.000+08:00,1641452400000,49.19,49.4,48.0,49.0,48.84,15102053.0,736331684.31,1.3811,1,0.3276,-53.036498,3.376471,26.133904,41.100578,0,raw
sh.600009,2022-01-07T15:00:00.000+08:00,1641538800000,49.0,50.5,48.61,49.99,49.0,22984897.0,1147374255.89,2.102,1,2.0204,-54.108052,3.444689,26.661915,41.930977,0,raw
sh.600009,2022-01-10T15:00:00.000+08:00,1641798000000,48.65,50.29,48.2,49.99,49.99,13856447.0,688301365.69,1.2672,1,0.0,-54.108052,3.444689,26.661915,41.930977,0,raw
sh.600009,2022-01-11T15:00:00.000+08:00,1641884400000,49.8,50.65,49.46,49.61,49.99,13213088.0,661509648.78,1.2084,1,-0.7602,-53.696748,3.418505,26.459244,41.612238,0,raw
sh.600009,2022-01-12T15:00:00.000+08:00,1641970800000,49.61,50.93,49.26,49.74,49.61,9747602.0,488283778.4,0.8914,1,0.262,-53.837457,3.427463,26.528579,41.721281,0,raw
sh.600009,2022-01-13T15:00:00.000+08:00,1642057200000,49.73,50.61,49.13,49.28,49.74,11107692.0,553151387.06,1.0158,1,-0.9248,-53.339564,3.395765,26.28324,41.335438,0,raw
sh.600009,2022-01-14T15:00:00.000+08:00,1642143600000,49.02,49.76,48.28,48.73,49.28,12135246.0,593417794.64,1.1098,1,-1.1161,-52.744256,3.357866,25.9899,40.874105,0,raw
sh.600009,2022-01-17T15:00:00.000+08:00,1642402800000,48.75,49.03,47.79,48.3,48.73,12817395.0,616839460.79,1.1722,1,-0.8824,-52.278834,3.328236,25.760562,40.513427,0,raw
sh.600009,2022-01-18T15:00:00.000+08:00,1642489200000,48.2,49.74,47.83,49.37,48.3,14158261.0,688775004.38,1.2948,1,2.2153,-53.436978,3.401967,26.331241,41.410929,0,raw
sh.600009,2022-01-19T15:00:00.000+08:00,1642575600000,49.07,49.95,48.64,49.67,49.37,10817690.0,534549387.96,0.9893,1,0.6077,-53.761691,3.422639,26.491245,41.662565,0,raw
sh.600009,2022-01-20T15:00:00.000+08:00,1642662000000,49.58,51.88,49.42,51.05,49.67,19441306.0,994352532.67,1.7779,1,2.7783,-55.255372,3.517731,27.227261,42.820092,0,raw
sh.600009,2022-01-21T15:00:00.000+08:00,1642748400000,52.0,55.34,52.0,52.89,51.05,42776258.0,2307744973.39,3.912,1,3.6043,-57.246946,3.644521,28.208616,44.363461,0,raw
sh.600009,2022-01-24T15:00:00.000+08:00,1643007600000,52.75,53.48,52.19,52.33,52.89,24352039.0,1284470779.07,2.227,1,-1.0588,-56.640815,3.605933,27.909942,43.89374,0,raw
sh.600009,2022-01-25T15:00:00.000+08:00,1643094000000,52.01,53.58,51.9,52.0,52.33,24570422.0,1295057435.28,2.247,1,-0.6306,-56.283631,3.583194,27.733939,43.61694,0,raw
sh.600009,2022-01-26T15:00:00.000+08:00,1643180400000,52.3,52.65,50.46,50.82,52.0,17985102.0,920990740.73,1.6448,1,-2.2692,-55.006425,3.501883,27.104591,42.627171,0,raw
sh.600009,2022-01-27T15:00:00.000+08:00,1643266800000,50.1,51.18,49.7,49.78,50.82,14785780.0,746468282.43,1.3522,1,-2.0464,-53.880752,3.430219,26.549913,41.754832,0,raw
sh.600009,2022-01-28T15:00:00.000+08:00,1643353200000,49.36,51.5,49.02,50.49,49.78,14195401.0,713443702.44,1.2982,1,1.4263,-54.64924,3.479143,26.928588,42.350371,0,raw
sh.600009,2022-02-07T15:00:00.000+08:00,1644217200000,51.3,52.89,50.61,52.2,50.49,19848523.0,1028776988.7,1.8152,1,3.3868,-56.500106,3.596975,27.840608,43.784697,0,raw
sh.600009,2022-02-08T15:00:00.000+08:00,1644303600000,52.52,54.25,52.5,54.16,52.2,23800042.0,1274503364.8,2.1765,1,3.7548,-58.621566,3.732034,28.885964,45.42872,0,raw
sh.600009,2022-02-09T15:00:00.000+08:00,1644390000000,54.66,56.28,53.92,55.7,54.16,25733410.0,1424108892.79,2.3534,1,2.8434,-60.288427,3.838152,29.707315,46.720453,0,raw
sh.600009,2022-02-10T15:00:00.000+08:00,1644476400000,55.41,58.0,55.27,57.79,55.7,26782543.0,1534741915.28,2.4493,1,3.7522,-62.550596,3.982168,30.822006,48.473518,0,raw
sh.600009,2022-02-11T15:00:00.000+08:00,1644562800000,57.77,59.08,56.6,57.4,57.79,27402218.0,1578862085.18,2.506,1,-0.6749,-62.128469,3.955294,30.614001,48.146391,0,raw
sh.600009,2022-02-14T15:00:00.000+08:00,1644822000000,57.99,58.8,56.41,57.45,57.4,15345755.0,879692307.5,1.4034,1,0.0871,-62.182588,3.95874,30.640669,48.188331,0,raw
sh.600009,2022-02-15T15:00:00.000+08:00,1644908400000,57.0,57.01,55.13,55.6,57.45,19927372.0,1108841216.86,1.8224,1,-3.2202,-60.18019,3.831261,29.65398,46.636574,0,raw
sh.600009,2022-02-16T15:00:00.000+08:00,1644994800000,55.72,57.1,55.0,56.12,55.6,13427541.0,751290346.64,1.228,1,0.9353,-60.743026,3.867093,29.93132,47.072744,0,raw
sh.600009,2022-02-17T15:00:00.000+08:00,1645081200000,55.94,55.94,54.7,55.2,56.12,15329463.0,845239246.42,1.4019,1,-1.6393,-59.747239,3.803698,29.440642,46.301059,0,raw
sh.600009,2022-02-18T15:00:00.000+08:00,1645167600000,54.9,57.12,54.7,56.88,55.2,15364896.0,867454707.26,1.4051,1,3.0435,-61.565633,3.919463,30.336662,47.710222,0,raw
sh.600009,2022-02-21T15:00:00.000+08:00,1645426800000,56.1,56.8,55.5,56.68,56.88,9080805.0,511102746.05,0.8305,1,-0.3516,-61.349157,3.905681,30.229993,47.542465,0,raw
sh.600009,2022-02-22T15:00:00.000+08:00,1645513200000,55.95,56.24,55.01,55.5,56.68,11664691.0,648924825.19,1.0668,1,-2.0819,-60.071952,3.82437,29.600646,46.552695,0,raw
sh.600009,2022-02-23T15:00:00.000+08:00,1645599600000,55.3,55.9,53.85,54.3,55.5,18474211.0,1004925378.45,1.6895,1,-2.1622,-58.773099,3.741681,28.960632,45.546151,0,raw
sh.600009,2022-02-24T15:00:00.000+08:00,1645686000000,54.01,54.2,51.95,52.79,54.3,20160556.0,1066203414.22,1.8437,1,-2.7808,-57.138709,3.637631,28.155281,44.279582,0,raw
sh.600009,2022-02-25T15:00:00.000+08:00,1645772400000,53.48,53.85,52.43,52.98,52.79,10607210.0,560842176.6,0.97,1,0.3599,-57.34436,3.650723,28.256617,44.438951,0,raw
sh.600009,2022-02-28T15:00:00.000+08:00,1646031600000,52.6,52.6,51.62,52.35,52.98,11653101.0,608121360.0,1.0657,1,-1.1891,-58.944474,3.667682,27.060558,0.0,0,raw
sh.600009,2022-03-01T15:00:00.000+08:00,1646118000000,52.35,54.39,52.2,54.16,52.35,13803326.0,739825200.0,1.2623,1,3.4575,-60.982477,3.794492,27.996176,45.42872,0,raw
