symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2022-01-04T15:00:00.000+08:00,1641279600000,12.04,12.5,11.98,12.46,12.06,27874372.0,343540160.29,1.347,1,3.3167,-66.867191,1.616699,5.790531,73.067419,0,raw
sh.600004,2022-01-05T15:00:00.000+08:00,1641366000000,12.41,13.11,12.38,12.83,12.46,54939067.0,708271702.11,2.6549,1,2.9695,-68.852813,1.664707,5.96248,75.237158,0,raw
sh.600004,2022-01-06T15:00:00.000+08:00,1641452400000,12.78,12.88,12.22,12.32,12.83,26669488.0,331062109.43,1.2888,1,-3.9751,-66.115874,1.598534,5.725468,72.246437,0,raw
sh.600004,2022-01-07T15:00:00.000+08:00,1641538800000,12.29,12.62,12.22,12.48,12.32,14351529.0,178979198.69,0.6935,1,1.2987,-66.974522,1.619294,5.799825,73.184702,0,raw
sh.600004,2022-01-10T15:00:00.000+08:00,1641798000000,12.11,12.8,12.05,12.58,12.48,28748964.0,360693801.86,1.3893,1,0.8013,-67.511176,1.632269,5.846298,73.771118,0,raw
sh.600004,2022-01-11T15:00:00.000+08:00,1641884400000,12.59,12.93,12.57,12.72,12.58,17624853.0,225276059.66,0.8517,1,1.1129,-68.262493,1.650434,5.91136,74.5921,0,raw
sh.600004,2022-01-12T15:00:00.000+08:00,1641970800000,12.65,12.86,12.54,12.67,12.72,13502395.0,171564352.58,0.6525,1,-0.3931,-67.994166,1.643947,5.888124,74.298892,0,raw
sh.600004,2022-01-13T15:00:00.000+08:00,1642057200000,12.63,13.0,12.6,12.77,12.67,15382419.0,197938809.91,0.7434,1,0.7893,-68.530821,1.656922,5.934597,74.885308,0,raw
sh.600004,2022-01-14T15:00:00.000+08:00,1642143600000,12.73,12.83,12.23,12.31,12.77,21993616.0,273731021.57,1.0628,1,-3.6022,-66.062208,1.597236,5.720821,72.187795,0,raw
sh.600004,2022-01-17T15:00:00.000+08:00,1642402800000,12.31,12.53,12.15,12.36,12.31,13765295.0,169350832.15,0.6652,1,0.4062,-66.330536,1.603724,5.744058,72.481003,0,raw
sh.600004,2022-01-18T15:00:00.000+08:00,1642489200000,12.39,12.51,12.11,12.45,12.36,15971860.0,196489478.9,0.7718,1,0.7282,-66.813525,1.615401,5.785883,73.008777,0,raw
sh.600004,2022-01-19T15:00:00.000+08:00,1642575600000,12.43,12.54,12.24,12.42,12.45,11521975.0,142998826.18,0.5568,1,-0.241,-66.652529,1.611509,5.771941,72.832853,0,raw
sh.600004,2022-01-20T15:00:00.000+08:00,1642662000000,12.43,12.93,12.37,12.82,12.42,19328148.0,247791244.42,0.934,1,3.2206,-68.799148,1.663409,5.957833,75.178516,0,raw
sh.600004,2022-01-21T15:00:00.000+08:00,1642748400000,13.18,14.03,13.06,13.12,12.82,76379616.0,1041517516.77,3.691,1,2.3401,-70.409112,1.702335,6.097252,76.937764,0,raw
sh.600004,2022-01-24T15:00:00.000+08:00,1643007600000,13.27,13.59,13.0,13.13,13.12,44618269.0,591713463.02,2.1562,1,0.0762,-70.462778,1.703632,6.101899,76.996405,0,raw
sh.600004,2022-01-25T15:00:00.000+08:00,1643094000000,13.08,13.96,13.02,13.52,13.13,34861739.0,476307425.6,1.6847,1,2.9703,-72.555732,1.754235,6.283144,79.283427,0,raw
sh.600004,2022-01-26T15:00:00.000+08:00,1643180400000,13.47,13.69,13.26,13.42,13.52,18139055.0,243884504.05,0.8766,1,-0.7396,-72.019077,1.74126,6.236671,78.697011,0,raw
