symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2022-01-04T15:00:00.000+08:00,1641279600000,8.54,8.58,8.52,8.57,8.53,37707647.0,322145532.4,0.1285,1,0.4689,4.563727,0.457496,1.316062,4.463633,0,raw
sh.600000,2022-01-05T15:00:00.000+08:00,1641366000000,8.57,8.68,8.56,8.64,8.57,55459135.0,478834469.92,0.1889,1,0.8168,4.601003,0.461233,1.326811,4.500092,0,raw
sh.600000,2022-01-06T15:00:00.000+08:00,1641452400000,8.66,8.66,8.56,8.57,8.64,41031062.0,352720657.09,0.1398,1,-0.8102,4.563727,0.457496,1.316062,4.463634,0,raw
sh.600000,2022-01-07T15:00:00.000+08:00,1641538800000,8.57,8.73,8.57,8.71,8.57,63018297.0,546456194.37,0.2147,1,1.6336,4.638281,0.464969,1.337561,4.536552,0,raw
sh.600000,2022-01-10T15:00:00.000+08:00,1641798000000,8.72,8.78,8.66,8.72,8.71,34055312.0,296601230.41,0.116,1,0.1148,4.643606,0.465503,1.339097,4.54176,0,raw
sh.600000,2022-01-11T15:00:00.000+08:00,1641884400000,8.74,8.78,8.69,8.73,8.72,42646106.0,373093383.74,0.1453,1,0.1147,4.648931,0.466037,1.340632,4.546969,0,raw
sh.600000,2022-01-12T15:00:00.000+08:00,1641970800000,8.75,8.75,8.63,8.69,8.73,41240670.0,358535694.14,0.1405,1,-0.4582,4.62763,0.463902,1.33449,4.526135,0,raw
sh.600000,2022-01-13T15:00:00.000+08:00,1642057200000,8.73,8.85,8.69,8.72,8.69,48923692.0,429003208.44,0.1667,1,0.3452,4.643606,0.465503,1.339097,4.54176,0,raw
sh.600000,2022-01-14T15:00:00.000+08:00,1642143600000,8.72,8.72,8.57,8.59,8.72,51060652.0,440215953.72,0.174,1,-1.4908,4.574378,0.458563,1.319133,4.474051,0,raw
sh.600000,2022-01-17T15:00:00.000+08:00,1642402800000,8.57,8.63,8.57,8.57,8.59,22177975.0,190459847.06,0.0756,1,-0.2328,4.563727,0.457496,1.316062,4.463634,0,raw
sh.600000,2022-01-18T15:00:00.000+08:00,1642489200000,8.58,8.66,8.55,8.63,8.57,39995195.0,344181260.49,0.1363,1,0.7001,4.595679,0.460699,1.325276,4.494884,0,raw
sh.600000,2022-01-19T15:00:00.000+08:00,1642575600000,8.63,8.66,8.61,8.64,8.63,26257662.0,226931296.83,0.0895,1,0.1159,4.601004,0.461233,1.326811,4.500093,0,raw
sh.600000,2022-01-20T15:00:00.000+08:00,1642662000000,8.66,8.82,8.64,8.8,8.64,82842044.0,724160482.59,0.2822,1,1.8519,4.686208,0.469774,1.351382,4.583428,0,raw
sh.600000,2022-01-21T15:00:00.000+08:00,1642748400000,8.78,8.8,8.72,8.76,8.8,47572539.0,416684184.3,0.1621,1,-0.4545,4.664907,0.467639,1.345239,4.562594,0,raw
sh.600000,2022-01-24T15:00:00.000+08:00,1643007600000,8.79,8.79,8.66,8.69,8.76,32489722.0,282465419.05,0.1107,1,-0.7991,4.62763,0.463902,1.33449,4.526135,0,raw
sh.600000,2022-01-25T15:00:00.000+08:00,1643094000000,8.68,8.68,8.56,8.56,8.69,43312412.0,372488758.88,0.1476,1,-1.496,4.558402,0.456962,1.314526,4.458425,0,raw
sh.600000,2022-01-26T15:00:00.000+08:00,1643180400000,8.57,8.59,8.54,8.57,8.56,23481959.0,201130974.27,0.08,1,0.1168,4.563727,0.457496,1.316062,4.463634,0,raw
sh.600000,2022-01-27T15:00:00.000+08:00,1643266800000,8.55,8.56,8.45,8.45,8.57,56281031.0,477716811.34,0.1917,1,-1.4002,4.499824,0.45109,1.297634,4.401132,0,raw
