symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2025-01-02T15:00:00.000+08:00,1735801200000,10.3,10.42,10.05,10.13,10.29,78907129.0,803904040.23,0.2688,1,-1.5549,6.767053,0.464586,1.744345,1.219411,0,raw
sh.600000,2025-01-03T15:00:00.000+08:00,1735887600000,10.12,10.22,10.02,10.06,10.13,50693944.0,511576493.6,0.1727,1,-0.691,6.720292,0.461375,1.732291,1.210985,0,raw
sh.600000,2025-01-06T15:00:00.000+08:00,1736146800000,10.13,10.2,9.81,10.15,10.06,79801276.0,804593503.56,0.2719,1,0.8946,6.780414,0.465503,1.747789,1.221819,0,raw
sh.600000,2025-01-07T15:00:00.000+08:00,1736233200000,10.11,10.3,10.11,10.27,10.15,40265146.0,411488491.51,0.1372,1,1.1823,6.860577,0.471006,1.768452,1.236264,0,raw
sh.600000,2025-01-08T15:00:00.000+08:00,1736319600000,10.26,10.37,10.2,10.3,10.27,48237450.0,496301044.81,0.1643,1,0.2921,6.880617,0.472382,1.773618,1.239875,0,raw
sh.600000,2025-01-09T15:00:00.000+08:00,1736406000000,10.33,10.33,10.13,10.19,10.3,39221854.0,401208214.93,0.1336,1,-1.068,6.807135,0.467337,1.754677,1.226634,0,raw
sh.600000,2025-01-10T15:00:00.000+08:00,1736492400000,10.23,10.28,10.03,10.13,10.19,31933534.0,324388873.26,0.1088,1,-0.5888,6.767054,0.464586,1.744345,1.219411,0,raw
sh.600000,2025-01-13T15:00:00.000+08:00,1736751600000,10.06,10.13,9.85,10.0,10.13,38217749.0,381632220.09,0.1302,1,-1.2833,6.680211,0.458623,1.72196,1.203762,0,raw
sh.600000,2025-01-14T15:00:00.000+08:00,1736838000000,10.03,10.21,9.94,10.16,10.0,38658714.0,390328865.83,0.1317,1,1.6,6.787094,0.465961,1.749511,1.223022,0,raw
sh.600000,2025-01-15T15:00:00.000+08:00,1736924400000,10.16,10.39,10.13,10.21,10.16,38460814.0,394080519.97,0.131,1,0.4921,6.820495,0.468255,1.758121,1.229041,0,raw
sh.600000,2025-01-16T15:00:00.000+08:00,1737010800000,10.29,10.31,10.13,10.21,10.21,33768888.0,344708149.69,0.115,1,0.0,6.820495,0.468255,1.758121,1.229041,0,raw
sh.600000,2025-01-17T15:00:00.000+08:00,1737097200000,10.25,10.3,10.08,10.27,10.21,41663218.0,426549432.18,0.1419,1,0.5877,6.660779,0.471006,1.765449,1.236264,0,raw
sh.600000,2025-01-20T15:00:00.000+08:00,1737356400000,10.32,10.45,10.23,10.37,10.27,37442622.0,388948241.47,0.1276,1,0.9737,6.725636,0.475593,1.782639,1.248301,0,raw
sh.600000,2025-01-21T15:00:00.000+08:00,1737442800000,10.36,10.48,10.27,10.37,10.37,30852134.0,320946733.2,0.1051,1,0.0,6.725636,0.475593,1.782639,1.248301,0,raw
sh.600000,2025-01-22T15:00:00.000+08:00,1737529200000,10.33,10.38,10.01,10.03,10.37,58374206.0,589944613.7,0.1989,1,-3.2787,6.505123,0.459999,1.724192,1.207374,0,raw
sh.600000,2025-01-23T15:00:00.000+08:00,1737615600000,10.11,10.37,10.06,10.31,10.03,65580692.0,670951809.42,0.2234,1,2.7916,6.686722,0.472841,1.772325,1.241079,0,raw
sh.600000,2025-01-24T15:00:00.000+08:00,1737702000000,10.26,10.49,10.17,10.39,10.31,72463834.0,752560118.11,0.2469,1,0.7759,6.738607,0.47651,1.786077,1.250709,0,raw
sh.600000,2025-01-27T15:00:00.000+08:00,1737961200000,10.42,10.7,10.4,10.65,10.39,59488208.0,632694603.27,0.2027,1,2.5024,6.907234,0.488434,1.830772,1.282007,0,raw
sh.600000,2025-02-05T15:00:00.000+08:00,1738738800000,10.66,10.69,10.4,10.41,10.65,51723455.0,542382244.53,0.1762,1,-2.2535,6.751578,0.477427,1.789515,1.253117,0,raw
