symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2021-01-04T15:00:00.000+08:00,1609743600000,3077.48,3131.75,3072.32,3124.47,222873344.0,342180593664.0
sh.000004,2021-01-05T15:00:00.000+08:00,1609830000000,3117.58,3173.86,3110.18,3173.86,242599648.0,380313993216.0
sh.000004,2021-01-06T15:00:00.000+08:00,1609916400000,3181.41,3204.74,3153.18,3190.35,224955968.0,355748478976.0
sh.000004,2021-01-07T15:00:00.000+08:00,1610002800000,3193.39,3221.86,3175.73,3221.86,256575824.0,376458477568.0
sh.000004,2021-01-08T15:00:00.000+08:00,1610089200000,3226.06,3238.75,3184.47,3212.23,220597264.0,350360305664.0
sh.000004,2021-01-11T15:00:00.000+08:00,1610348400000,3211.78,3243.97,3154.4,3171.16,225897824.0,367440461824.0
sh.000004,2021-01-12T15:00:00.000+08:00,1610434800000,3154.73,3239.77,3153.97,3239.77,189814304.0,308708638720.0
sh.000004,2021-01-13T15:00:00.000+08:00,1610521200000,3246.43,3261.33,3206.47,3231.51,236108528.0,368068362240.0
sh.000004,2021-01-14T15:00:00.000+08:00,1610607600000,3216.85,3233.42,3181.75,3197.39,212513360.0,350662623232.0
sh.000004,2021-01-15T15:00:00.000+08:00,1610694000000,3189.46,3200.33,3122.73,3173.44,181868512.0,312912642048.0
sh.000004,2021-01-18T15:00:00.000+08:00,1610953200000,3160.0,3220.84,3146.36,3210.6,181777376.0,308252213248.0
sh.000004,2021-01-19T15:00:00.000+08:00,1611039600000,3212.84,3220.95,3148.8,3160.43,192743456.0,316760948736.0
sh.000004,2021-01-20T15:00:00.000+08:00,1611126000000,3160.54,3200.48,3149.49,3200.23,173735872.0,271482978304.0
sh.000004,2021-01-21T15:00:00.000+08:00,1611212400000,3205.92,3263.54,3205.92,3250.11,209676416.0,322636742656.0
sh.000004,2021-01-22T15:00:00.000+08:00,1611298800000,3245.86,3258.81,3226.33,3254.96,207093696.0,340181909504.0
sh.000004,2021-01-25T15:00:00.000+08:00,1611558000000,3254.2,3302.85,3247.45,3278.7,211312880.0,381488693248.0
sh.000004,2021-01-26T15:00:00.000+08:00,1611644400000,3268.2,3268.2,3214.86,3224.46,180123104.0,311932649472.0
sh.000004,2021-01-27T15:00:00.000+08:00,1611730800000,3221.81,3231.74,3181.36,3222.24,171215392.0,287171936256.0
sh.000004,2021-01-28T15:00:00.000+08:00,1611817200000,3182.89,3197.57,3136.3,3144.44,179140000.0,280757075968.0
sh.000004,2021-01-29T15:00:00.000+08:00,1611903600000,3161.88,3177.63,3084.1,3123.17,187170176.0,290143404032.0
sh.000004,2021-02-01T15:00:00.000+08:00,1612162800000,3115.54,3143.8,3109.8,3139.68,170961536.0,259185082368.0
sh.000004,2021-02-02T15:00:00.000+08:00,1612249200000,3150.75,3189.48,3132.19,3188.34,164745872.0,267744673792.0
sh.000004,2021-02-03T15:00:00.000+08:00,1612335600000,3188.36,3197.62,3167.34,3172.34,194828448.0,287267225600.0
sh.000004,2021-02-04T15:00:00.000+08:00,1612422000000,3157.07,3186.48,3125.64,3168.08,192804064.0,293697028096.0
sh.000004,2021-02-05T15:00:00.000+08:00,1612508400000,3175.72,3191.36,3133.25,3133.98,168823312.0,270487863296.0
sh.000004,2021-02-08T15:00:00.000+08:00,1612767600000,3145.24,3196.24,3133.76,3188.76,149975456.0,246622339072.0
sh.000004,2021-02-09T15:00:00.000+08:00,1612854000000,3200.74,3281.16,3195.92,3281.11,159046416.0,262771064832.0
sh.000004,2021-02-10T15:00:00.000+08:00,1612940400000,3289.42,3351.13,3286.36,3344.29,156637504.0,276700332032.0
sh.000004,2021-02-18T15:00:00.000+08:00,1613631600000,3411.25,3425.52,3331.97,3346.27,216121376.0,335325265920.0
sh.000004,2021-02-19T15:00:00.000+08:00,1613718000000,3331.13,3358.22,3278.41,3352.87,232629264.0,345888653312.0
sh.000004,2021-02-22T15:00:00.000+08:00,1613977200000,3367.05,3375.52,3290.18,3290.18,318437088.0,423334281216.0
sh.000004,2021-02-23T15:00:00.000+08:00,1614063600000,3261.32,3313.3,3260.34,3277.0,271110496.0,343972773888.0
sh.000004,2021-02-24T15:00:00.000+08:00,1614150000000,3280.5,3284.21,3161.34,3193.47,247074432.0,354482061312.0
sh.000004,2021-02-25T15:00:00.000+08:00,1614236400000,3228.31,3234.25,3175.15,3186.63,230080688.0,295745159168.0
sh.000004,2021-02-26T15:00:00.000+08:00,1614322800000,3112.15,3158.44,3099.6,3123.15,213796256.0,291505045504.0
sh.000004,2021-03-01T15:00:00.000+08:00,1614582000000,3152.65,3183.94,3132.0,3182.7,215503008.0,287489064960.0
sh.000004,2021-03-02T15:00:00.000+08:00,1614668400000,3198.59,3198.59,3113.19,3136.52,237997680.0,310270230528.0
sh.000004,2021-03-03T15:00:00.000+08:00,1614754800000,3126.68,3187.81,3120.89,3187.34,232640784.0,289512816640.0
sh.000004,2021-03-04T15:00:00.000+08:00,1614841200000,3155.71,3157.28,3080.62,3095.08,270997664.0,334644740096.0
sh.000004,2021-03-05T15:00:00.000+08:00,1614927600000,3050.47,3116.47,3042.76,3093.52,234684512.0,283723759616.0
