symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2021-01-04T15:00:00.000+08:00,1609743600000,6280.28,6284.07,6159.07,6176.45,6579379.0,5691608064.0
sh.000006,2021-01-05T15:00:00.000+08:00,1609830000000,6155.22,6168.42,6028.31,6165.13,6691214.0,5701785088.0
sh.000006,2021-01-06T15:00:00.000+08:00,1609916400000,6141.09,6198.61,6135.04,6179.11,6857130.0,5393146368.0
sh.000006,2021-01-07T15:00:00.000+08:00,1610002800000,6185.92,6219.64,6034.23,6089.56,6696934.0,5080174592.0
sh.000006,2021-01-08T15:00:00.000+08:00,1610089200000,6079.59,6160.93,6063.8,6141.76,5407116.0,3975294720.0
sh.000006,2021-01-11T15:00:00.000+08:00,1610348400000,6136.64,6178.73,6071.85,6076.41,6334729.0,5266683392.0
sh.000006,2021-01-12T15:00:00.000+08:00,1610434800000,6082.98,6123.16,6039.61,6123.16,5122502.0,4083635712.0
sh.000006,2021-01-13T15:00:00.000+08:00,1610521200000,6127.11,6255.27,6093.7,6199.86,9408894.0,6722125312.0
sh.000006,2021-01-14T15:00:00.000+08:00,1610607600000,6179.95,6357.71,6170.85,6253.1,9294295.0,6486313472.0
sh.000006,2021-01-15T15:00:00.000+08:00,1610694000000,6241.34,6300.5,6218.5,6224.1,6245948.0,4684008960.0
sh.000006,2021-01-18T15:00:00.000+08:00,1610953200000,6226.15,6320.38,6204.82,6309.99,5675748.0,5230914048.0
sh.000006,2021-01-19T15:00:00.000+08:00,1611039600000,6291.77,6529.19,6249.06,6465.13,8582154.0,7758856704.0
sh.000006,2021-01-20T15:00:00.000+08:00,1611126000000,6431.04,6433.19,6346.94,6378.36,5843211.0,4824948736.0
sh.000006,2021-01-21T15:00:00.000+08:00,1611212400000,6373.75,6426.24,6361.81,6381.12,6064897.0,5356959232.0
sh.000006,2021-01-22T15:00:00.000+08:00,1611298800000,6364.85,6365.25,6260.46,6276.83,6529406.0,5316162048.0
sh.000006,2021-01-25T15:00:00.000+08:00,1611558000000,6264.48,6273.4,6196.2,6232.43,5517954.0,5221489152.0
sh.000006,2021-01-26T15:00:00.000+08:00,1611644400000,6223.17,6305.54,6210.17,6223.05,3695480.0,3489782784.0
sh.000006,2021-01-27T15:00:00.000+08:00,1611730800000,6230.04,6276.94,6183.93,6207.03,4534491.0,4050920448.0
sh.000006,2021-01-28T15:00:00.000+08:00,1611817200000,6167.01,6175.39,6109.04,6118.61,4699559.0,3942792448.0
sh.000006,2021-01-29T15:00:00.000+08:00,1611903600000,6143.52,6152.47,5971.66,5989.05,4655067.0,4446698496.0
sh.000006,2021-02-01T15:00:00.000+08:00,1612162800000,6016.33,6059.58,5973.75,6038.77,3946535.0,3436948992.0
sh.000006,2021-02-02T15:00:00.000+08:00,1612249200000,6039.48,6109.74,6025.09,6044.84,3845333.0,3345744896.0
sh.000006,2021-02-03T15:00:00.000+08:00,1612335600000,6056.53,6061.24,5970.73,5987.89,3524375.0,2757598720.0
sh.000006,2021-02-04T15:00:00.000+08:00,1612422000000,5978.29,5978.29,5867.18,5887.09,4580356.0,3433413888.0
sh.000006,2021-02-05T15:00:00.000+08:00,1612508400000,5899.45,6022.17,5899.45,5970.6,3835917.0,3262986240.0
sh.000006,2021-02-08T15:00:00.000+08:00,1612767600000,5995.86,6091.6,5995.14,6018.38,3292328.0,3088502784.0
sh.000006,2021-02-09T15:00:00.000+08:00,1612854000000,6031.35,6045.1,5970.77,6010.32,3002816.0,2660609792.0
sh.000006,2021-02-10T15:00:00.000+08:00,1612940400000,6011.74,6063.55,5987.62,6018.06,2843289.0,2375365888.0
sh.000006,2021-02-18T15:00:00.000+08:00,1613631600000,6083.38,6164.86,6060.74,6146.26,4694689.0,3887200512.0
sh.000006,2021-02-19T15:00:00.000+08:00,1613718000000,6130.51,6283.97,6117.63,6278.23,5907409.0,4321000448.0
sh.000006,2021-02-22T15:00:00.000+08:00,1613977200000,6283.37,6398.95,6253.43,6324.0,7185559.0,5166848512.0
sh.000006,2021-02-23T15:00:00.000+08:00,1614063600000,6292.1,6342.79,6255.81,6267.78,4113274.0,3123589120.0
sh.000006,2021-02-24T15:00:00.000+08:00,1614150000000,6258.11,6357.68,6250.84,6291.34,4230284.0,3742759936.0
sh.000006,2021-02-25T15:00:00.000+08:00,1614236400000,6338.03,6725.2,6334.26,6664.69,14886113.0,13713079296.0
sh.000006,2021-02-26T15:00:00.000+08:00,1614322800000,6543.93,6663.11,6479.65,6530.9,7984201.0,7613762048.0
sh.000006,2021-03-01T15:00:00.000+08:00,1614582000000,6570.98,6640.09,6476.86,6584.26,5341851.0,5452880384.0
sh.000006,2021-03-02T15:00:00.000+08:00,1614668400000,6590.53,6718.3,6526.91,6542.35,5524979.0,5167103488.0
sh.000006,2021-03-03T15:00:00.000+08:00,1614754800000,6498.58,6621.94,6493.25,6594.15,4106015.0,3839546624.0
sh.000006,2021-03-04T15:00:00.000+08:00,1614841200000,6570.17,6640.22,6470.52,6492.23,4864270.0,4548721152.0
sh.000006,2021-03-05T15:00:00.000+08:00,1614927600000,6445.86,6502.28,6355.02,6414.23,4655779.0,4238128896.0
sh.000006,2021-03-08T15:00:00.000+08:00,1615186800000,6438.04,6455.86,6322.39,6322.39,4432491.0,3625120256.0
sh.000006,2021-03-09T15:00:00.000+08:00,1615273200000,6341.78,6386.71,6241.02,6296.56,5542592.0,4245059584.0
sh.000006,2021-03-10T15:00:00.000+08:00,1615359600000,6322.66,6332.62,6218.81,6235.3,3722027.0,3051904000.0
sh.000006,2021-03-11T15:00:00.000+08:00,1615446000000,6249.01,6312.15,6249.01,6285.41,3358740.0,2794705152.0
sh.000006,2021-03-12T15:00:00.000+08:00,1615532400000,6304.59,6495.25,6246.05,6405.16,7939175.0,5410153472.0
sh.000006,2021-03-15T15:00:00.000+08:00,1615791600000,6398.81,6465.04,6379.23,6409.38,6920283.0,4717855744.0
sh.000006,2021-03-16T15:00:00.000+08:00,1615878000000,6411.37,6569.79,6390.6,6547.98,5677217.0,4599647744.0
sh.000006,2021-03-17T15:00:00.000+08:00,1615964400000,6527.57,6572.79,6478.89,6495.2,4229805.0,3262312704.0
sh.000006,2021-03-18T15:00:00.000+08:00,1616050800000,6496.73,6530.5,6467.61,6497.13,3586907.0,2780803072.0
sh.000006,2021-03-19T15:00:00.000+08:00,1616137200000,6466.06,6471.91,6321.95,6338.7,4960199.0,3722821376.0
sh.000006,2021-03-22T15:00:00.000+08:00,1616396400000,6326.64,6466.27,6326.64,6464.54,4406390.0,3037745152.0
sh.000006,2021-03-23T15:00:00.000+08:00,1616482800000,6467.69,6481.5,6375.81,6410.43,4162274.0,3005645824.0
sh.000006,2021-03-24T15:00:00.000+08:00,1616569200000,6379.98,6396.64,6301.41,6320.95,3453903.0,2771374592.0
sh.000006,2021-03-25T15:00:00.000+08:00,1616655600000,6319.87,6362.29,6297.87,6322.68,3795184.0,2349903104.0
sh.000006,2021-03-26T15:00:00.000+08:00,1616742000000,6345.48,6363.62,6307.24,6313.75,3135427.0,2204490240.0
sh.000006,2021-03-29T15:00:00.000+08:00,1617001200000,6292.49,6346.98,6255.18,6335.92,3644930.0,2966838784.0
sh.000006,2021-03-30T15:00:00.000+08:00,1617087600000,6337.21,6408.33,6321.88,6374.73,3135774.0,2726860032.0
sh.000006,2021-03-31T15:00:00.000+08:00,1617174000000,6378.45,6384.26,6321.28,6383.8,3902362.0,3022008576.0
sh.000006,2021-04-01T15:00:00.000+08:00,1617260400000,6402.9,6436.71,6337.12,6369.91,3819185.0,2732450560.0
sh.000006,2021-04-02T15:00:00.000+08:00,1617346800000,6387.21,6419.47,6373.69,6419.24,2884422.0,2281332224.0
sh.000006,2021-04-06T15:00:00.000+08:00,1617692400000,6429.55,6433.85,6374.49,6390.82,2466505.0,1866083456.0
sh.000006,2021-04-07T15:00:00.000+08:00,1617778800000,6391.68,6433.59,6371.65,6431.34,3231271.0,2214622464.0
sh.000006,2021-04-08T15:00:00.000+08:00,1617865200000,6407.98,6407.98,6341.91,6346.07,3110648.0,2262099456.0
sh.000006,2021-04-09T15:00:00.000+08:00,1617951600000,6354.24,6354.24,6291.04,6323.33,3092219.0,2200361472.0
sh.000006,2021-04-12T15:00:00.000+08:00,1618210800000,6328.08,6403.99,6308.61,6388.46,4645683.0,3268067840.0
sh.000006,2021-04-13T15:00:00.000+08:00,1618297200000,6394.43,6412.37,6341.81,6374.21,4312562.0,2650184448.0
sh.000006,2021-04-14T15:00:00.000+08:00,1618383600000,6379.81,6406.1,6354.8,6392.99,2843313.0,2029763072.0
sh.000006,2021-04-15T15:00:00.000+08:00,1618470000000,6396.68,6401.45,6332.59,6374.89,6238692.0,2784943104.0
sh.000006,2021-04-16T15:00:00.000+08:00,1618556400000,6396.98,6454.18,6386.01,6448.08,5189055.0,2919083520.0
sh.000006,2021-04-19T15:00:00.000+08:00,1618815600000,6454.62,6516.92,6454.62,6473.71,8510401.0,4200668672.0
sh.000006,2021-04-20T15:00:00.000+08:00,1618902000000,6453.48,6471.64,6409.57,6417.62,5862694.0,3482642432.0
sh.000006,2021-04-21T15:00:00.000+08:00,1618988400000,6406.07,6407.95,6367.61,6396.58,5302899.0,2852856320.0
sh.000006,2021-04-22T15:00:00.000+08:00,1619074800000,6403.37,6439.06,6377.98,6391.74,4534500.0,2568948224.0
sh.000006,2021-04-23T15:00:00.000+08:00,1619161200000,6384.17,6385.87,6301.06,6319.56,4764280.0,2948745984.0
sh.000006,2021-04-26T15:00:00.000+08:00,1619420400000,6312.17,6324.09,6232.75,6240.01,4887434.0,3337683200.0
sh.000006,2021-04-27T15:00:00.000+08:00,1619506800000,6231.91,6263.51,6194.53,6249.7,4379661.0,2740238336.0
sh.000006,2021-04-28T15:00:00.000+08:00,1619593200000,6267.27,6284.46,6241.3,6267.66,4757091.0,2613001472.0
sh.000006,2021-04-29T15:00:00.000+08:00,1619679600000,6284.69,6324.95,6250.45,6318.29,4394408.0,2572389632.0
sh.000006,2021-04-30T15:00:00.000+08:00,1619766000000,6315.52,6316.3,6169.67,6191.39,6094280.0,4245356032.0
sh.000006,2021-05-06T15:00:00.000+08:00,1620284400000,6180.6,6215.98,6134.68,6165.09,4965547.0,3166237696.0
sh.000006,2021-05-07T15:00:00.000+08:00,1620370800000,6156.59,6196.95,6145.2,6157.24,4519007.0,2861064192.0
sh.000006,2021-05-10T15:00:00.000+08:00,1620630000000,6147.23,6148.09,6080.52,6098.93,4737272.0,3169363456.0
sh.000006,2021-05-11T15:00:00.000+08:00,1620716400000,6080.84,6155.05,6045.65,6146.2,6813575.0,3627757568.0
sh.000006,2021-05-12T15:00:00.000+08:00,1620802800000,6123.13,6123.13,6065.37,6079.45,5917483.0,3320162560.0
sh.000006,2021-05-13T15:00:00.000+08:00,1620889200000,6053.3,6109.41,6043.31,6095.78,6021539.0,3296504576.0
sh.000006,2021-05-14T15:00:00.000+08:00,1620975600000,6121.18,6159.8,6098.63,6159.8,6447111.0,3732076032.0
sh.000006,2021-05-17T15:00:00.000+08:00,1621234800000,6172.84,6204.01,6142.95,6166.82,4754778.0,3140717312.0
sh.000006,2021-05-18T15:00:00.000+08:00,1621321200000,6161.04,6229.91,6146.56,6214.71,3716177.0,2658457856.0
sh.000006,2021-05-19T15:00:00.000+08:00,1621407600000,6219.1,6222.92,6156.85,6172.53,4724031.0,3011400192.0
sh.000006,2021-05-20T15:00:00.000+08:00,1621494000000,6151.71,6164.78,6116.23,6159.33,4120206.0,2480305408.0
sh.000006,2021-05-21T15:00:00.000+08:00,1621580400000,6162.51,6183.47,6113.26,6115.37,3915717.0,2548319232.0
sh.000006,2021-05-24T15:00:00.000+08:00,1621839600000,6115.0,6120.98,6082.7,6097.53,6410177.0,3795230720.0
sh.000006,2021-05-25T15:00:00.000+08:00,1621926000000,6093.16,6198.58,6076.62,6196.56,6212118.0,3946761472.0
sh.000006,2021-05-26T15:00:00.000+08:00,1622012400000,6197.3,6310.89,6192.28,6255.33,5736581.0,4269767424.0
sh.000006,2021-05-27T15:00:00.000+08:00,1622098800000,6254.62,6290.1,6230.24,6266.34,4219979.0,3008203264.0
sh.000006,2021-05-28T15:00:00.000+08:00,1622185200000,6279.58,6291.67,6190.05,6209.67,5122085.0,3333918976.0
sh.000006,2021-05-31T15:00:00.000+08:00,1622444400000,6213.79,6213.79,6168.25,6196.06,4007157.0,2944247040.0
sh.000006,2021-06-01T15:00:00.000+08:00,1622530800000,6221.07,6222.37,6164.08,6205.28,4622898.0,3085312256.0
sh.000006,2021-06-02T15:00:00.000+08:00,1622617200000,6198.73,6245.46,6175.0,6227.51,4344302.0,3038753280.0
sh.000006,2021-06-03T15:00:00.000+08:00,1622703600000,6227.77,6330.92,6226.22,6275.09,4890795.0,3801296640.0
sh.000006,2021-06-04T15:00:00.000+08:00,1622790000000,6300.56,6331.51,6239.81,6258.18,5633839.0,5220520448.0
sh.000006,2021-06-07T15:00:00.000+08:00,1623049200000,6218.15,6218.15,6143.27,6158.69,4872846.0,4302468608.0
