symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2021-01-04T15:00:00.000+08:00,1609743600000,4302.72,4332.54,4285.71,4327.86,32715514.0,21096771584.0
sh.000007,2021-01-05T15:00:00.000+08:00,1609830000000,4316.11,4327.33,4262.41,4313.03,38919324.0,23944720384.0
sh.000007,2021-01-06T15:00:00.000+08:00,1609916400000,4303.06,4339.12,4285.49,4329.59,37066256.0,22223620096.0
sh.000007,2021-01-07T15:00:00.000+08:00,1610002800000,4311.85,4315.18,4234.56,4267.69,34808584.0,21501896704.0
sh.000007,2021-01-08T15:00:00.000+08:00,1610089200000,4255.02,4289.69,4231.99,4279.09,26506596.0,16045467648.0
sh.000007,2021-01-11T15:00:00.000+08:00,1610348400000,4276.88,4278.45,4193.71,4201.71,29206528.0,17521260544.0
sh.000007,2021-01-12T15:00:00.000+08:00,1610434800000,4189.06,4224.63,4184.67,4224.39,23185976.0,13991103488.0
sh.000007,2021-01-13T15:00:00.000+08:00,1610521200000,4213.89,4295.9,4195.39,4281.31,33323020.0,20859668480.0
sh.000007,2021-01-14T15:00:00.000+08:00,1610607600000,4260.27,4330.01,4250.68,4286.86,31854706.0,20009893888.0
sh.000007,2021-01-15T15:00:00.000+08:00,1610694000000,4273.88,4281.76,4245.12,4257.8,21908326.0,14295876608.0
sh.000007,2021-01-18T15:00:00.000+08:00,1610953200000,4241.61,4258.37,4226.18,4249.73,19094464.0,11904700416.0
sh.000007,2021-01-19T15:00:00.000+08:00,1611039600000,4247.16,4271.11,4227.63,4248.11,20783660.0,12623763456.0
sh.000007,2021-01-20T15:00:00.000+08:00,1611126000000,4241.33,4242.96,4213.97,4222.96,16930536.0,10412600320.0
sh.000007,2021-01-21T15:00:00.000+08:00,1611212400000,4215.08,4244.59,4201.15,4239.24,19199540.0,12114514944.0
sh.000007,2021-01-22T15:00:00.000+08:00,1611298800000,4230.58,4230.58,4190.75,4196.0,20520416.0,12359472128.0
sh.000007,2021-01-25T15:00:00.000+08:00,1611558000000,4184.78,4184.78,4143.71,4150.73,22907662.0,12654149632.0
sh.000007,2021-01-26T15:00:00.000+08:00,1611644400000,4143.98,4157.51,4127.04,4138.29,17440448.0,10422039552.0
sh.000007,2021-01-27T15:00:00.000+08:00,1611730800000,4132.4,4157.64,4127.62,4152.51,15519992.0,10356721664.0
sh.000007,2021-01-28T15:00:00.000+08:00,1611817200000,4130.58,4139.02,4107.57,4115.49,16660384.0,10741527552.0
sh.000007,2021-01-29T15:00:00.000+08:00,1611903600000,4123.61,4150.73,4088.75,4112.46,19255188.0,13183400960.0
sh.000007,2021-02-01T15:00:00.000+08:00,1612162800000,4074.13,4079.68,4060.09,4076.71,23350384.0,11427032064.0
sh.000007,2021-02-02T15:00:00.000+08:00,1612249200000,4051.78,4071.53,4045.39,4052.06,19050832.0,10162231296.0
sh.000007,2021-02-03T15:00:00.000+08:00,1612335600000,4027.37,4028.23,3977.58,3980.12,21705520.0,20755609600.0
sh.000007,2021-02-04T15:00:00.000+08:00,1612422000000,3964.46,3964.84,3898.48,3928.8,19914878.0,13942612992.0
sh.000007,2021-02-05T15:00:00.000+08:00,1612508400000,3924.44,3955.65,3924.44,3938.82,15900593.0,10905063424.0
sh.000007,2021-02-08T15:00:00.000+08:00,1612767600000,3937.53,3956.32,3919.96,3941.36,15991365.0,11599180800.0
sh.000007,2021-02-09T15:00:00.000+08:00,1612854000000,3939.97,3978.22,3927.78,3975.99,15410855.0,10335680512.0
sh.000007,2021-02-10T15:00:00.000+08:00,1612940400000,3978.88,4007.23,3967.26,4002.24,15480825.0,10191017984.0
sh.000007,2021-02-18T15:00:00.000+08:00,1613631600000,4061.28,4089.2,4043.94,4073.35,22498238.0,16024781824.0
sh.000007,2021-02-19T15:00:00.000+08:00,1613718000000,4063.41,4192.59,4061.24,4191.94,26480810.0,16147489792.0
sh.000007,2021-02-22T15:00:00.000+08:00,1613977200000,4197.03,4268.8,4187.72,4211.9,36267844.0,21727301632.0
sh.000007,2021-02-23T15:00:00.000+08:00,1614063600000,4201.94,4229.15,4186.63,4194.07,26470522.0,16130345984.0
sh.000007,2021-02-24T15:00:00.000+08:00,1614150000000,4202.83,4225.86,4146.57,4179.47,23607102.0,14510404608.0
sh.000007,2021-02-25T15:00:00.000+08:00,1614236400000,4205.59,4238.93,4197.42,4209.19,24067810.0,15047843840.0
sh.000007,2021-02-26T15:00:00.000+08:00,1614322800000,4156.72,4179.38,4147.02,4154.8,21558178.0,13523313664.0
