symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2021-01-04T15:00:00.000+08:00,1609743600000,243.76,247.23,243.76,247.11,471182.0,188454480.0
sh.000003,2021-01-05T15:00:00.000+08:00,1609830000000,247.46,247.57,246.33,247.17,442136.0,170880640.0
sh.000003,2021-01-06T15:00:00.000+08:00,1609916400000,246.83,247.24,245.65,246.62,330418.0,162878624.0
sh.000003,2021-01-07T15:00:00.000+08:00,1610002800000,246.65,247.17,244.76,246.28,303705.0,153318192.0
sh.000003,2021-01-08T15:00:00.000+08:00,1610089200000,246.22,248.14,245.72,248.14,335983.0,138074832.0
sh.000003,2021-01-11T15:00:00.000+08:00,1610348400000,248.14,248.21,245.65,247.15,264618.0,115523192.0
sh.000003,2021-01-12T15:00:00.000+08:00,1610434800000,247.1,248.37,246.37,248.32,227678.0,127682008.0
sh.000003,2021-01-13T15:00:00.000+08:00,1610521200000,248.38,250.07,248.29,249.58,303566.0,155144896.0
sh.000003,2021-01-14T15:00:00.000+08:00,1610607600000,249.55,251.29,249.16,250.5,290503.0,151815632.0
sh.000003,2021-01-15T15:00:00.000+08:00,1610694000000,250.31,251.05,249.3,250.66,196963.0,94537288.0
sh.000003,2021-01-18T15:00:00.000+08:00,1610953200000,250.65,251.27,249.9,250.77,226496.0,140760448.0
sh.000003,2021-01-19T15:00:00.000+08:00,1611039600000,250.78,251.14,249.61,250.05,214547.0,103985136.0
sh.000003,2021-01-20T15:00:00.000+08:00,1611126000000,250.16,251.79,249.61,250.41,275665.0,161114480.0
sh.000003,2021-01-21T15:00:00.000+08:00,1611212400000,250.55,251.62,250.3,251.2,232175.0,136806496.0
sh.000003,2021-01-22T15:00:00.000+08:00,1611298800000,251.26,251.33,248.99,249.55,274021.0,130847656.0
sh.000003,2021-01-25T15:00:00.000+08:00,1611558000000,249.72,250.0,247.29,247.53,487168.0,223327008.0
sh.000003,2021-01-26T15:00:00.000+08:00,1611644400000,247.45,247.52,245.44,245.82,324295.0,132455600.0
sh.000003,2021-01-27T15:00:00.000+08:00,1611730800000,245.49,247.57,245.37,247.54,298607.0,142516624.0
sh.000003,2021-01-28T15:00:00.000+08:00,1611817200000,247.16,247.6,245.47,245.71,293458.0,136036656.0
sh.000003,2021-01-29T15:00:00.000+08:00,1611903600000,245.76,246.81,243.21,244.06,235076.0,119093088.0
sh.000003,2021-02-01T15:00:00.000+08:00,1612162800000,241.21,241.45,239.48,239.92,356084.0,162505232.0
sh.000003,2021-02-02T15:00:00.000+08:00,1612249200000,238.48,239.89,238.03,239.26,300794.0,142047728.0
sh.000003,2021-02-03T15:00:00.000+08:00,1612335600000,238.67,239.85,237.88,239.18,356858.0,117033072.0
sh.000003,2021-02-04T15:00:00.000+08:00,1612422000000,238.89,239.0,235.05,237.7,229306.0,99727120.0
sh.000003,2021-02-05T15:00:00.000+08:00,1612508400000,237.76,238.91,236.43,236.9,251802.0,97902376.0
sh.000003,2021-02-08T15:00:00.000+08:00,1612767600000,236.56,239.78,236.56,239.73,217182.0,110237856.0
sh.000003,2021-02-09T15:00:00.000+08:00,1612854000000,239.62,243.37,239.47,243.24,295617.0,138356960.0
sh.000003,2021-02-10T15:00:00.000+08:00,1612940400000,243.26,243.95,243.11,243.93,232347.0,105291144.0
sh.000003,2021-02-18T15:00:00.000+08:00,1613631600000,244.77,245.69,244.38,244.86,289816.0,144721248.0
sh.000003,2021-02-19T15:00:00.000+08:00,1613718000000,244.79,247.77,243.45,247.77,422551.0,232817488.0
sh.000003,2021-02-22T15:00:00.000+08:00,1613977200000,247.94,252.12,247.94,249.87,789862.0,423791648.0
sh.000003,2021-02-23T15:00:00.000+08:00,1614063600000,249.8,250.29,247.58,247.99,349236.0,186748288.0
sh.000003,2021-02-24T15:00:00.000+08:00,1614150000000,247.9,250.51,244.63,245.95,392510.0,239742112.0
sh.000003,2021-02-25T15:00:00.000+08:00,1614236400000,246.76,248.97,245.27,245.93,464862.0,255014304.0
sh.000003,2021-02-26T15:00:00.000+08:00,1614322800000,244.56,244.56,241.57,243.38,425276.0,228559728.0
sh.000003,2021-03-01T15:00:00.000+08:00,1614582000000,243.68,246.41,243.68,246.13,309129.0,159397264.0
sh.000003,2021-03-02T15:00:00.000+08:00,1614668400000,246.28,246.57,244.57,245.75,216169.0,115778512.0
sh.000003,2021-03-03T15:00:00.000+08:00,1614754800000,244.76,249.16,244.76,249.16,301211.0,146239408.0
sh.000003,2021-03-04T15:00:00.000+08:00,1614841200000,249.16,249.16,245.18,245.99,314806.0,169718432.0
sh.000003,2021-03-05T15:00:00.000+08:00,1614927600000,245.42,245.67,243.61,244.93,222394.0,124297440.0
sh.000003,2021-03-08T15:00:00.000+08:00,1615186800000,245.28,246.41,241.17,241.17,316533.0,173203536.0
sh.000003,2021-03-09T15:00:00.000+08:00,1615273200000,240.52,242.49,237.41,240.56,288864.0,142717840.0
sh.000003,2021-03-10T15:00:00.000+08:00,1615359600000,241.06,242.23,240.77,241.59,177031.0,89572864.0
sh.000003,2021-03-11T15:00:00.000+08:00,1615446000000,241.73,245.16,241.73,245.13,204389.0,132631192.0
sh.000003,2021-03-12T15:00:00.000+08:00,1615532400000,245.24,246.15,244.48,245.7,235593.0,128249240.0
sh.000003,2021-03-15T15:00:00.000+08:00,1615791600000,245.71,245.71,243.61,244.82,204400.0,105118112.0
sh.000003,2021-03-16T15:00:00.000+08:00,1615878000000,244.55,245.53,244.42,245.53,217319.0,109190904.0
sh.000003,2021-03-17T15:00:00.000+08:00,1615964400000,245.54,245.66,243.94,244.55,280953.0,168106928.0
sh.000003,2021-03-18T15:00:00.000+08:00,1616050800000,244.77,245.07,243.71,244.52,191252.0,86882352.0
sh.000003,2021-03-19T15:00:00.000+08:00,1616137200000,244.47,244.47,242.37,242.37,283217.0,138587344.0
sh.000003,2021-03-22T15:00:00.000+08:00,1616396400000,242.71,243.63,242.29,243.63,255890.0,94789896.0
sh.000003,2021-03-23T15:00:00.000+08:00,1616482800000,243.63,244.02,241.46,241.89,224534.0,89621800.0
sh.000003,2021-03-24T15:00:00.000+08:00,1616569200000,241.47,242.26,240.78,241.15,188393.0,94528528.0
sh.000003,2021-03-25T15:00:00.000+08:00,1616655600000,241.09,242.97,240.5,242.35,175439.0,80305792.0
sh.000003,2021-03-26T15:00:00.000+08:00,1616742000000,242.33,243.8,242.31,243.5,142565.0,81950352.0
sh.000003,2021-03-29T15:00:00.000+08:00,1617001200000,243.51,245.08,243.42,245.08,177155.0,86499128.0
sh.000003,2021-03-30T15:00:00.000+08:00,1617087600000,245.08,245.9,244.24,245.62,228178.0,99806032.0
sh.000003,2021-03-31T15:00:00.000+08:00,1617174000000,245.59,245.94,244.43,245.19,244489.0,107744680.0
sh.000003,2021-04-01T15:00:00.000+08:00,1617260400000,245.27,246.01,244.56,245.98,149952.0,72961616.0
sh.000003,2021-04-02T15:00:00.000+08:00,1617346800000,246.02,246.31,245.4,246.11,121902.0,62088260.0
sh.000003,2021-04-06T15:00:00.000+08:00,1617692400000,246.13,246.72,246.06,246.38,135257.0,65666436.0
sh.000003,2021-04-07T15:00:00.000+08:00,1617778800000,246.46,247.06,245.63,247.0,219132.0,89407640.0
sh.000003,2021-04-08T15:00:00.000+08:00,1617865200000,246.73,248.35,246.69,248.07,247444.0,103705696.0
sh.000003,2021-04-09T15:00:00.000+08:00,1617951600000,248.1,248.12,247.34,247.48,189006.0,93500464.0
