symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2021-01-04T15:00:00.000+08:00,1609743600000,10685.589,10788.529,10620.909,10750.43,130820904.0,243438895104.0
sh.000010,2021-01-05T15:00:00.000+08:00,1609830000000,10705.079,10867.809,10684.999,10867.809,135500736.0,263003095040.0
sh.000010,2021-01-06T15:00:00.000+08:00,1609916400000,10882.849,11000.059,10835.548,10993.458,124653240.0,246292070400.0
sh.000010,2021-01-07T15:00:00.000+08:00,1610002800000,11023.238,11186.978,10975.938,11186.978,138783552.0,256601079808.0
sh.000010,2021-01-08T15:00:00.000+08:00,1610089200000,11204.928,11251.098,11041.428,11143.718,120511984.0,251189903360.0
sh.000010,2021-01-11T15:00:00.000+08:00,1610348400000,11154.678,11289.957,11013.667,11056.787,135635792.0,271362965504.0
sh.000010,2021-01-12T15:00:00.000+08:00,1610434800000,11011.468,11392.117,11010.907,11392.117,132556800.0,264286584832.0
sh.000010,2021-01-13T15:00:00.000+08:00,1610521200000,11410.837,11468.167,11257.898,11336.247,159712176.0,297605988352.0
sh.000010,2021-01-14T15:00:00.000+08:00,1610607600000,11300.157,11310.917,11137.207,11164.237,144285056.0,274813485056.0
sh.000010,2021-01-15T15:00:00.000+08:00,1610694000000,11184.907,11260.937,11044.227,11148.347,149609344.0,271397584896.0
sh.000010,2021-01-18T15:00:00.000+08:00,1610953200000,11110.987,11300.107,11071.327,11247.667,123714208.0,234351476736.0
sh.000010,2021-01-19T15:00:00.000+08:00,1611039600000,11257.567,11268.827,11072.427,11121.667,123869440.0,236369346560.0
sh.000010,2021-01-20T15:00:00.000+08:00,1611126000000,11126.317,11216.307,11090.117,11166.247,105974624.0,203338383360.0
sh.000010,2021-01-21T15:00:00.000+08:00,1611212400000,11206.317,11360.437,11173.977,11300.847,126902576.0,241539448832.0
sh.000010,2021-01-22T15:00:00.000+08:00,1611298800000,11297.817,11324.577,11209.017,11281.267,124183392.0,246385147904.0
sh.000010,2021-01-25T15:00:00.000+08:00,1611558000000,11280.836,11431.526,11243.517,11401.956,122559128.0,274981748736.0
sh.000010,2021-01-26T15:00:00.000+08:00,1611644400000,11349.506,11349.506,11163.517,11176.897,103623176.0,218805108736.0
sh.000010,2021-01-27T15:00:00.000+08:00,1611730800000,11174.167,11217.117,11092.388,11207.167,95167400.0,197655117824.0
sh.000010,2021-01-28T15:00:00.000+08:00,1611817200000,11067.598,11101.388,10926.098,10961.337,95463072.0,197990760448.0
sh.000010,2021-01-29T15:00:00.000+08:00,1611903600000,11027.228,11049.348,10765.148,10889.658,101666056.0,210478841856.0
sh.000010,2021-02-01T15:00:00.000+08:00,1612162800000,10884.488,10979.948,10846.798,10975.058,94060096.0,181367209984.0
sh.000010,2021-02-02T15:00:00.000+08:00,1612249200000,10998.497,11093.417,10948.407,11087.098,92784832.0,194167914496.0
sh.000010,2021-02-03T15:00:00.000+08:00,1612335600000,11075.528,11144.388,11012.818,11067.198,111069552.0,212304658432.0
sh.000010,2021-02-04T15:00:00.000+08:00,1612422000000,11021.488,11140.388,10946.968,11067.778,105267752.0,212099645440.0
sh.000010,2021-02-05T15:00:00.000+08:00,1612508400000,11107.208,11227.448,11075.599,11108.979,113105896.0,202965614592.0
sh.000010,2021-02-08T15:00:00.000+08:00,1612767600000,11146.918,11283.628,11108.128,11259.298,96985600.0,190218551296.0
sh.000010,2021-02-09T15:00:00.000+08:00,1612854000000,11294.368,11485.058,11231.088,11484.918,96786776.0,198225215488.0
sh.000010,2021-02-10T15:00:00.000+08:00,1612940400000,11521.679,11712.939,11516.189,11680.998,104890952.0,214013313024.0
sh.000010,2021-02-18T15:00:00.000+08:00,1613631600000,11901.358,11935.958,11656.098,11700.098,133712200.0,258848161792.0
sh.000010,2021-02-19T15:00:00.000+08:00,1613718000000,11648.547,11744.108,11534.218,11724.428,135046096.0,251480064000.0
sh.000010,2021-02-22T15:00:00.000+08:00,1613977200000,11759.707,11759.707,11421.397,11424.107,185748544.0,303721938944.0
sh.000010,2021-02-23T15:00:00.000+08:00,1614063600000,11325.607,11541.177,11325.607,11407.527,156552480.0,240203169792.0
sh.000010,2021-02-24T15:00:00.000+08:00,1614150000000,11421.247,11441.297,11023.558,11138.527,146384992.0,256997195776.0
sh.000010,2021-02-25T15:00:00.000+08:00,1614236400000,11257.807,11325.836,11165.746,11237.086,157416400.0,238821359616.0
sh.000010,2021-02-26T15:00:00.000+08:00,1614322800000,10990.496,11122.746,10941.616,10959.557,143293488.0,229868257280.0
sh.000010,2021-03-01T15:00:00.000+08:00,1614582000000,11052.506,11077.696,10937.977,11070.746,118811536.0,202607198208.0
sh.000010,2021-03-02T15:00:00.000+08:00,1614668400000,11133.976,11133.976,10822.686,10903.255,134968096.0,215114694656.0
