symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2021-01-04T15:00:00.000+08:00,1609743600000,3642.15,3680.89,3623.79,3671.76,380252800.0,522590355456.0
sh.000002,2021-01-05T15:00:00.000+08:00,1609830000000,3660.44,3698.76,3652.6,3698.76,407485568.0,567263690752.0
sh.000002,2021-01-06T15:00:00.000+08:00,1609916400000,3701.11,3728.29,3682.45,3722.08,369842976.0,521156493312.0
sh.000002,2021-01-07T15:00:00.000+08:00,1610002800000,3724.21,3748.67,3696.65,3748.67,404993120.0,545143160832.0
sh.000002,2021-01-08T15:00:00.000+08:00,1610089200000,3750.24,3761.13,3715.77,3742.23,345176640.0,501669593088.0
sh.000002,2021-01-11T15:00:00.000+08:00,1610348400000,3743.5,3771.21,3686.51,3701.72,362172992.0,526459535360.0
sh.000002,2021-01-12T15:00:00.000+08:00,1610434800000,3687.56,3782.36,3687.01,3782.36,323128352.0,485240766464.0
sh.000002,2021-01-13T15:00:00.000+08:00,1610521200000,3787.55,3797.06,3747.97,3772.16,387773376.0,554266591232.0
sh.000002,2021-01-14T15:00:00.000+08:00,1610607600000,3757.76,3772.56,3731.14,3737.76,347322304.0,510707990528.0
sh.000002,2021-01-15T15:00:00.000+08:00,1610694000000,3738.17,3762.29,3704.07,3738.26,324358944.0,479760711680.0
sh.000002,2021-01-18T15:00:00.000+08:00,1610953200000,3726.1,3782.75,3715.05,3769.59,301378336.0,451208216576.0
sh.000002,2021-01-19T15:00:00.000+08:00,1611039600000,3769.72,3776.85,3724.26,3738.27,323188960.0,467008061440.0
sh.000002,2021-01-20T15:00:00.000+08:00,1611126000000,3735.9,3763.0,3727.84,3755.81,271945120.0,396564103168.0
sh.000002,2021-01-21T15:00:00.000+08:00,1611212400000,3764.03,3811.59,3758.64,3795.86,327174656.0,469182251008.0
sh.000002,2021-01-22T15:00:00.000+08:00,1611298800000,3790.9,3790.9,3757.86,3780.66,324125440.0,484709859328.0
sh.000002,2021-01-25T15:00:00.000+08:00,1611558000000,3779.2,3812.53,3764.18,3799.07,326805792.0,526532182016.0
sh.000002,2021-01-26T15:00:00.000+08:00,1611644400000,3785.14,3785.14,3736.66,3741.57,277767392.0,435683917824.0
sh.000002,2021-01-27T15:00:00.000+08:00,1611730800000,3739.6,3751.37,3717.48,3745.64,263759056.0,395598299136.0
sh.000002,2021-01-28T15:00:00.000+08:00,1611817200000,3705.05,3720.66,3665.41,3674.12,270520960.0,390954057728.0
sh.000002,2021-01-29T15:00:00.000+08:00,1611903600000,3691.48,3701.84,3612.63,3650.95,293390400.0,416037961728.0
sh.000002,2021-02-01T15:00:00.000+08:00,1612162800000,3644.82,3675.54,3637.19,3674.37,277156320.0,370777587712.0
sh.000002,2021-02-02T15:00:00.000+08:00,1612249200000,3680.2,3706.11,3664.19,3704.2,264200224.0,383580307456.0
sh.000002,2021-02-03T15:00:00.000+08:00,1612335600000,3701.55,3715.03,3677.78,3687.01,296966656.0,413320544256.0
sh.000002,2021-02-04T15:00:00.000+08:00,1612422000000,3672.81,3694.82,3633.0,3670.82,298572672.0,418315141120.0
sh.000002,2021-02-05T15:00:00.000+08:00,1612508400000,3678.83,3707.23,3661.5,3665.04,289852160.0,396901810176.0
sh.000002,2021-02-08T15:00:00.000+08:00,1612767600000,3673.69,3713.14,3660.62,3702.89,249555392.0,358831357952.0
sh.000002,2021-02-09T15:00:00.000+08:00,1612854000000,3710.58,3777.94,3698.93,3777.39,253492192.0,371111460864.0
sh.000002,2021-02-10T15:00:00.000+08:00,1612940400000,3786.97,3839.61,3786.85,3831.54,257676880.0,392236040192.0
sh.000002,2021-02-18T15:00:00.000+08:00,1613631600000,3900.81,3911.92,3840.52,3852.8,339992544.0,483138732032.0
sh.000002,2021-02-19T15:00:00.000+08:00,1613718000000,3838.55,3878.25,3809.42,3874.58,360596608.0,484380213248.0
sh.000002,2021-02-22T15:00:00.000+08:00,1613977200000,3886.15,3896.65,3818.13,3818.13,487990432.0,598538977280.0
sh.000002,2021-02-23T15:00:00.000+08:00,1614063600000,3792.16,3849.32,3792.16,3811.79,398496864.0,479224201216.0
sh.000002,2021-02-24T15:00:00.000+08:00,1614150000000,3814.49,3821.5,3701.87,3735.95,361724640.0,483863330816.0
sh.000002,2021-02-25T15:00:00.000+08:00,1614236400000,3768.97,3782.59,3740.55,3757.97,365722496.0,444152840192.0
sh.000002,2021-02-26T15:00:00.000+08:00,1614322800000,3684.0,3721.64,3669.52,3678.27,332831168.0,424091877376.0
sh.000002,2021-03-01T15:00:00.000+08:00,1614582000000,3701.78,3723.86,3681.29,3722.64,315149376.0,402103894016.0
sh.000002,2021-03-02T15:00:00.000+08:00,1614668400000,3738.86,3738.86,3653.34,3677.71,339584672.0,427347902464.0
sh.000002,2021-03-03T15:00:00.000+08:00,1614754800000,3668.87,3750.1,3667.35,3749.34,347333408.0,415181733888.0
