symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2021-01-04T15:00:00.000+08:00,1609743600000,3474.68,3511.66,3457.21,3502.96,380790784.0,523367710720.0
sh.000001,2021-01-05T15:00:00.000+08:00,1609830000000,3492.19,3528.68,3484.72,3528.68,407995936.0,568019451904.0
sh.000001,2021-01-06T15:00:00.000+08:00,1609916400000,3530.91,3556.8,3513.13,3550.88,370230912.0,521799532544.0
sh.000001,2021-01-07T15:00:00.000+08:00,1610002800000,3552.91,3576.2,3526.62,3576.2,405348224.0,545709621248.0
sh.000001,2021-01-08T15:00:00.000+08:00,1610089200000,3577.69,3588.06,3544.89,3570.11,345557888.0,502170812416.0
sh.000001,2021-01-11T15:00:00.000+08:00,1610348400000,3571.32,3597.7,3516.99,3531.5,362479168.0,526895939584.0
sh.000001,2021-01-12T15:00:00.000+08:00,1610434800000,3518.01,3608.34,3517.47,3608.34,323406144.0,485771182080.0
sh.000001,2021-01-13T15:00:00.000+08:00,1610521200000,3613.28,3622.35,3575.59,3598.65,388127776.0,554853466112.0
sh.000001,2021-01-14T15:00:00.000+08:00,1610607600000,3584.93,3599.06,3559.6,3565.9,347666816.0,511325110272.0
sh.000001,2021-01-15T15:00:00.000+08:00,1610694000000,3566.28,3589.27,3533.79,3566.38,324612736.0,480343785472.0
sh.000001,2021-01-18T15:00:00.000+08:00,1610953200000,3554.8,3608.77,3544.26,3596.22,301652576.0,451740696576.0
sh.000001,2021-01-19T15:00:00.000+08:00,1611039600000,3596.36,3603.15,3553.02,3566.38,323439552.0,467402588160.0
sh.000001,2021-01-20T15:00:00.000+08:00,1611126000000,3564.12,3589.96,3556.44,3583.09,272271648.0,397144752128.0
sh.000001,2021-01-21T15:00:00.000+08:00,1611212400000,3590.92,3636.24,3585.8,3621.26,327467008.0,469855240192.0
sh.000001,2021-01-22T15:00:00.000+08:00,1611298800000,3616.54,3616.54,3585.03,3606.75,324463072.0,485452185600.0
sh.000001,2021-01-25T15:00:00.000+08:00,1611558000000,3605.36,3637.1,3591.02,3624.24,327341056.0,527257337856.0
