symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2025-01-02T15:00:00.000+08:00,1735801200000,127.599593,129.0861902,124.5025155,125.4935803,127.4757099,78907129.0,803904040.23,0.2688,1,-1.5549,6.767053,0.464586,1.744345,1.219411,0,adj
sh.600000,2025-01-03T15:00:00.000+08:00,1735887600000,125.3696972,126.6085282,124.1308662,124.6263986,125.4935803,50693944.0,511576493.6,0.1727,1,-0.691,6.720292,0.461375,1.732291,1.210985,0,adj
sh.600000,2025-01-06T15:00:00.000+08:00,1736146800000,125.4935803,126.360762,121.5293211,125.7413465,124.6263986,79801276.0,804593503.56,0.2719,1,0.8946,6.780414,0.465503,1.747789,1.221819,0,adj
sh.600000,2025-01-07T15:00:00.000+08:00,1736233200000,125.2458141,127.599593,125.2458141,127.2279437,125.7413465,40265146.0,411488491.51,0.1372,1,1.1823,6.860577,0.471006,1.768452,1.236264,0,adj
sh.600000,2025-01-08T15:00:00.000+08:00,1736319600000,127.1040606,128.4667747,126.360762,127.599593,127.2279437,48237450.0,496301044.81,0.1643,1,0.2921,6.880617,0.472382,1.773618,1.239875,0,adj
sh.600000,2025-01-09T15:00:00.000+08:00,1736406000000,127.9712423,127.9712423,125.4935803,126.2368789,127.599593,39221854.0,401208214.93,0.1336,1,-1.068,6.807135,0.467337,1.754677,1.226634,0,adj
sh.600000,2025-01-10T15:00:00.000+08:00,1736492400000,126.7324113,127.3518268,124.2547493,125.4935803,126.2368789,31933534.0,324388873.26,0.1088,1,-0.5888,6.767054,0.464586,1.744345,1.219411,0,adj
sh.600000,2025-01-13T15:00:00.000+08:00,1736751600000,124.6263986,125.4935803,122.0248535,123.8831,125.4935803,38217749.0,381632220.09,0.1302,1,-1.2833,6.680211,0.458623,1.72196,1.203762,0,adj
sh.600000,2025-01-14T15:00:00.000+08:00,1736838000000,124.2547493,126.4846451,123.1398014,125.8652296,123.8831,38658714.0,390328865.83,0.1317,1,1.6,6.787094,0.465961,1.749511,1.223022,0,adj
sh.600000,2025-01-15T15:00:00.000+08:00,1736924400000,125.8652296,128.7145409,125.4935803,126.4846451,125.8652296,38460814.0,394080519.97,0.131,1,0.4921,6.820495,0.468255,1.758121,1.229041,0,adj
sh.600000,2025-01-16T15:00:00.000+08:00,1737010800000,127.4757099,127.7234761,125.4935803,126.4846451,126.4846451,33768888.0,344708149.69,0.115,1,0.0,6.820495,0.468255,1.758121,1.229041,0,adj
