symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2025-01-02T15:00:00.000+08:00,1735801200000,89.367703,89.68081612,86.34094284,86.91498356,89.1067754,14327978.0,481880159.25,0.7468,1,-2.4597,50.578259,2.032719,6.729789,31.050468,0,adj
sh.600009,2025-01-03T15:00:00.000+08:00,1735887600000,87.1498184,87.30637496,86.106108,86.3670356,86.91498356,8352744.0,277615987.88,0.4353,1,-0.6304,50.259393,2.019904,6.687361,30.854713,0,adj
sh.600009,2025-01-06T15:00:00.000+08:00,1736146800000,86.39312836,87.0193546,85.89736592,86.3670356,86.3670356,7948948.0,262985607.48,0.4143,1,0.0,50.259393,2.019904,6.687361,30.854713,0,adj
sh.600009,2025-01-07T15:00:00.000+08:00,1736233200000,86.3670356,86.68014872,85.03630484,86.13220076,86.3670356,8596110.0,282640655.8,0.448,1,-0.2719,50.122736,2.014412,6.669178,30.770818,0,adj
sh.600009,2025-01-08T15:00:00.000+08:00,1736319600000,86.106108,86.26266456,84.90584104,85.79299488,86.13220076,5959100.0,195498256.0,0.3106,1,-0.3938,49.925342,2.006478,6.642913,30.649636,0,adj
sh.600009,2025-01-09T15:00:00.000+08:00,1736406000000,85.81908764,85.92345868,85.08849036,85.24504692,85.79299488,5448041.0,178353099.13,0.2839,1,-0.6387,49.606476,1.993663,6.600486,30.453881,0,adj
sh.600009,2025-01-10T15:00:00.000+08:00,1736492400000,85.40160348,86.05392248,84.46226412,84.46226412,85.24504692,5398831.0,176259802.66,0.2814,1,-0.9183,49.150953,1.975356,6.539876,30.174231,0,adj
sh.600009,2025-01-13T15:00:00.000+08:00,1736751600000,84.12305824,84.77537724,83.96650168,84.5405424,84.46226412,5190210.0,167881700.56,0.2705,1,0.0927,49.196505,1.977187,6.545937,30.202196,0,adj
sh.600009,2025-01-14T15:00:00.000+08:00,1736838000000,84.5405424,86.81061252,84.48835688,86.65405596,84.5405424,8897676.0,293502869.03,0.4637,1,2.5,50.426418,2.026616,6.709585,30.957251,0,adj
sh.600009,2025-01-15T15:00:00.000+08:00,1736924400000,86.4974994,87.35856048,86.31485008,86.99326184,86.65405596,6765232.0,225217106.44,0.3526,1,0.3914,50.623811,2.03455,6.73585,31.078433,0,adj
sh.600009,2025-01-16T15:00:00.000+08:00,1737010800000,87.1498184,87.85432292,86.2365718,86.6279632,86.99326184,6014383.0,200449276.3,0.3135,1,-0.4199,50.411234,2.026006,6.707565,30.94793,0,adj
sh.600009,2025-01-17T15:00:00.000+08:00,1737097200000,86.3670356,87.35856048,86.15829352,86.6279632,86.6279632,4887010.0,162557997.3,0.2547,1,0.0,50.411234,2.026006,6.707565,30.94793,0,adj
sh.600009,2025-01-20T15:00:00.000+08:00,1737356400000,87.22809668,87.88041568,86.26266456,86.34094284,86.6279632,6954775.0,231925112.7,0.3625,1,-0.3313,50.244208,2.019293,6.685341,30.845391,0,adj
sh.600009,2025-01-21T15:00:00.000+08:00,1737442800000,86.81061252,87.1498184,86.31485008,86.6279632,86.34094284,4330351.0,143728845.83,0.2257,1,0.3324,50.411234,2.026006,6.707565,30.94793,0,adj
sh.600009,2025-01-22T15:00:00.000+08:00,1737529200000,86.758427,87.35856048,86.44531388,86.96716908,86.6279632,6522658.0,217207131.47,0.34,1,0.3916,50.608627,2.033939,6.733829,31.069111,0,adj
sh.600009,2025-01-23T15:00:00.000+08:00,1737615600000,87.410746,88.08915776,86.73233424,86.758427,86.96716908,7579241.0,253974248.13,0.395,1,-0.24,50.487154,2.029057,6.717666,30.994538,0,adj
