symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2025-01-02T15:00:00.000+08:00,1735801200000,24.11096184,24.2579799,23.15534445,23.30236251,24.11096184,110614422.0,356926686.36,1.5069,1,-3.3537,6.498538,1.083304,1.105273,-66.776952,0,adj
sh.600008,2025-01-03T15:00:00.000+08:00,1735887600000,23.44938057,23.5228896,22.93481736,23.00832639,23.30236251,82006923.0,259281243.59,1.1172,1,-1.2618,6.416538,1.069635,1.091326,-65.93434,0,adj
sh.600008,2025-01-06T15:00:00.000+08:00,1736146800000,23.15534445,23.30236251,22.93481736,23.22885348,23.00832639,71135760.0,223779955.8,0.9691,1,0.9585,6.478038,1.079887,1.101786,-66.566299,0,adj
sh.600008,2025-01-07T15:00:00.000+08:00,1736233200000,23.15534445,23.22885348,22.7877993,23.08183542,23.22885348,63059155.0,197323739.55,0.859,1,-0.6329,6.437038,1.073052,1.094813,-66.144993,0,adj
sh.600008,2025-01-08T15:00:00.000+08:00,1736319600000,23.00832639,23.08183542,22.56727221,22.93481736,23.08183542,81292168.0,252739379.18,1.1074,1,-0.6369,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-01-09T15:00:00.000+08:00,1736406000000,22.86130833,22.86130833,22.64078124,22.64078124,22.93481736,51378070.0,158943738.4,0.6999,1,-1.2821,6.314037,1.052548,1.073893,-64.881076,0,adj
sh.600008,2025-01-10T15:00:00.000+08:00,1736492400000,22.64078124,22.7877993,22.34674512,22.34674512,22.64078124,55714049.0,170896191.12,0.759,1,-1.2987,6.232037,1.038879,1.059946,-64.038465,0,adj
sh.600008,2025-01-13T15:00:00.000+08:00,1736751600000,22.27323609,22.49376318,22.19972706,22.49376318,22.34674512,61351420.0,186418464.83,0.8358,1,0.6579,6.273037,1.045713,1.06692,-64.45977,0,adj
sh.600008,2025-01-14T15:00:00.000+08:00,1736838000000,22.42025415,22.93481736,22.42025415,22.7877993,22.49376318,79246828.0,244732678.62,1.0796,1,1.3072,6.355038,1.059383,1.080866,-65.302382,0,adj
sh.600008,2025-01-15T15:00:00.000+08:00,1736924400000,22.7877993,22.93481736,22.64078124,22.64078124,22.7877993,50915306.0,157430944.78,0.6936,1,-0.6452,6.314037,1.052548,1.073893,-64.881076,0,adj
sh.600008,2025-01-16T15:00:00.000+08:00,1737010800000,22.71429027,23.08183542,22.71429027,22.93481736,22.64078124,74381521.0,232254422.74,1.0133,1,1.2987,6.396038,1.066218,1.08784,-65.723687,0,adj
sh.600008,2025-01-17T15:00:00.000+08:00,1737097200000,22.86130833,23.08183542,22.64078124,22.93481736,22.93481736,59785464.0,186177124.08,0.8145,1,0.0,6.396038,1.066218,1.08784,-65.723687,0,adj
