symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2025-01-02T15:00:00.000+08:00,1735801200000,41.2269631,41.95172165,40.6201885,40.77188215,41.2269631,3925400.0,96186246.4,0.3897,1,-1.1038,19.102768,2.589583,6.162034,-189.248163,0,adj
sh.600007,2025-01-03T15:00:00.000+08:00,1735887600000,40.77188215,41.37865675,40.06397845,40.19881725,40.77188215,2705804.0,65296134.97,0.2686,1,-1.4055,18.834271,2.553185,6.075424,-186.588206,0,adj
sh.600007,2025-01-06T15:00:00.000+08:00,1736146800000,40.19881725,40.45164,39.7100266,40.2156721,40.19881725,2339700.0,55683112.15,0.2323,1,0.0419,18.842168,2.554256,6.077972,-186.66644,0,adj
sh.600007,2025-01-07T15:00:00.000+08:00,1736233200000,40.36736575,40.5190594,39.52462325,39.62575235,40.2156721,2661200.0,62919758.0,0.2642,1,-1.4669,18.565774,2.516788,5.988815,-183.928248,0,adj
sh.600007,2025-01-08T15:00:00.000+08:00,1736319600000,39.7437363,39.7437363,38.61446135,39.52462325,39.62575235,3051220.0,70886733.55,0.3029,1,-0.2552,18.518392,2.510364,5.97353,-183.458844,0,adj
sh.600007,2025-01-09T15:00:00.000+08:00,1736406000000,39.4066393,39.49091355,38.68188075,38.7998647,39.52462325,1853606.0,42889017.16,0.184,1,-1.8337,18.178822,2.464332,5.863994,-180.09478,0,adj
sh.600007,2025-01-10T15:00:00.000+08:00,1736492400000,38.98526805,39.72688145,38.64817105,39.1706714,38.7998647,2814134.0,65682573.3,0.2794,1,0.9557,18.352556,2.487884,5.920036,-181.815929,0,adj
sh.600007,2025-01-13T15:00:00.000+08:00,1736751600000,39.01897775,39.5751878,38.68188075,39.22123595,39.1706714,1844900.0,42921966.0,0.1832,1,0.1291,18.376246,2.491095,5.927678,-182.050631,0,adj
sh.600007,2025-01-14T15:00:00.000+08:00,1736838000000,38.98526805,39.72688145,38.98526805,39.52462325,39.22123595,2074970.0,48548689.85,0.206,1,0.7735,18.518392,2.510364,5.97353,-183.458844,0,adj
sh.600007,2025-01-15T15:00:00.000+08:00,1736924400000,39.4066393,40.788737,39.2043811,40.26623665,39.52462325,2692900.0,64266027.0,0.2673,1,1.8763,18.865859,2.557467,6.085614,-186.901142,0,adj
sh.600007,2025-01-16T15:00:00.000+08:00,1737010800000,40.29994635,40.5527691,39.79430085,39.86172025,40.26623665,1901602.0,45335314.28,0.1888,1,-1.0046,18.676331,2.531775,6.024477,-185.023525,0,adj
sh.600007,2025-01-17T15:00:00.000+08:00,1737097200000,39.72688145,40.2493818,39.4066393,40.2156721,39.86172025,1625002.0,38430090.6,0.1613,1,0.8879,18.842168,2.554256,6.077972,-186.66644,0,adj
sh.600007,2025-01-20T15:00:00.000+08:00,1737356400000,40.2156721,41.2943825,40.06397845,41.0584146,40.2156721,3079045.0,74731515.95,0.3057,1,2.0956,19.237016,2.607782,6.205339,-190.578142,0,adj
sh.600007,2025-01-21T15:00:00.000+08:00,1737442800000,42.137125,42.137125,40.5190594,41.2943825,41.0584146,2818752.0,69094228.58,0.2798,1,0.5747,19.347574,2.622769,6.241002,-191.673419,0,adj
sh.600007,2025-01-22T15:00:00.000+08:00,1737529200000,41.4292213,41.5977698,40.8561564,41.2269631,41.2943825,1678425.0,41003104.5,0.1666,1,-0.1633,19.315986,2.618487,6.230813,-191.360483,0,adj
sh.600007,2025-01-23T15:00:00.000+08:00,1737615600000,42.3056735,42.3056735,40.8561564,41.00785005,41.2269631,2268125.0,55439715.65,0.2252,1,-0.5315,19.213325,2.60457,6.197697,-190.34344,0,adj
sh.600007,2025-01-24T15:00:00.000+08:00,1737702000000,40.87301125,41.3280922,40.5864788,40.9235758,41.00785005,2272615.0,55261387.7,0.2256,1,-0.2055,19.17384,2.599217,6.18496,-189.95227,0,adj
sh.600007,2025-01-27T15:00:00.000+08:00,1737961200000,40.9235758,42.474222,40.83930155,42.0697056,40.9235758,3110050.0,77610968.5,0.3088,1,2.8007,19.710834,2.672013,6.35818,-195.272185,0,adj
sh.600007,2025-02-05T15:00:00.000+08:00,1738738800000,42.3393832,42.4068026,39.8111557,39.8448654,42.0697056,3196778.0,77004668.34,0.3174,1,-5.2885,18.668434,2.530704,6.02193,-184.945291,0,adj
sh.600007,2025-02-06T15:00:00.000+08:00,1738825200000,39.9459945,40.16510755,39.42349415,39.65946205,39.8448654,2400535.0,56475972.2,0.2383,1,-0.4653,18.581568,2.518929,5.993909,-184.084716,0,adj
sh.600007,2025-02-07T15:00:00.000+08:00,1738911600000,39.6763169,40.114543,39.32236505,39.79430085,39.65946205,2559901.0,60385568.34,0.2541,1,0.34,18.644743,2.527493,6.014288,-184.710589,0,adj
sh.600007,2025-02-10T15:00:00.000+08:00,1739170800000,39.79430085,39.99655905,39.55833295,39.62575235,39.79430085,2322501.0,54706601.54,0.2306,1,-0.4235,18.565774,2.516788,5.988815,-183.928248,0,adj
sh.600007,2025-02-11T15:00:00.000+08:00,1739257200000,39.49091355,40.23252695,39.45720385,39.99655905,39.62575235,2253301.0,53410546.68,0.2237,1,0.9358,18.739507,2.540339,6.044856,-185.649397,0,adj
sh.600007,2025-02-12T15:00:00.000+08:00,1739343600000,39.8448654,40.46849485,39.69317175,40.36736575,39.99655905,1718302.0,40875787.69,0.1706,1,0.9271,18.91324,2.56389,6.100898,-187.370546,0,adj
sh.600007,2025-02-13T15:00:00.000+08:00,1739430000000,40.33365605,40.8561564,40.13139785,40.70446275,40.36736575,2230276.0,53739651.9,0.2214,1,0.8351,19.07118,2.585301,6.151845,-188.935227,0,adj
sh.600007,2025-02-14T15:00:00.000+08:00,1739516400000,40.45164,40.80559185,40.1819624,40.1819624,40.70446275,1634820.0,39171262.28,0.1623,1,-1.2836,18.826374,2.552115,6.072877,-186.509972,0,adj
sh.600007,2025-02-17T15:00:00.000+08:00,1739775600000,40.2493818,41.17639855,39.15381655,40.5864788,40.1819624,3124480.0,74317365.78,0.3102,1,1.0067,19.015901,2.577807,6.134013,-188.387589,0,adj
sh.600007,2025-02-18T15:00:00.000+08:00,1739862000000,40.29994635,41.0247049,40.1482527,40.5527691,40.5864788,2257877.0,54402149.34,0.2242,1,-0.0831,19.000107,2.575666,6.128919,-188.231121,0,adj
sh.600007,2025-02-19T15:00:00.000+08:00,1739948400000,40.5527691,40.70446275,40.2493818,40.50220455,40.5527691,1474384.0,35396432.4,0.1464,1,-0.1247,18.976416,2.572454,6.121277,-187.996419,0,adj
sh.600007,2025-02-20T15:00:00.000+08:00,1740034800000,40.26623665,40.50220455,39.9797042,40.16510755,40.50220455,1524335.0,36397573.45,0.1513,1,-0.8323,18.818477,2.551044,6.07033,-186.431738,0,adj
sh.600007,2025-02-21T15:00:00.000+08:00,1740121200000,39.99655905,40.3842206,39.7100266,39.7437363,40.16510755,1785100.0,42355112.0,0.1772,1,-1.0491,18.621052,2.524281,6.006646,-184.475886,0,adj
