symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2025-01-02T15:00:00.000+08:00,1735801200000,20.9083984,22.3288059,20.70954135,21.1356636,20.93680655,78419967.0,589006456.51,3.921,1,0.9498,309.401264,1.82918,1.367481,-10.227011,0,adj
sh.600006,2025-01-03T15:00:00.000+08:00,1735887600000,20.9083984,21.22088805,19.45958275,19.6016235,21.1356636,72330200.0,515046817.0,3.6165,1,-7.2581,286.944721,1.696417,1.268228,-9.484728,0,adj
sh.600006,2025-01-06T15:00:00.000+08:00,1736146800000,19.4879909,19.9993376,19.0334605,19.45958275,19.6016235,41301574.0,283812561.12,2.0651,1,-0.7246,284.865411,1.684124,1.259038,-9.415998,0,adj
sh.600006,2025-01-07T15:00:00.000+08:00,1736233200000,19.57321535,20.0561539,19.45958275,19.9993376,19.45958275,37596775.0,261598915.59,1.8798,1,2.7737,292.766787,1.730837,1.29396,-9.677172,0,adj
sh.600006,2025-01-08T15:00:00.000+08:00,1736319600000,19.8288887,19.85729685,18.94823605,19.5448072,19.9993376,50873688.0,347522915.16,2.5437,1,-2.2727,286.112997,1.6915,1.264552,-9.457236,0,adj
sh.600006,2025-01-09T15:00:00.000+08:00,1736406000000,19.317542,19.63003165,19.2607257,19.40276645,19.5448072,26142039.0,179343679.93,1.3071,1,-0.7267,284.033687,1.679207,1.255362,-9.388507,0,adj
sh.600006,2025-01-10T15:00:00.000+08:00,1736492400000,19.5448072,19.57321535,18.49370565,18.66415455,19.40276645,33737199.0,227425795.84,1.6869,1,-3.8067,273.221277,1.615284,1.207574,-9.031111,0,adj
sh.600006,2025-01-13T15:00:00.000+08:00,1736751600000,18.49370565,18.72097085,18.20962415,18.6357464,18.66415455,22263100.0,145031707.0,1.1132,1,-0.1522,272.805415,1.612825,1.205736,-9.017365,0,adj
sh.600006,2025-01-14T15:00:00.000+08:00,1736838000000,18.6925627,19.6016235,18.6357464,19.4879909,18.6357464,49945604.0,338401279.74,2.4973,1,4.5732,285.281273,1.686582,1.260876,-9.429744,0,adj
sh.600006,2025-01-15T15:00:00.000+08:00,1736924400000,19.4311746,19.6016235,19.17550125,19.23231755,19.4879909,24895937.0,169143575.28,1.2448,1,-1.312,281.538516,1.664455,1.244334,-9.306031,0,adj
sh.600006,2025-01-16T15:00:00.000+08:00,1737010800000,19.317542,19.885705,19.2607257,19.6016235,19.23231755,33731275.0,232554777.09,1.6866,1,1.9202,286.944721,1.696417,1.268228,-9.484728,0,adj
sh.600006,2025-01-17T15:00:00.000+08:00,1737097200000,19.4879909,20.3970517,19.2607257,19.80048055,19.6016235,47216501.0,328973662.54,2.3608,1,1.0145,289.855754,1.713627,1.281094,-9.58095,0,adj
sh.600006,2025-01-20T15:00:00.000+08:00,1737356400000,19.7720724,19.97092945,19.57321535,19.7152561,19.80048055,33623040.0,234103298.8,1.6812,1,-0.4304,288.608168,1.706251,1.27558,-9.539712,0,adj
sh.600006,2025-01-21T15:00:00.000+08:00,1737442800000,19.8288887,20.5675006,19.68684795,20.5675006,19.7152561,49474164.0,349551635.74,2.4737,1,4.3228,301.084026,1.780008,1.330721,-9.952092,0,adj
sh.600006,2025-01-22T15:00:00.000+08:00,1737529200000,20.3402354,20.8515821,20.19819465,20.48227615,20.5675006,41656448.0,300949523.7,2.0828,1,-0.4144,299.83644,1.772633,1.325207,-9.910854,0,adj
sh.600006,2025-01-23T15:00:00.000+08:00,1737615600000,20.59590875,20.7379495,19.6016235,19.6584398,20.48227615,60905902.0,433772727.88,3.0453,1,-4.0222,287.776444,1.701334,1.271904,-9.51222,0,adj
sh.600006,2025-01-24T15:00:00.000+08:00,1737702000000,19.6584398,19.74366425,19.28913385,19.5448072,19.6584398,36599705.0,251723403.78,1.83,1,-0.578,286.112997,1.6915,1.264552,-9.457236,0,adj
sh.600006,2025-01-27T15:00:00.000+08:00,1737961200000,19.63003165,19.8288887,18.89141975,18.89141975,19.5448072,30987130.0,210616354.4,1.5494,1,-3.343,276.548173,1.634952,1.222278,-9.141079,0,adj
sh.600006,2025-02-05T15:00:00.000+08:00,1738738800000,18.9766442,19.34595015,18.94823605,19.2039094,18.89141975,26460100.0,178558628.0,1.323,1,1.6541,281.122654,1.661997,1.242496,-9.292285,0,adj
sh.600006,2025-02-06T15:00:00.000+08:00,1738825200000,19.0902768,19.97092945,18.94823605,19.9425213,19.2039094,40617702.0,279638915.9,2.0309,1,3.8462,291.935064,1.72592,1.290284,-9.64968,0,adj
sh.600006,2025-02-07T15:00:00.000+08:00,1738911600000,19.91411315,21.4197451,19.80048055,20.7379495,19.9425213,78390598.0,567821664.91,3.9195,1,3.9886,303.579197,1.79476,1.341749,-10.034568,0,adj
sh.600006,2025-02-10T15:00:00.000+08:00,1739170800000,22.81174445,22.81174445,22.81174445,22.81174445,20.7379495,16000300.0,128482409.0,0.8,1,10.0,333.937117,1.974236,1.475924,-11.038025,0,adj
sh.600006,2025-02-11T15:00:00.000+08:00,1739257200000,24.62986605,24.62986605,22.2151733,22.4424385,22.81174445,253573162.0,2114596937.31,12.6787,1,-1.6189,328.530912,1.942274,1.45203,-10.859327,0,adj
sh.600006,2025-02-12T15:00:00.000+08:00,1739343600000,21.73223475,23.294683,21.73223475,23.0106015,22.4424385,134974094.0,1074301169.38,6.7487,1,2.5316,336.84815,1.991446,1.48879,-11.134246,0,adj
sh.600006,2025-02-13T15:00:00.000+08:00,1739430000000,22.8969689,23.49354005,22.2719896,22.92537705,23.0106015,122490257.0,982517089.34,6.1245,1,-0.3704,335.600564,1.98407,1.483276,-11.093008,0,adj
sh.600006,2025-02-14T15:00:00.000+08:00,1739516400000,22.72652,23.60717265,22.47084665,22.64129555,22.92537705,97253937.0,787627961.71,4.8627,1,-1.2392,331.441945,1.959484,1.464896,-10.955549,0,adj
sh.600006,2025-02-17T15:00:00.000+08:00,1739775600000,22.64129555,22.69811185,21.90268365,22.158357,22.64129555,77535325.0,605099051.11,3.8768,1,-2.133,324.372293,1.917688,1.433649,-10.721867,0,adj
sh.600006,2025-02-18T15:00:00.000+08:00,1739862000000,22.0447244,22.158357,21.33452065,21.5333777,22.158357,63708949.0,486818056.92,3.1854,1,-2.8205,315.223331,1.8636,1.393213,-10.419455,0,adj
sh.600006,2025-02-19T15:00:00.000+08:00,1739948400000,21.33452065,21.84586735,21.33452065,21.590194,21.5333777,50218774.0,381625094.07,2.5109,1,0.2639,316.055055,1.868517,1.396889,-10.446947,0,adj
sh.600006,2025-02-20T15:00:00.000+08:00,1740034800000,21.90268365,22.1015407,21.67541845,21.7606429,21.590194,53414908.0,411692702.35,2.6707,1,0.7895,318.550226,1.883268,1.407917,-10.529423,0,adj
sh.600006,2025-02-21T15:00:00.000+08:00,1740121200000,21.73223475,21.7606429,21.3061125,21.67541845,21.7606429,56909373.0,431509919.34,2.8455,1,-0.3916,317.30264,1.875893,1.402403,-10.488185,0,adj
sh.600006,2025-02-24T15:00:00.000+08:00,1740380400000,21.5333777,21.78905105,21.39133695,21.50496955,21.67541845,40832993.0,309961760.5,2.0416,1,-0.7864,314.807469,1.861141,1.391375,-10.405709,0,adj
sh.600006,2025-02-25T15:00:00.000+08:00,1740466800000,21.3061125,22.01631625,21.16407175,21.56178585,21.50496955,47117833.0,358450094.72,2.3559,1,0.2642,315.639193,1.866058,1.395051,-10.433201,0,adj
sh.600006,2025-02-26T15:00:00.000+08:00,1740553200000,21.5333777,21.6470103,21.4197451,21.61860215,21.56178585,39956229.0,303051376.76,1.9978,1,0.2635,316.470916,1.870975,1.398727,-10.460693,0,adj
sh.600006,2025-02-27T15:00:00.000+08:00,1740639600000,21.61860215,22.01631625,21.44815325,21.84586735,21.61860215,56188953.0,430396049.25,2.8094,1,1.0512,319.797812,1.890644,1.413431,-10.570661,0,adj
sh.600006,2025-02-28T15:00:00.000+08:00,1740726000000,21.8174592,21.8174592,20.9083984,20.9652147,21.84586735,46614225.0,348576610.58,2.3307,1,-4.0312,306.906092,1.814428,1.356453,-10.144536,0,adj
sh.600006,2025-03-03T15:00:00.000+08:00,1740985200000,21.0788473,21.33452065,20.8515821,21.022031,20.9652147,30337900.0,225324362.0,1.5169,1,0.271,307.737816,1.819345,1.360129,-10.172028,0,adj
sh.600006,2025-03-04T15:00:00.000+08:00,1741071600000,20.82317395,21.022031,20.65272505,20.99362285,21.022031,27001232.0,198215754.16,1.3501,1,-0.1351,307.321954,1.816887,1.358291,-10.158282,0,adj
sh.600006,2025-03-05T15:00:00.000+08:00,1741158000000,20.9083984,21.10725545,20.7379495,20.93680655,20.99362285,22873904.0,168086664.44,1.1437,1,-0.2706,306.49023,1.81197,1.354615,-10.13079,0,adj
