symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2025-01-02T15:00:00.000+08:00,1735801200000,21.30452432,21.48187728,20.6172816,20.7281272,21.2823552,26572075.0,251189411.47,1.1227,1,-2.6042,26.477053,1.223817,3.106251,11.214804,0,adj
sh.600004,2025-01-03T15:00:00.000+08:00,1735887600000,20.68378896,20.90548016,20.3955904,20.46209776,20.7281272,20325460.0,189081591.28,0.8588,1,-1.2834,26.137241,1.20811,3.066384,11.07087,0,adj
sh.600004,2025-01-06T15:00:00.000+08:00,1736146800000,20.506436,20.57294336,20.32908304,20.52860512,20.46209776,12488311.0,115207521.88,0.5277,1,0.325,26.222194,1.212037,3.076351,11.106854,0,adj
sh.600004,2025-01-07T15:00:00.000+08:00,1736233200000,20.48426688,20.52860512,20.26257568,20.37342128,20.52860512,13202434.0,121307226.58,0.5578,1,-0.7559,26.02397,1.202875,3.053096,11.022893,0,adj
sh.600004,2025-01-08T15:00:00.000+08:00,1736319600000,20.32908304,20.3955904,20.04088448,20.32908304,20.37342128,13484547.0,123055474.49,0.5698,1,-0.2176,25.967335,1.200257,3.046451,10.998904,0,adj
sh.600004,2025-01-09T15:00:00.000+08:00,1736406000000,20.21823744,20.32908304,20.10739184,20.24040656,20.32908304,7830800.0,71568414.0,0.3309,1,-0.4362,25.854064,1.195022,3.033162,10.950926,0,adj
sh.600004,2025-01-10T15:00:00.000+08:00,1736492400000,20.24040656,20.35125216,19.99654624,19.99654624,20.24040656,9678030.0,88023529.2,0.4089,1,-1.2048,25.542569,1.180624,2.996618,10.818987,0,adj
sh.600004,2025-01-13T15:00:00.000+08:00,1736751600000,19.93003888,20.0630536,19.88570064,20.0630536,19.99654624,9805019.0,88335527.81,0.4143,1,0.3326,25.627522,1.18455,3.006585,10.854971,0,adj
sh.600004,2025-01-14T15:00:00.000+08:00,1736838000000,20.0630536,20.57294336,20.0630536,20.55077424,20.0630536,15137680.0,139208281.43,0.6396,1,2.4309,26.250512,1.213346,3.079673,11.118848,0,adj
sh.600004,2025-01-15T15:00:00.000+08:00,1736924400000,20.52860512,20.63945072,20.43992864,20.52860512,20.55077424,9491417.0,87913542.06,0.401,1,-0.1079,26.222194,1.212037,3.076351,11.106854,0,adj
sh.600004,2025-01-16T15:00:00.000+08:00,1737010800000,20.52860512,20.7281272,20.30691392,20.3955904,20.52860512,10318901.0,95353327.22,0.436,1,-0.6479,26.052288,1.204184,3.056418,11.034887,0,adj
sh.600004,2025-01-17T15:00:00.000+08:00,1737097200000,20.35125216,20.59511248,20.2847448,20.48426688,20.3955904,10593301.0,97854000.23,0.4476,1,0.4348,26.165558,1.209419,3.069707,11.082865,0,adj
sh.600004,2025-01-20T15:00:00.000+08:00,1737356400000,20.57294336,20.66161984,20.506436,20.55077424,20.48426688,8829200.0,82007904.0,0.3731,1,0.3247,26.250512,1.213346,3.079673,11.118848,0,adj
sh.600004,2025-01-21T15:00:00.000+08:00,1737442800000,20.79463456,20.88331104,20.59511248,20.66161984,20.55077424,10172877.0,94966889.18,0.4298,1,0.5394,26.3921,1.219891,3.096284,11.17882,0,adj
sh.600004,2025-01-22T15:00:00.000+08:00,1737529200000,20.59511248,20.75029632,20.52860512,20.7281272,20.66161984,10045286.0,93651435.67,0.4244,1,0.3219,26.477053,1.223817,3.106251,11.214804,0,adj
sh.600004,2025-01-23T15:00:00.000+08:00,1737615600000,20.79463456,21.03849488,20.79463456,20.8389728,20.7281272,13493800.0,127314421.0,0.5701,1,0.5348,26.618642,1.230362,3.122862,11.274776,0,adj
sh.600004,2025-01-24T15:00:00.000+08:00,1737702000000,20.8389728,20.88331104,20.63945072,20.77246544,20.8389728,16596941.0,155226023.33,0.7013,1,-0.3191,26.533689,1.226435,3.112895,11.238793,0,adj
sh.600004,2025-01-27T15:00:00.000+08:00,1737961200000,20.77246544,21.01632576,20.77246544,20.79463456,20.77246544,12520501.0,117939204.81,0.529,1,0.1067,26.562006,1.227744,3.116217,11.250787,0,adj
sh.600004,2025-02-05T15:00:00.000+08:00,1738738800000,20.92764928,20.92764928,20.41775952,20.506436,20.79463456,13592127.0,126309714.66,0.5743,1,-1.3859,26.193876,1.210728,3.073029,11.094859,0,adj
sh.600004,2025-02-06T15:00:00.000+08:00,1738825200000,20.46209776,20.6172816,20.37342128,20.6172816,20.506436,10403798.0,96336904.4,0.4396,1,0.5405,26.335465,1.217273,3.08964,11.154832,0,adj
sh.600004,2025-02-07T15:00:00.000+08:00,1738911600000,20.57294336,20.75029632,20.48426688,20.63945072,20.6172816,16057427.0,149440073.33,0.6785,1,0.1075,26.363782,1.218582,3.092962,11.166826,0,adj
sh.600004,2025-02-10T15:00:00.000+08:00,1739170800000,20.66161984,20.7281272,20.6172816,20.68378896,20.63945072,12124277.0,113072656.98,0.5123,1,0.2148,26.420418,1.221199,3.099606,11.190815,0,adj
