symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2025-01-02T15:00:00.000+08:00,1735801200000,3220.16,3228.69,3112.74,3130.22,132207040.0,109730201600.0
sh.000008,2025-01-03T15:00:00.000+08:00,1735887600000,3132.75,3139.34,3078.72,3086.95,112895080.0,86883205120.0
sh.000008,2025-01-06T15:00:00.000+08:00,1736146800000,3089.16,3098.32,3046.71,3094.86,93637848.0,71423852544.0
sh.000008,2025-01-07T15:00:00.000+08:00,1736233200000,3083.0,3107.82,3066.66,3105.89,82131280.0,61665234944.0
sh.000008,2025-01-08T15:00:00.000+08:00,1736319600000,3095.73,3123.98,3076.43,3113.03,99384568.0,76931784704.0
sh.000008,2025-01-09T15:00:00.000+08:00,1736406000000,3107.07,3109.09,3077.56,3087.05,77812496.0,60250992640.0
sh.000008,2025-01-10T15:00:00.000+08:00,1736492400000,3090.06,3099.08,3055.15,3055.15,76774864.0,62370385920.0
sh.000008,2025-01-13T15:00:00.000+08:00,1736751600000,3038.2,3047.98,3006.47,3031.61,75666136.0,59976781824.0
sh.000008,2025-01-14T15:00:00.000+08:00,1736838000000,3036.29,3098.39,3029.71,3089.48,96799720.0,81196998656.0
sh.000008,2025-01-15T15:00:00.000+08:00,1736924400000,3085.54,3124.08,3081.93,3089.74,84166264.0,68890910720.0
sh.000008,2025-01-16T15:00:00.000+08:00,1737010800000,3101.05,3115.97,3089.98,3105.3,81500728.0,65874141184.0
sh.000008,2025-01-17T15:00:00.000+08:00,1737097200000,3097.82,3119.56,3079.01,3096.35,74346832.0,59694329856.0
sh.000008,2025-01-20T15:00:00.000+08:00,1737356400000,3109.4,3119.51,3090.69,3094.17,77426464.0,64050311168.0
sh.000008,2025-01-21T15:00:00.000+08:00,1737442800000,3105.61,3108.0,3081.49,3090.91,70835960.0,59363901440.0
sh.000008,2025-01-22T15:00:00.000+08:00,1737529200000,3086.32,3086.32,3038.52,3049.64,71206912.0,60741840896.0
sh.000008,2025-01-23T15:00:00.000+08:00,1737615600000,3073.89,3125.81,3073.89,3108.03,104395568.0,89287516160.0
sh.000008,2025-01-24T15:00:00.000+08:00,1737702000000,3098.84,3135.99,3079.08,3118.72,84800152.0,74155999232.0
sh.000008,2025-01-27T15:00:00.000+08:00,1737961200000,3127.32,3160.8,3127.32,3143.42,86010400.0,72008392704.0
sh.000008,2025-02-05T15:00:00.000+08:00,1738738800000,3158.58,3160.12,3099.29,3103.49,82376720.0,73002770432.0
sh.000008,2025-02-06T15:00:00.000+08:00,1738825200000,3103.9,3128.22,3092.92,3126.94,88067256.0,80437739520.0
sh.000008,2025-02-07T15:00:00.000+08:00,1738911600000,3122.76,3157.91,3110.85,3140.47,126416264.0,110162632704.0
sh.000008,2025-02-10T15:00:00.000+08:00,1739170800000,3141.31,3171.25,3140.26,3156.1,116488264.0,107034370048.0
sh.000008,2025-02-11T15:00:00.000+08:00,1739257200000,3158.76,3176.23,3155.51,3174.71,103515368.0,95803817984.0
sh.000008,2025-02-12T15:00:00.000+08:00,1739343600000,3170.2,3201.0,3158.06,3199.4,98195768.0,93101113344.0
sh.000008,2025-02-13T15:00:00.000+08:00,1739430000000,3194.22,3223.58,3189.62,3200.24,111749536.0,104499175424.0
sh.000008,2025-02-14T15:00:00.000+08:00,1739516400000,3197.71,3225.87,3187.11,3223.13,106210712.0,104308686848.0
sh.000008,2025-02-17T15:00:00.000+08:00,1739775600000,3233.56,3241.53,3207.71,3229.91,119168480.0,116728528896.0
sh.000008,2025-02-18T15:00:00.000+08:00,1739862000000,3221.1,3256.23,3216.99,3225.38,114649552.0,103600021504.0
sh.000008,2025-02-19T15:00:00.000+08:00,1739948400000,3219.87,3241.44,3210.87,3225.38,89043760.0,86014771200.0
sh.000008,2025-02-20T15:00:00.000+08:00,1740034800000,3218.83,3226.88,3206.79,3215.03,86645280.0,81625923584.0
sh.000008,2025-02-21T15:00:00.000+08:00,1740121200000,3220.26,3236.86,3196.08,3221.02,116025560.0,118273105920.0
sh.000008,2025-02-24T15:00:00.000+08:00,1740380400000,3214.38,3223.4,3191.97,3203.93,118049728.0,115257311232.0
sh.000008,2025-02-25T15:00:00.000+08:00,1740466800000,3186.23,3207.6,3159.73,3168.26,102745256.0,97165574144.0
sh.000008,2025-02-26T15:00:00.000+08:00,1740553200000,3173.2,3198.63,3173.2,3192.81,99314624.0,94394695680.0
sh.000008,2025-02-27T15:00:00.000+08:00,1740639600000,3189.62,3205.39,3168.95,3203.23,104409872.0,100641579008.0
sh.000008,2025-02-28T15:00:00.000+08:00,1740726000000,3194.02,3210.67,3152.66,3152.66,110683704.0,101563072512.0
sh.000008,2025-03-03T15:00:00.000+08:00,1740985200000,3160.3,3165.74,3139.27,3149.52,89221048.0,80925458432.0
sh.000008,2025-03-04T15:00:00.000+08:00,1741071600000,3138.58,3153.63,3137.18,3140.37,71925528.0,65866752000.0
sh.000008,2025-03-05T15:00:00.000+08:00,1741158000000,3140.73,3178.14,3133.28,3173.07,86570880.0,74219626496.0
sh.000008,2025-03-06T15:00:00.000+08:00,1741244400000,3178.25,3198.74,3161.97,3193.64,106487608.0,104498413568.0
sh.000008,2025-03-07T15:00:00.000+08:00,1741330800000,3188.46,3195.65,3178.28,3182.37,90417960.0,88244641792.0
sh.000008,2025-03-10T15:00:00.000+08:00,1741590000000,3179.5,3180.34,3140.76,3152.09,80978360.0,77442326528.0
sh.000008,2025-03-11T15:00:00.000+08:00,1741676400000,3130.57,3166.65,3130.57,3166.65,79060536.0,75478130688.0
sh.000008,2025-03-12T15:00:00.000+08:00,1741762800000,3165.03,3172.19,3146.77,3154.7,99658624.0,84828585984.0
sh.000008,2025-03-13T15:00:00.000+08:00,1741849200000,3152.74,3172.35,3141.28,3152.43,99639400.0,78083923968.0
sh.000008,2025-03-14T15:00:00.000+08:00,1741935600000,3155.65,3227.75,3155.51,3212.78,122941680.0,122361348096.0
sh.000008,2025-03-17T15:00:00.000+08:00,1742194800000,3217.57,3230.77,3208.84,3220.03,96358864.0,87173562368.0
sh.000008,2025-03-18T15:00:00.000+08:00,1742281200000,3231.29,3232.89,3217.41,3223.68,84899680.0,78343995392.0
sh.000008,2025-03-19T15:00:00.000+08:00,1742367600000,3223.45,3242.87,3216.77,3236.82,78516272.0,71862255616.0
sh.000008,2025-03-20T15:00:00.000+08:00,1742454000000,3235.74,3238.2,3203.54,3209.13,81497120.0,77833265152.0
sh.000008,2025-03-21T15:00:00.000+08:00,1742540400000,3202.9,3214.88,3164.68,3171.38,99171752.0,87719051264.0
sh.000008,2025-03-24T15:00:00.000+08:00,1742799600000,3171.98,3194.97,3169.79,3191.04,94143608.0,80512868352.0
sh.000008,2025-03-25T15:00:00.000+08:00,1742886000000,3192.52,3200.91,3187.7,3197.48,79293728.0,64472965120.0
sh.000008,2025-03-26T15:00:00.000+08:00,1742972400000,3192.23,3200.57,3177.54,3180.75,70835488.0,64480280576.0
sh.000008,2025-03-27T15:00:00.000+08:00,1743058800000,3179.21,3212.74,3178.94,3194.09,72600576.0,67190554624.0
sh.000008,2025-03-28T15:00:00.000+08:00,1743145200000,3194.19,3196.01,3173.58,3179.84,68701368.0,60340924416.0
sh.000008,2025-03-31T15:00:00.000+08:00,1743404400000,3179.92,3203.6,3161.05,3182.31,104885184.0,83207266304.0
