symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-01-02T15:00:00.000+08:00,1735801200000,2872.42,2874.75,2784.28,2803.3,302232448.0,401943232512.0
sh.000004,2025-01-03T15:00:00.000+08:00,1735887600000,2807.92,2819.72,2754.93,2758.83,290868896.0,359314096128.0
sh.000004,2025-01-06T15:00:00.000+08:00,1736146800000,2756.46,2772.29,2732.76,2750.73,246131280.0,312779374592.0
sh.000004,2025-01-07T15:00:00.000+08:00,1736233200000,2751.04,2779.42,2741.53,2778.41,246224384.0,321191510016.0
sh.000004,2025-01-08T15:00:00.000+08:00,1736319600000,2769.44,2794.17,2722.07,2776.86,278002752.0,367757164544.0
sh.000004,2025-01-09T15:00:00.000+08:00,1736406000000,2767.67,2781.94,2761.5,2766.73,230492464.0,322914025472.0
sh.000004,2025-01-10T15:00:00.000+08:00,1736492400000,2766.38,2781.32,2728.21,2728.21,249795200.0,351586582528.0
sh.000004,2025-01-13T15:00:00.000+08:00,1736751600000,2710.43,2743.24,2708.61,2728.94,215694752.0,301119864832.0
sh.000004,2025-01-14T15:00:00.000+08:00,1736838000000,2732.74,2809.57,2726.08,2807.26,273846720.0,392188755968.0
sh.000004,2025-01-15T15:00:00.000+08:00,1736924400000,2800.7,2804.07,2783.23,2788.23,242248992.0,344030216192.0
sh.000004,2025-01-16T15:00:00.000+08:00,1737010800000,2799.0,2828.75,2774.05,2791.9,264527488.0,374752575488.0
sh.000004,2025-01-17T15:00:00.000+08:00,1737097200000,2783.24,2820.4,2779.19,2805.15,238059296.0,348055142400.0
sh.000004,2025-01-20T15:00:00.000+08:00,1737356400000,2817.83,2831.57,2802.97,2810.28,249613152.0,352218939392.0
sh.000004,2025-01-21T15:00:00.000+08:00,1737442800000,2820.76,2822.2,2792.21,2809.73,236697280.0,357175296000.0
sh.000004,2025-01-22T15:00:00.000+08:00,1737529200000,2802.75,2804.55,2779.05,2792.05,224085008.0,344091525120.0
sh.000004,2025-01-23T15:00:00.000+08:00,1737615600000,2812.27,2836.89,2785.17,2785.17,263077376.0,388193419264.0
sh.000004,2025-01-24T15:00:00.000+08:00,1737702000000,2779.03,2816.88,2778.4,2810.41,242468880.0,355638345728.0
sh.000004,2025-01-27T15:00:00.000+08:00,1737961200000,2811.28,2823.64,2794.76,2794.76,226453968.0,325952569344.0
sh.000004,2025-02-05T15:00:00.000+08:00,1738738800000,2815.31,2815.77,2777.82,2787.55,244218720.0,392161853440.0
sh.000004,2025-02-06T15:00:00.000+08:00,1738825200000,2783.21,2833.86,2780.01,2833.26,288546912.0,449505132544.0
sh.000004,2025-02-07T15:00:00.000+08:00,1738911600000,2833.64,2890.49,2829.26,2871.0,360112736.0,564999684096.0
sh.000004,2025-02-10T15:00:00.000+08:00,1739170800000,2876.51,2889.43,2862.37,2887.35,324566976.0,491975081984.0
sh.000004,2025-02-11T15:00:00.000+08:00,1739257200000,2888.05,2888.72,2864.45,2875.42,315492480.0,464812179456.0
sh.000004,2025-02-12T15:00:00.000+08:00,1739343600000,2869.16,2902.57,2866.56,2902.48,318515968.0,481719877632.0
sh.000004,2025-02-13T15:00:00.000+08:00,1739430000000,2900.22,2909.38,2881.46,2881.46,336198464.0,511198560256.0
sh.000004,2025-02-14T15:00:00.000+08:00,1739516400000,2877.08,2895.38,2873.85,2890.07,315685056.0,476787015680.0
sh.000004,2025-02-17T15:00:00.000+08:00,1739775600000,2895.54,2898.19,2876.51,2895.91,341002848.0,529099915264.0
sh.000004,2025-02-18T15:00:00.000+08:00,1739862000000,2891.0,2899.98,2847.55,2857.75,320669600.0,493124747264.0
sh.000004,2025-02-19T15:00:00.000+08:00,1739948400000,2855.3,2895.16,2854.41,2895.03,307822912.0,502067232768.0
sh.000004,2025-02-20T15:00:00.000+08:00,1740034800000,2893.4,2905.86,2883.8,2900.46,320275712.0,509116678144.0
sh.000004,2025-02-21T15:00:00.000+08:00,1740121200000,2905.95,2940.57,2894.35,2938.92,369222752.0,640980549632.0
sh.000004,2025-02-24T15:00:00.000+08:00,1740380400000,2935.06,2947.15,2919.06,2936.96,356359072.0,590486110208.0
sh.000004,2025-02-25T15:00:00.000+08:00,1740466800000,2907.88,2942.16,2904.23,2918.94,322032448.0,550007865344.0
sh.000004,2025-02-26T15:00:00.000+08:00,1740553200000,2923.61,2951.7,2923.58,2951.7,350967328.0,571422212096.0
sh.000004,2025-02-27T15:00:00.000+08:00,1740639600000,2951.72,2961.26,2919.61,2955.41,351178400.0,577285390336.0
sh.000004,2025-02-28T15:00:00.000+08:00,1740726000000,2941.89,2947.47,2884.34,2888.85,345852352.0,567595433984.0
sh.000004,2025-03-03T15:00:00.000+08:00,1740985200000,2895.7,2924.41,2874.35,2886.47,318280352.0,490278420480.0
sh.000004,2025-03-04T15:00:00.000+08:00,1741071600000,2869.16,2902.44,2863.82,2900.6,282199520.0,444877832192.0
sh.000004,2025-03-05T15:00:00.000+08:00,1741158000000,2900.89,2910.02,2885.36,2908.88,287839520.0,444799287296.0
sh.000004,2025-03-06T15:00:00.000+08:00,1741244400000,2922.18,2958.8,2919.68,2952.59,326868896.0,545261682688.0
sh.000004,2025-03-07T15:00:00.000+08:00,1741330800000,2944.69,2968.38,2938.65,2950.17,337964096.0,526473953280.0
sh.000004,2025-03-10T15:00:00.000+08:00,1741590000000,2952.92,2961.14,2934.07,2956.93,289468608.0,455000784896.0
sh.000004,2025-03-11T15:00:00.000+08:00,1741676400000,2924.7,2967.85,2923.71,2967.85,290116192.0,452921720832.0
sh.000004,2025-03-12T15:00:00.000+08:00,1741762800000,2976.84,2980.39,2960.2,2960.7,309373184.0,484555292672.0
sh.000004,2025-03-13T15:00:00.000+08:00,1741849200000,2961.09,2966.22,2923.74,2941.9,322422688.0,479593103360.0
sh.000004,2025-03-14T15:00:00.000+08:00,1741935600000,2944.89,2995.7,2939.48,2995.7,335311904.0,525293486080.0
sh.000004,2025-03-17T15:00:00.000+08:00,1742194800000,3009.46,3012.75,2998.17,3002.43,318438272.0,470433267712.0
sh.000004,2025-03-18T15:00:00.000+08:00,1742281200000,3008.28,3014.78,2998.11,3006.03,282982720.0,437658615808.0
sh.000004,2025-03-19T15:00:00.000+08:00,1742367600000,2998.84,3009.09,2986.7,2995.2,268407904.0,414425120768.0
sh.000004,2025-03-20T15:00:00.000+08:00,1742454000000,2994.31,3002.23,2980.73,2984.02,284742848.0,420507353088.0
sh.000004,2025-03-21T15:00:00.000+08:00,1742540400000,2977.28,2987.46,2931.01,2939.8,325319552.0,462393049088.0
sh.000004,2025-03-24T15:00:00.000+08:00,1742799600000,2939.53,2944.54,2905.42,2939.39,324917664.0,436151517184.0
sh.000004,2025-03-25T15:00:00.000+08:00,1742886000000,2938.98,2946.97,2924.55,2932.93,287980256.0,386994044928.0
sh.000004,2025-03-26T15:00:00.000+08:00,1742972400000,2929.84,2951.29,2929.84,2939.16,279070336.0,364766003200.0
sh.000004,2025-03-27T15:00:00.000+08:00,1743058800000,2931.26,2961.64,2917.28,2942.58,268662720.0,374495182848.0
sh.000004,2025-03-28T15:00:00.000+08:00,1743145200000,2939.95,2945.35,2914.35,2918.75,264361936.0,352187121664.0
sh.000004,2025-03-31T15:00:00.000+08:00,1743404400000,2907.81,2920.77,2877.56,2898.46,276754208.0,384162365440.0
sh.000004,2025-04-01T15:00:00.000+08:00,1743490800000,2905.76,2930.84,2905.76,2918.26,249293248.0,365667418112.0
sh.000004,2025-04-02T15:00:00.000+08:00,1743577200000,2914.97,2930.23,2908.32,2914.12,208492816.0,298576150528.0
sh.000004,2025-04-03T15:00:00.000+08:00,1743663600000,2883.74,2919.92,2880.83,2894.03,239342592.0,355354509312.0
sh.000004,2025-04-07T15:00:00.000+08:00,1744009200000,2738.47,2767.17,2603.8,2649.08,342579616.0,492210192384.0
sh.000004,2025-04-08T15:00:00.000+08:00,1744095600000,2649.03,2684.66,2630.66,2684.66,378604224.0,503011049472.0
sh.000004,2025-04-09T15:00:00.000+08:00,1744182000000,2644.59,2733.6,2600.18,2732.49,388319488.0,524145983488.0
sh.000004,2025-04-10T15:00:00.000+08:00,1744268400000,2779.77,2794.47,2756.59,2774.13,335896896.0,469723217920.0
sh.000004,2025-04-11T15:00:00.000+08:00,1744354800000,2771.1,2811.34,2763.09,2797.61,267399184.0,411243315200.0
sh.000004,2025-04-14T15:00:00.000+08:00,1744614000000,2815.28,2834.79,2807.09,2821.68,263877520.0,386595291136.0
sh.000004,2025-04-15T15:00:00.000+08:00,1744700400000,2819.08,2820.48,2797.88,2815.63,219356896.0,314973487104.0
sh.000004,2025-04-16T15:00:00.000+08:00,1744786800000,2817.06,2817.06,2771.18,2811.17,229574880.0,332253167616.0
sh.000004,2025-04-17T15:00:00.000+08:00,1744873200000,2798.08,2823.96,2795.29,2815.4,208239296.0,304838311936.0
sh.000004,2025-04-18T15:00:00.000+08:00,1744959600000,2807.0,2812.66,2791.76,2806.24,193509360.0,255626772480.0
sh.000004,2025-04-21T15:00:00.000+08:00,1745218800000,2804.78,2836.4,2798.9,2835.11,221288096.0,305342349312.0
sh.000004,2025-04-22T15:00:00.000+08:00,1745305200000,2831.95,2846.1,2829.39,2834.06,232195216.0,315091419136.0
sh.000004,2025-04-23T15:00:00.000+08:00,1745391600000,2842.49,2850.22,2832.76,2838.27,243649968.0,347896578048.0
sh.000004,2025-04-24T15:00:00.000+08:00,1745478000000,2837.18,2846.32,2817.16,2826.65,226583264.0,306048729088.0
sh.000004,2025-04-25T15:00:00.000+08:00,1745564400000,2830.59,2841.76,2819.96,2828.79,230008944.0,310306111488.0
sh.000004,2025-04-28T15:00:00.000+08:00,1745823600000,2825.2,2826.19,2810.02,2815.76,226850720.0,298847666176.0
sh.000004,2025-04-29T15:00:00.000+08:00,1745910000000,2807.37,2823.24,2803.81,2818.32,219961136.0,304197894144.0
sh.000004,2025-04-30T15:00:00.000+08:00,1745996400000,2820.06,2839.95,2820.06,2833.87,242911728.0,354922233856.0
sh.000004,2025-05-06T15:00:00.000+08:00,1746514800000,2850.25,2875.76,2845.89,2875.62,279467776.0,398234484736.0
sh.000004,2025-05-07T15:00:00.000+08:00,1746601200000,2911.4,2911.95,2873.7,2892.28,305523136.0,428709314560.0
sh.000004,2025-05-08T15:00:00.000+08:00,1746687600000,2881.37,2905.43,2877.19,2899.0,262572480.0,363902238720.0
sh.000004,2025-05-09T15:00:00.000+08:00,1746774000000,2897.29,2897.54,2871.03,2879.28,239152656.0,339675873280.0
sh.000004,2025-05-12T15:00:00.000+08:00,1747033200000,2891.73,2908.78,2886.06,2907.28,257242320.0,384813170688.0
sh.000004,2025-05-13T15:00:00.000+08:00,1747119600000,2924.99,2924.99,2900.39,2902.21,257997424.0,370298257408.0
sh.000004,2025-05-14T15:00:00.000+08:00,1747206000000,2903.14,2931.05,2894.28,2917.41,251381312.0,351214796800.0
sh.000004,2025-05-15T15:00:00.000+08:00,1747292400000,2912.81,2912.94,2889.88,2892.66,244018192.0,316838903808.0
sh.000004,2025-05-16T15:00:00.000+08:00,1747378800000,2887.25,2896.54,2882.67,2889.6,236412944.0,308800454656.0
sh.000004,2025-05-19T15:00:00.000+08:00,1747638000000,2888.04,2893.38,2871.55,2889.24,244971216.0,315396456448.0
sh.000004,2025-05-20T15:00:00.000+08:00,1747724400000,2891.91,2908.37,2886.4,2902.44,245819008.0,322608955392.0
sh.000004,2025-05-21T15:00:00.000+08:00,1747810800000,2902.58,2912.62,2901.07,2908.16,248157680.0,340883275776.0
sh.000004,2025-05-22T15:00:00.000+08:00,1747897200000,2901.76,2913.97,2892.25,2895.22,235720000.0,315445903360.0
sh.000004,2025-05-23T15:00:00.000+08:00,1747983600000,2891.99,2909.76,2872.36,2872.36,246049616.0,343186800640.0
sh.000004,2025-05-26T15:00:00.000+08:00,1748242800000,2871.23,2884.51,2860.39,2872.71,215621776.0,294778208256.0
sh.000004,2025-05-27T15:00:00.000+08:00,1748329200000,2871.43,2873.3,2851.79,2858.7,217696992.0,290891595776.0
sh.000004,2025-05-28T15:00:00.000+08:00,1748415600000,2859.95,2867.68,2857.91,2860.49,217126800.0,287751569408.0
sh.000004,2025-05-29T15:00:00.000+08:00,1748502000000,2860.72,2892.74,2860.67,2887.63,243301088.0,328851259392.0
sh.000004,2025-05-30T15:00:00.000+08:00,1748588400000,2881.38,2881.64,2861.63,2862.42,234766672.0,316610871296.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2855.59,2871.88,2855.05,2866.55,233972032.0,328256290816.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2868.67,2885.75,2868.67,2882.6,233119344.0,313712541696.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2884.66,2896.65,2876.5,2893.42,252664688.0,358719717376.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.68,2900.21,2888.96,2894.74,238164816.0,333300367360.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2896.28,2917.31,2893.34,2911.3,261400128.0,373258420224.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2914.92,2914.97,2872.6,2891.97,285258560.0,395767152640.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2892.79,2914.79,2892.79,2906.58,251539248.0,351878545408.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.54,2911.16,2895.44,2906.63,243276080.0,359989084160.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2901.5,2905.08,2875.58,2883.92,297158304.0,430951727104.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2875.53,2890.7,2875.11,2885.66,241488528.0,345699844096.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2886.09,2890.85,2872.75,2881.68,234527696.0,330785423360.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2880.94,2885.8,2868.42,2881.61,225477936.0,318420123648.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2877.63,2882.53,2847.41,2854.63,252097776.0,344851808256.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2852.69,2864.84,2840.41,2841.78,209280352.0,295188889600.0
sh.000004,2025-06-23T15:00:00.000+08:00,1750662000000,2832.28,2859.61,2830.39,2854.21,224133744.0,315144962048.0
sh.000004,2025-06-24T15:00:00.000+08:00,1750748400000,2852.2,2887.85,2851.5,2886.14,269304832.0,380831563776.0
sh.000004,2025-06-25T15:00:00.000+08:00,1750834800000,2884.9,2911.08,2880.24,2909.53,286087104.0,421942198272.0
sh.000004,2025-06-26T15:00:00.000+08:00,1750921200000,2906.0,2917.53,2897.63,2897.63,286473728.0,421632311296.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2902.38,2914.22,2897.94,2900.56,282807360.0,405497675776.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2905.58,2929.09,2905.34,2926.83,280229728.0,412369715200.0
sh.000004,2025-07-01T15:00:00.000+08:00,1751353200000,2927.11,2935.64,2915.81,2934.61,277967648.0,411445526528.0
sh.000004,2025-07-02T15:00:00.000+08:00,1751439600000,2932.93,2932.93,2921.19,2927.66,310015424.0,405564456960.0
