symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2025-01-02T15:00:00.000+08:00,1735801200000,267.23,268.06,261.8,262.8,432516.0,177951264.0
sh.000003,2025-01-03T15:00:00.000+08:00,1735887600000,262.86,263.94,257.85,259.12,516111.0,196097584.0
sh.000003,2025-01-06T15:00:00.000+08:00,1736146800000,258.8,260.65,258.45,259.8,262674.0,106935256.0
sh.000003,2025-01-07T15:00:00.000+08:00,1736233200000,259.78,262.13,259.29,262.13,265175.0,116039608.0
sh.000003,2025-01-08T15:00:00.000+08:00,1736319600000,262.02,262.02,256.92,259.62,228529.0,95851712.0
sh.000003,2025-01-09T15:00:00.000+08:00,1736406000000,259.6,259.6,258.44,258.69,148155.0,60237716.0
sh.000003,2025-01-10T15:00:00.000+08:00,1736492400000,258.34,259.18,256.12,256.25,280683.0,128845544.0
sh.000003,2025-01-13T15:00:00.000+08:00,1736751600000,256.1,256.73,255.18,255.63,176734.0,76075104.0
sh.000003,2025-01-14T15:00:00.000+08:00,1736838000000,255.82,261.92,255.82,261.6,411873.0,157946256.0
sh.000003,2025-01-15T15:00:00.000+08:00,1736924400000,262.18,262.31,260.71,261.17,242322.0,87357592.0
sh.000003,2025-01-16T15:00:00.000+08:00,1737010800000,261.4,264.1,261.4,262.3,274228.0,93079400.0
sh.000003,2025-01-17T15:00:00.000+08:00,1737097200000,260.83,261.25,258.88,260.77,221143.0,99516776.0
sh.000003,2025-01-20T15:00:00.000+08:00,1737356400000,260.96,262.16,260.96,261.63,221529.0,85759864.0
sh.000003,2025-01-21T15:00:00.000+08:00,1737442800000,261.76,262.51,260.98,261.92,162110.0,65477968.0
sh.000003,2025-01-22T15:00:00.000+08:00,1737529200000,264.33,264.33,261.88,262.81,233717.0,126250072.0
sh.000003,2025-01-23T15:00:00.000+08:00,1737615600000,262.92,265.64,262.72,263.52,254423.0,95669856.0
sh.000003,2025-01-24T15:00:00.000+08:00,1737702000000,263.64,265.49,263.14,265.48,188921.0,85108368.0
sh.000003,2025-01-27T15:00:00.000+08:00,1737961200000,265.64,266.47,264.35,264.93,170970.0,77109768.0
sh.000003,2025-02-05T15:00:00.000+08:00,1738738800000,265.87,266.33,262.71,262.9,247125.0,123484032.0
sh.000003,2025-02-06T15:00:00.000+08:00,1738825200000,262.93,265.73,262.43,265.73,275417.0,114098456.0
sh.000003,2025-02-07T15:00:00.000+08:00,1738911600000,265.68,267.81,265.27,267.27,500875.0,230678288.0
sh.000003,2025-02-10T15:00:00.000+08:00,1739170800000,267.4,267.42,266.14,267.17,364478.0,167428816.0
sh.000003,2025-02-11T15:00:00.000+08:00,1739257200000,267.25,267.28,264.4,265.31,390981.0,177484256.0
sh.000003,2025-02-12T15:00:00.000+08:00,1739343600000,265.25,266.56,264.48,266.56,573227.0,324968128.0
sh.000003,2025-02-13T15:00:00.000+08:00,1739430000000,266.84,267.08,265.21,266.52,430099.0,197604896.0
sh.000003,2025-02-14T15:00:00.000+08:00,1739516400000,266.16,267.34,265.81,267.14,581564.0,295867104.0
sh.000003,2025-02-17T15:00:00.000+08:00,1739775600000,267.29,267.29,264.46,265.86,651538.0,329746848.0
sh.000003,2025-02-18T15:00:00.000+08:00,1739862000000,265.41,266.19,262.94,263.86,423644.0,219936064.0
sh.000003,2025-02-19T15:00:00.000+08:00,1739948400000,263.8,265.86,263.8,265.56,325255.0,170309376.0
sh.000003,2025-02-20T15:00:00.000+08:00,1740034800000,265.81,266.07,264.19,265.03,357432.0,186437680.0
sh.000003,2025-02-21T15:00:00.000+08:00,1740121200000,265.54,265.68,261.89,263.83,719192.0,430308736.0
sh.000003,2025-02-24T15:00:00.000+08:00,1740380400000,263.57,263.57,257.67,259.64,764372.0,452121856.0
sh.000003,2025-02-25T15:00:00.000+08:00,1740466800000,257.72,260.86,256.9,259.22,562880.0,286802976.0
sh.000003,2025-02-26T15:00:00.000+08:00,1740553200000,259.51,263.35,259.31,263.35,414534.0,228615536.0
sh.000003,2025-02-27T15:00:00.000+08:00,1740639600000,263.75,263.88,261.06,263.24,477078.0,254057648.0
sh.000003,2025-02-28T15:00:00.000+08:00,1740726000000,262.91,262.91,259.32,260.58,570696.0,286670720.0
sh.000003,2025-03-03T15:00:00.000+08:00,1740985200000,260.57,263.45,260.4,262.55,387102.0,184351552.0
sh.000003,2025-03-04T15:00:00.000+08:00,1741071600000,262.28,262.62,260.58,262.6,390563.0,180234240.0
sh.000003,2025-03-05T15:00:00.000+08:00,1741158000000,262.92,263.94,261.77,263.94,371200.0,168295680.0
sh.000003,2025-03-06T15:00:00.000+08:00,1741244400000,263.75,266.25,263.75,266.24,514132.0,232037008.0
sh.000003,2025-03-07T15:00:00.000+08:00,1741330800000,266.1,266.8,265.44,265.79,445772.0,188789216.0
