symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2025-01-02T15:00:00.000+08:00,1735801200000,4860.49,4901.05,4720.38,4749.95,8792498.0,5074592768.0
sh.000006,2025-01-03T15:00:00.000+08:00,1735887600000,4755.79,4777.72,4667.56,4677.06,9311501.0,4616970752.0
sh.000006,2025-01-06T15:00:00.000+08:00,1736146800000,4684.79,4686.24,4598.35,4658.74,7385678.0,4003686656.0
sh.000006,2025-01-07T15:00:00.000+08:00,1736233200000,4657.67,4674.54,4614.81,4672.72,6664209.0,3554189568.0
sh.000006,2025-01-08T15:00:00.000+08:00,1736319600000,4660.39,4670.44,4561.01,4630.14,6884079.0,3728594176.0
sh.000006,2025-01-09T15:00:00.000+08:00,1736406000000,4620.26,4621.57,4576.22,4594.4,5198824.0,2732769024.0
sh.000006,2025-01-10T15:00:00.000+08:00,1736492400000,4593.79,4622.92,4496.8,4496.8,5690721.0,2981422592.0
sh.000006,2025-01-13T15:00:00.000+08:00,1736751600000,4467.87,4530.35,4435.47,4530.35,5438265.0,2958788608.0
sh.000006,2025-01-14T15:00:00.000+08:00,1736838000000,4529.7,4631.34,4529.7,4616.93,6562762.0,3662228224.0
sh.000006,2025-01-15T15:00:00.000+08:00,1736924400000,4607.82,4643.53,4581.55,4626.95,5702353.0,3133494784.0
sh.000006,2025-01-16T15:00:00.000+08:00,1737010800000,4631.74,4698.59,4585.58,4615.81,6280293.0,3538545152.0
sh.000006,2025-01-17T15:00:00.000+08:00,1737097200000,4589.83,4670.69,4569.98,4635.48,7271222.0,4149698304.0
sh.000006,2025-01-20T15:00:00.000+08:00,1737356400000,4648.43,4666.3,4593.35,4619.2,7189114.0,3860922368.0
sh.000006,2025-01-21T15:00:00.000+08:00,1737442800000,4630.42,4727.37,4597.05,4631.27,9753059.0,5634594304.0
sh.000006,2025-01-22T15:00:00.000+08:00,1737529200000,4599.73,4607.43,4498.44,4508.98,7108347.0,4102196224.0
sh.000006,2025-01-23T15:00:00.000+08:00,1737615600000,4544.56,4646.43,4544.56,4567.35,7999196.0,4620155392.0
sh.000006,2025-01-24T15:00:00.000+08:00,1737702000000,4570.22,4605.3,4550.02,4578.06,5429070.0,3055429120.0
sh.000006,2025-01-27T15:00:00.000+08:00,1737961200000,4591.35,4643.66,4579.55,4583.92,5840300.0,3256260096.0
sh.000006,2025-02-05T15:00:00.000+08:00,1738738800000,4602.91,4603.49,4499.64,4520.22,5914446.0,3348034304.0
sh.000006,2025-02-06T15:00:00.000+08:00,1738825200000,4518.84,4560.87,4485.14,4545.6,6327544.0,3422451712.0
sh.000006,2025-02-07T15:00:00.000+08:00,1738911600000,4537.68,4631.72,4523.94,4598.99,9170645.0,5212903936.0
sh.000006,2025-02-10T15:00:00.000+08:00,1739170800000,4584.24,4637.45,4584.24,4615.32,6352418.0,3567369984.0
sh.000006,2025-02-11T15:00:00.000+08:00,1739257200000,4626.37,4633.11,4544.86,4552.72,6012490.0,3430241280.0
sh.000006,2025-02-12T15:00:00.000+08:00,1739343600000,4556.72,4632.08,4511.55,4630.12,8237632.0,4751088128.0
