symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2025-01-02T15:00:00.000+08:00,1735801200000,5377.35,5381.64,5195.63,5235.04,81898528.0,112667156480.0
sh.000009,2025-01-03T15:00:00.000+08:00,1735887600000,5243.6,5274.36,5135.76,5147.12,72489712.0,96738271232.0
sh.000009,2025-01-06T15:00:00.000+08:00,1736146800000,5145.32,5199.51,5113.38,5151.57,62003320.0,85629255680.0
sh.000009,2025-01-07T15:00:00.000+08:00,1736233200000,5149.41,5190.83,5123.72,5189.11,57694932.0,84829102080.0
sh.000009,2025-01-08T15:00:00.000+08:00,1736319600000,5170.77,5220.33,5067.13,5184.65,67937840.0,99126886400.0
sh.000009,2025-01-09T15:00:00.000+08:00,1736406000000,5165.73,5202.94,5162.12,5170.65,54959588.0,89332318208.0
sh.000009,2025-01-10T15:00:00.000+08:00,1736492400000,5164.96,5196.03,5093.6,5093.6,54573956.0,88873639936.0
sh.000009,2025-01-13T15:00:00.000+08:00,1736751600000,5057.7,5131.93,5053.87,5089.61,51710396.0,80241369088.0
sh.000009,2025-01-14T15:00:00.000+08:00,1736838000000,5100.52,5259.49,5084.78,5252.02,66542104.0,104485068800.0
sh.000009,2025-01-15T15:00:00.000+08:00,1736924400000,5241.39,5251.44,5207.06,5217.47,55726864.0,89424887808.0
sh.000009,2025-01-16T15:00:00.000+08:00,1737010800000,5240.32,5303.8,5210.12,5243.69,59869548.0,94226890752.0
sh.000009,2025-01-17T15:00:00.000+08:00,1737097200000,5224.79,5320.0,5221.97,5293.91,54720640.0,92014870528.0
sh.000009,2025-01-20T15:00:00.000+08:00,1737356400000,5324.77,5365.05,5307.26,5320.7,58257196.0,94908989440.0
sh.000009,2025-01-21T15:00:00.000+08:00,1737442800000,5348.63,5354.24,5290.87,5340.98,55051348.0,98690072576.0
sh.000009,2025-01-22T15:00:00.000+08:00,1737529200000,5325.95,5333.22,5278.19,5308.71,48864364.0,88340963328.0
sh.000009,2025-01-23T15:00:00.000+08:00,1737615600000,5346.04,5388.88,5294.24,5294.24,60671488.0,99340959744.0
sh.000009,2025-01-24T15:00:00.000+08:00,1737702000000,5283.66,5369.23,5283.46,5364.22,56618400.0,95211479040.0
sh.000009,2025-01-27T15:00:00.000+08:00,1737961200000,5368.07,5391.78,5334.89,5334.89,55240108.0,87572815872.0
sh.000009,2025-02-05T15:00:00.000+08:00,1738738800000,5366.72,5368.64,5282.7,5300.76,61202696.0,102890291200.0
sh.000009,2025-02-06T15:00:00.000+08:00,1738825200000,5291.9,5402.02,5285.61,5400.42,68738904.0,120002846720.0
sh.000009,2025-02-07T15:00:00.000+08:00,1738911600000,5408.4,5518.82,5400.68,5475.16,89579160.0,151750557696.0
sh.000009,2025-02-10T15:00:00.000+08:00,1739170800000,5482.27,5495.09,5445.95,5487.37,78630952.0,130830426112.0
sh.000009,2025-02-11T15:00:00.000+08:00,1739257200000,5488.24,5502.71,5454.31,5485.48,74606608.0,123913674752.0
sh.000009,2025-02-12T15:00:00.000+08:00,1739343600000,5469.06,5549.91,5467.47,5549.6,77324056.0,132348313600.0
sh.000009,2025-02-13T15:00:00.000+08:00,1739430000000,5549.24,5556.06,5494.12,5494.52,90181856.0,146319605760.0
sh.000009,2025-02-14T15:00:00.000+08:00,1739516400000,5483.52,5519.86,5477.53,5511.9,81178096.0,130116943872.0
sh.000009,2025-02-17T15:00:00.000+08:00,1739775600000,5527.51,5529.87,5475.17,5517.75,92582080.0,153434685440.0
sh.000009,2025-02-18T15:00:00.000+08:00,1739862000000,5504.16,5533.07,5426.57,5452.2,84144088.0,138780295168.0
sh.000009,2025-02-19T15:00:00.000+08:00,1739948400000,5445.17,5536.7,5443.36,5535.95,83129520.0,141252198400.0
sh.000009,2025-02-20T15:00:00.000+08:00,1740034800000,5530.07,5557.56,5508.43,5542.26,81532408.0,141349994496.0
sh.000009,2025-02-21T15:00:00.000+08:00,1740121200000,5542.35,5596.29,5524.61,5589.82,92397344.0,163070115840.0
sh.000009,2025-02-24T15:00:00.000+08:00,1740380400000,5586.66,5598.22,5542.53,5573.88,92526056.0,157326622720.0
sh.000009,2025-02-25T15:00:00.000+08:00,1740466800000,5515.03,5574.71,5504.91,5526.44,77503128.0,138129522688.0
sh.000009,2025-02-26T15:00:00.000+08:00,1740553200000,5537.37,5599.37,5536.14,5593.23,86340792.0,148720189440.0
sh.000009,2025-02-27T15:00:00.000+08:00,1740639600000,5592.77,5607.06,5518.38,5589.42,85629392.0,148731740160.0
sh.000009,2025-02-28T15:00:00.000+08:00,1740726000000,5564.07,5567.48,5444.29,5455.05,86838048.0,144848109568.0
sh.000009,2025-03-03T15:00:00.000+08:00,1740985200000,5465.67,5533.47,5443.53,5466.29,79566752.0,129762803712.0
sh.000009,2025-03-04T15:00:00.000+08:00,1741071600000,5432.77,5510.16,5432.46,5505.61,66001540.0,112196411392.0
sh.000009,2025-03-05T15:00:00.000+08:00,1741158000000,5506.31,5520.19,5473.59,5516.97,65917284.0,108279889920.0
sh.000009,2025-03-06T15:00:00.000+08:00,1741244400000,5540.71,5593.07,5529.37,5581.43,79051856.0,135237165056.0
sh.000009,2025-03-07T15:00:00.000+08:00,1741330800000,5564.18,5604.41,5547.66,5568.11,84350064.0,137532358656.0
sh.000009,2025-03-10T15:00:00.000+08:00,1741590000000,5573.37,5591.53,5547.68,5588.04,69627056.0,112975839232.0
sh.000009,2025-03-11T15:00:00.000+08:00,1741676400000,5533.18,5618.51,5530.43,5618.51,74734200.0,122032201728.0
sh.000009,2025-03-12T15:00:00.000+08:00,1741762800000,5634.85,5656.51,5611.5,5619.06,78570800.0,131728211968.0
sh.000009,2025-03-13T15:00:00.000+08:00,1741849200000,5613.7,5625.23,5539.23,5577.52,81179040.0,126799446016.0
sh.000009,2025-03-14T15:00:00.000+08:00,1741935600000,5578.93,5667.57,5571.43,5666.12,91884392.0,145917739008.0
sh.000009,2025-03-17T15:00:00.000+08:00,1742194800000,5687.23,5694.7,5668.95,5676.32,81461424.0,125717618688.0
sh.000009,2025-03-18T15:00:00.000+08:00,1742281200000,5687.8,5707.81,5673.47,5695.04,71788320.0,118283853824.0
sh.000009,2025-03-19T15:00:00.000+08:00,1742367600000,5678.14,5695.3,5645.78,5676.48,64004336.0,108354076672.0
sh.000009,2025-03-20T15:00:00.000+08:00,1742454000000,5670.3,5694.35,5650.08,5656.08,65195164.0,106156482560.0
sh.000009,2025-03-21T15:00:00.000+08:00,1742540400000,5643.12,5668.26,5567.03,5587.58,80539624.0,116740964352.0
sh.000009,2025-03-24T15:00:00.000+08:00,1742799600000,5587.12,5610.3,5528.94,5603.57,77291696.0,116896161792.0
sh.000009,2025-03-25T15:00:00.000+08:00,1742886000000,5602.31,5628.01,5575.83,5593.92,72531072.0,107969560576.0
sh.000009,2025-03-26T15:00:00.000+08:00,1742972400000,5581.39,5622.13,5581.39,5590.71,64147684.0,97003126784.0
sh.000009,2025-03-27T15:00:00.000+08:00,1743058800000,5578.18,5636.17,5544.37,5597.52,61957392.0,97075142656.0
sh.000009,2025-03-28T15:00:00.000+08:00,1743145200000,5595.69,5613.13,5554.88,5562.92,64766096.0,92209373184.0
sh.000009,2025-03-31T15:00:00.000+08:00,1743404400000,5542.3,5576.0,5484.19,5526.29,73137368.0,108388245504.0
sh.000009,2025-04-01T15:00:00.000+08:00,1743490800000,5539.26,5597.25,5538.75,5571.07,71234216.0,106718363648.0
sh.000009,2025-04-02T15:00:00.000+08:00,1743577200000,5562.69,5613.07,5562.69,5579.27,56291408.0,83442581504.0
sh.000009,2025-04-03T15:00:00.000+08:00,1743663600000,5528.09,5576.67,5494.63,5515.2,65718072.0,102576840704.0
sh.000009,2025-04-07T15:00:00.000+08:00,1744009200000,5219.61,5284.42,4966.6,5035.88,108365952.0,139573477376.0
sh.000009,2025-04-08T15:00:00.000+08:00,1744095600000,5024.61,5107.17,4999.32,5070.0,106349304.0,144937320448.0
sh.000009,2025-04-09T15:00:00.000+08:00,1744182000000,4999.32,5170.37,4886.1,5143.83,104172608.0,146344345600.0
sh.000009,2025-04-10T15:00:00.000+08:00,1744268400000,5227.54,5300.87,5216.92,5246.66,93010608.0,135989895168.0
sh.000009,2025-04-11T15:00:00.000+08:00,1744354800000,5219.78,5325.16,5217.1,5283.92,71811496.0,115619102720.0
sh.000009,2025-04-14T15:00:00.000+08:00,1744614000000,5321.42,5347.43,5301.11,5317.41,69773040.0,110297145344.0
sh.000009,2025-04-15T15:00:00.000+08:00,1744700400000,5315.67,5316.7,5272.43,5304.0,57284424.0,88591261696.0
sh.000009,2025-04-16T15:00:00.000+08:00,1744786800000,5290.81,5295.63,5208.39,5262.56,59652672.0,89644195840.0
sh.000009,2025-04-17T15:00:00.000+08:00,1744873200000,5241.33,5299.63,5239.16,5266.35,56331568.0,85911298048.0
sh.000009,2025-04-18T15:00:00.000+08:00,1744959600000,5256.08,5274.23,5231.25,5261.04,50711028.0,73719291904.0
sh.000009,2025-04-21T15:00:00.000+08:00,1745218800000,5259.7,5334.54,5241.88,5331.6,56294148.0,82808479744.0
sh.000009,2025-04-22T15:00:00.000+08:00,1745305200000,5329.79,5354.16,5322.55,5332.42,63142524.0,91303452672.0
sh.000009,2025-04-23T15:00:00.000+08:00,1745391600000,5347.19,5366.62,5319.96,5333.64,67097256.0,105602506752.0
sh.000009,2025-04-24T15:00:00.000+08:00,1745478000000,5331.88,5352.13,5293.07,5310.12,57784644.0,84009140224.0
sh.000009,2025-04-25T15:00:00.000+08:00,1745564400000,5317.65,5351.67,5298.92,5323.12,62289848.0,87159717888.0
sh.000009,2025-04-28T15:00:00.000+08:00,1745823600000,5317.88,5319.02,5279.06,5288.59,65288868.0,86230654976.0
