symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2025-01-02T15:00:00.000+08:00,1735801200000,3347.94,3351.72,3242.09,3262.56,561375168.0,603340537856.0
sh.000001,2025-01-03T15:00:00.000+08:00,1735887600000,3267.08,3273.57,3205.78,3211.43,517592000.0,523159764992.0
sh.000001,2025-01-06T15:00:00.000+08:00,1736146800000,3209.78,3219.49,3185.46,3206.92,430978400.0,444188196864.0
sh.000001,2025-01-07T15:00:00.000+08:00,1736233200000,3203.31,3230.85,3190.46,3229.64,409660544.0,436388397056.0
sh.000001,2025-01-08T15:00:00.000+08:00,1736319600000,3218.86,3246.29,3175.72,3230.17,472864384.0,508148449280.0
sh.000001,2025-01-09T15:00:00.000+08:00,1736406000000,3220.72,3228.97,3205.91,3211.39,382943552.0,434445516800.0
sh.000001,2025-01-10T15:00:00.000+08:00,1736492400000,3211.71,3220.11,3168.52,3168.52,403663360.0,465939365888.0
sh.000001,2025-01-13T15:00:00.000+08:00,1736751600000,3148.83,3172.7,3140.98,3160.76,372742016.0,411773992960.0
sh.000001,2025-01-14T15:00:00.000+08:00,1736838000000,3165.16,3245.22,3159.43,3240.94,469212704.0,538983825408.0
sh.000001,2025-01-15T15:00:00.000+08:00,1736924400000,3234.72,3245.9,3222.24,3227.12,404723200.0,466216157184.0
sh.000001,2025-01-16T15:00:00.000+08:00,1737010800000,3239.03,3265.28,3217.1,3236.03,430655552.0,499055427584.0
sh.000001,2025-01-17T15:00:00.000+08:00,1737097200000,3226.76,3256.51,3219.77,3241.82,383599264.0,456553136128.0
sh.000001,2025-01-20T15:00:00.000+08:00,1737356400000,3256.15,3268.26,3238.12,3244.38,403337952.0,469741043712.0
sh.000001,2025-01-21T15:00:00.000+08:00,1737442800000,3256.83,3258.61,3229.07,3242.62,384583712.0,468263370752.0
sh.000001,2025-01-22T15:00:00.000+08:00,1737529200000,3235.49,3235.5,3203.38,3213.62,364817504.0,452312858624.0
sh.000001,2025-01-23T15:00:00.000+08:00,1737615600000,3237.6,3273.52,3229.57,3230.16,458246816.0,539800600576.0
sh.000001,2025-01-24T15:00:00.000+08:00,1737702000000,3222.88,3260.01,3221.71,3252.63,398653024.0,480685064192.0
sh.000001,2025-01-27T15:00:00.000+08:00,1737961200000,3256.61,3274.39,3250.6,3250.6,387467648.0,450231533568.0
sh.000001,2025-02-05T15:00:00.000+08:00,1738738800000,3270.16,3271.02,3220.28,3229.49,406388192.0,521103015936.0
sh.000001,2025-02-06T15:00:00.000+08:00,1738825200000,3226.58,3271.43,3225.85,3270.66,460842720.0,590421688320.0
sh.000001,2025-02-07T15:00:00.000+08:00,1738911600000,3269.23,3324.43,3262.51,3303.67,600558464.0,757613789184.0
sh.000001,2025-02-10T15:00:00.000+08:00,1739170800000,3308.04,3325.36,3299.24,3322.17,546589760.0,677038129152.0
sh.000001,2025-02-11T15:00:00.000+08:00,1739257200000,3323.67,3324.17,3304.44,3318.06,511943552.0,632166678528.0
sh.000001,2025-02-12T15:00:00.000+08:00,1739343600000,3312.26,3346.39,3310.39,3346.39,513437824.0,647387611136.0
sh.000001,2025-02-13T15:00:00.000+08:00,1739430000000,3343.23,3359.18,3332.48,3332.48,568631168.0,705799782400.0
sh.000001,2025-02-14T15:00:00.000+08:00,1739516400000,3328.48,3349.08,3322.53,3346.72,532332960.0,667555397632.0
sh.000001,2025-02-17T15:00:00.000+08:00,1739775600000,3355.42,3357.12,3333.19,3355.83,589546560.0,750113062912.0
sh.000001,2025-02-18T15:00:00.000+08:00,1739862000000,3348.98,3366.01,3314.3,3324.49,562679232.0,696798806016.0
sh.000001,2025-02-19T15:00:00.000+08:00,1739948400000,3320.78,3352.09,3320.58,3351.54,502912960.0,675146366976.0
sh.000001,2025-02-20T15:00:00.000+08:00,1740034800000,3347.59,3355.56,3338.03,3350.78,504357120.0,670099046400.0
sh.000001,2025-02-21T15:00:00.000+08:00,1740121200000,3356.69,3381.06,3339.03,3379.11,608190208.0,855656955904.0
