symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2025-01-02T15:00:00.000+08:00,1735801200000,3509.37,3513.35,3398.28,3419.76,560793344.0,602444791808.0
sh.000002,2025-01-03T15:00:00.000+08:00,1735887600000,3424.51,3431.31,3360.15,3366.07,516919904.0,522202513408.0
sh.000002,2025-01-06T15:00:00.000+08:00,1736146800000,3364.34,3374.44,3338.73,3361.24,430531200.0,443145420800.0
sh.000002,2025-01-07T15:00:00.000+08:00,1736233200000,3357.49,3386.27,3343.88,3385.01,409253696.0,435542622208.0
sh.000002,2025-01-08T15:00:00.000+08:00,1736319600000,3373.68,3402.52,3328.52,3385.59,472520448.0,507460911104.0
sh.000002,2025-01-09T15:00:00.000+08:00,1736406000000,3375.69,3384.38,3360.17,3365.93,382710240.0,433950294016.0
sh.000002,2025-01-10T15:00:00.000+08:00,1736492400000,3366.27,3375.12,3321.1,3321.1,403268864.0,465253007360.0
sh.000002,2025-01-13T15:00:00.000+08:00,1736751600000,3300.44,3325.43,3292.17,3312.93,372496800.0,411367243776.0
sh.000002,2025-01-14T15:00:00.000+08:00,1736838000000,3317.56,3401.47,3311.54,3396.97,468725760.0,538457571328.0
sh.000002,2025-01-15T15:00:00.000+08:00,1736924400000,3390.43,3402.2,3377.4,3382.51,404413344.0,465795284992.0
sh.000002,2025-01-16T15:00:00.000+08:00,1737010800000,3395.01,3422.49,3371.88,3391.77,430276544.0,498432671744.0
sh.000002,2025-01-17T15:00:00.000+08:00,1737097200000,3382.07,3413.31,3374.75,3397.91,383306048.0,456093892608.0
sh.000002,2025-01-20T15:00:00.000+08:00,1737356400000,3412.94,3425.57,3393.95,3400.51,403035232.0,469239300096.0
sh.000002,2025-01-21T15:00:00.000+08:00,1737442800000,3413.57,3415.42,3384.42,3398.6,384332992.0,467737313280.0
sh.000002,2025-01-22T15:00:00.000+08:00,1737529200000,3391.06,3391.08,3357.36,3368.05,364479552.0,451634462720.0
sh.000002,2025-01-23T15:00:00.000+08:00,1737615600000,3393.2,3430.91,3384.84,3385.45,457899552.0,539205009408.0
sh.000002,2025-01-24T15:00:00.000+08:00,1737702000000,3377.8,3416.75,3376.59,3409.01,398388288.0,480194297856.0
sh.000002,2025-01-27T15:00:00.000+08:00,1737961200000,3413.3,3431.98,3406.98,3406.98,387167040.0,449499856896.0
sh.000002,2025-02-05T15:00:00.000+08:00,1738738800000,3427.49,3428.4,3375.23,3384.91,406037728.0,520463319040.0
sh.000002,2025-02-06T15:00:00.000+08:00,1738825200000,3381.88,3428.79,3381.1,3427.98,460454560.0,589728972800.0
sh.000002,2025-02-07T15:00:00.000+08:00,1738911600000,3426.48,3484.45,3419.43,3462.7,599925568.0,756702117888.0
sh.000002,2025-02-10T15:00:00.000+08:00,1739170800000,3467.31,3485.51,3458.05,3482.16,546130112.0,676386570240.0
sh.000002,2025-02-11T15:00:00.000+08:00,1739257200000,3483.73,3484.25,3463.6,3477.88,511480416.0,631626661888.0
sh.000002,2025-02-12T15:00:00.000+08:00,1739343600000,3471.79,3507.56,3469.86,3507.56,512775808.0,646610223104.0
sh.000002,2025-02-13T15:00:00.000+08:00,1739430000000,3504.25,3520.9,3492.88,3492.88,568068032.0,704902004736.0
sh.000002,2025-02-14T15:00:00.000+08:00,1739516400000,3488.71,3510.23,3482.32,3507.74,531610496.0,666491813888.0
sh.000002,2025-02-17T15:00:00.000+08:00,1739775600000,3516.84,3518.64,3493.54,3517.28,588757632.0,749022609408.0
sh.000002,2025-02-18T15:00:00.000+08:00,1739862000000,3510.11,3528.01,3473.78,3484.46,562181376.0,696171495424.0
sh.000002,2025-02-19T15:00:00.000+08:00,1739948400000,3480.56,3513.37,3480.35,3512.82,502512544.0,674560999424.0
sh.000002,2025-02-20T15:00:00.000+08:00,1740034800000,3508.65,3517.07,3498.69,3512.07,503935264.0,669563027456.0
sh.000002,2025-02-21T15:00:00.000+08:00,1740121200000,3518.25,3543.75,3499.73,3541.46,607235904.0,853849931776.0
sh.000002,2025-02-24T15:00:00.000+08:00,1740380400000,3536.23,3547.63,3517.29,3535.3,597269952.0,801479327744.0
sh.000002,2025-02-25T15:00:00.000+08:00,1740466800000,3506.61,3531.6,3498.35,3506.95,526903360.0,726555492352.0
sh.000002,2025-02-26T15:00:00.000+08:00,1740553200000,3512.37,3542.76,3512.37,3542.76,553482112.0,747094736896.0
sh.000002,2025-02-27T15:00:00.000+08:00,1740639600000,3540.9,3551.81,3514.89,3551.07,575235136.0,773200871424.0
sh.000002,2025-02-28T15:00:00.000+08:00,1740726000000,3536.98,3546.0,3478.34,3480.61,567644480.0,757170372608.0
sh.000002,2025-03-03T15:00:00.000+08:00,1740985200000,3488.49,3510.05,3463.54,3476.45,501928096.0,643208970240.0
sh.000002,2025-03-04T15:00:00.000+08:00,1741071600000,3459.22,3487.77,3456.08,3484.0,429479616.0,567818911744.0
sh.000002,2025-03-05T15:00:00.000+08:00,1741158000000,3484.5,3503.38,3473.39,3502.58,460498784.0,587112251392.0
sh.000002,2025-03-06T15:00:00.000+08:00,1741244400000,3514.77,3549.88,3509.64,3543.64,539357888.0,735482478592.0
sh.000002,2025-03-07T15:00:00.000+08:00,1741330800000,3535.33,3553.89,3525.58,3534.61,517132128.0,687176613888.0
sh.000002,2025-03-10T15:00:00.000+08:00,1741590000000,3535.34,3538.03,3508.05,3527.9,449931168.0,594481512448.0
sh.000002,2025-03-11T15:00:00.000+08:00,1741676400000,3495.7,3542.28,3495.07,3542.28,447974496.0,591627616256.0
sh.000002,2025-03-12T15:00:00.000+08:00,1741762800000,3548.41,3555.54,3532.21,3534.02,501657184.0,647805140992.0
sh.000002,2025-03-13T15:00:00.000+08:00,1741849200000,3533.14,3539.46,3501.64,3520.11,518359904.0,635340849152.0
sh.000002,2025-03-14T15:00:00.000+08:00,1741935600000,3523.25,3585.52,3522.08,3583.72,581877888.0,748468305920.0
sh.000002,2025-03-17T15:00:00.000+08:00,1742194800000,3595.51,3601.34,3586.83,3590.56,515097536.0,638575312896.0
