symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2025-01-02T15:00:00.000+08:00,1735801200000,8632.897,8637.587,8336.038,8387.677,141906272.0,218013122560.0
sh.000010,2025-01-03T15:00:00.000+08:00,1735887600000,8398.587,8422.647,8271.637,8290.617,113871424.0,170269097984.0
sh.000010,2025-01-06T15:00:00.000+08:00,1736146800000,8295.377,8312.047,8217.147,8274.187,99828456.0,150251667456.0
sh.000010,2025-01-07T15:00:00.000+08:00,1736233200000,8270.158,8344.578,8244.658,8341.267,87421392.0,142433845248.0
sh.000010,2025-01-08T15:00:00.000+08:00,1736319600000,8317.317,8383.288,8209.637,8337.107,106978896.0,168547729408.0
sh.000010,2025-01-09T15:00:00.000+08:00,1736406000000,8319.647,8337.587,8281.368,8296.828,82298160.0,136032395264.0
sh.000010,2025-01-10T15:00:00.000+08:00,1736492400000,8298.848,8329.378,8216.578,8216.578,86455408.0,154413350912.0
sh.000010,2025-01-13T15:00:00.000+08:00,1736751600000,8161.548,8223.598,8153.908,8195.508,90787504.0,144603807744.0
sh.000010,2025-01-14T15:00:00.000+08:00,1736838000000,8205.928,8399.268,8185.238,8383.638,105308896.0,186982662144.0
sh.000010,2025-01-15T15:00:00.000+08:00,1736924400000,8360.978,8386.888,8329.489,8341.398,91683056.0,156645359616.0
sh.000010,2025-01-16T15:00:00.000+08:00,1737010800000,8374.699,8436.369,8286.728,8327.759,90507488.0,166861570048.0
sh.000010,2025-01-17T15:00:00.000+08:00,1737097200000,8300.649,8389.439,8276.599,8345.809,78124408.0,141874774016.0
sh.000010,2025-01-20T15:00:00.000+08:00,1737356400000,8386.929,8429.419,8346.849,8363.109,83940048.0,148812201984.0
sh.000010,2025-01-21T15:00:00.000+08:00,1737442800000,8397.91,8400.88,8328.609,8351.529,76571472.0,140276744192.0
sh.000010,2025-01-22T15:00:00.000+08:00,1737529200000,8332.069,8332.62,8253.279,8284.25,86461048.0,156188114944.0
sh.000010,2025-01-23T15:00:00.000+08:00,1737615600000,8350.649,8439.629,8295.799,8299.17,116022872.0,187493695488.0
sh.000010,2025-01-24T15:00:00.000+08:00,1737702000000,8282.779,8394.559,8280.259,8365.42,95097288.0,156386787328.0
sh.000010,2025-01-27T15:00:00.000+08:00,1737961200000,8379.46,8416.66,8357.439,8357.439,97090512.0,153007144960.0
sh.000010,2025-02-05T15:00:00.000+08:00,1738738800000,8432.49,8432.49,8310.0,8335.2,100629768.0,185569558528.0
sh.000010,2025-02-06T15:00:00.000+08:00,1738825200000,8327.149,8426.569,8320.45,8421.389,104744720.0,188795731968.0
sh.000010,2025-02-07T15:00:00.000+08:00,1738911600000,8415.309,8576.74,8395.589,8518.74,137824144.0,248384176128.0
sh.000010,2025-02-10T15:00:00.000+08:00,1739170800000,8534.179,8576.49,8516.029,8562.469,123576616.0,209211539456.0
sh.000010,2025-02-11T15:00:00.000+08:00,1739257200000,8566.249,8568.199,8505.108,8532.949,111565616.0,187402960896.0
sh.000010,2025-02-12T15:00:00.000+08:00,1739343600000,8516.329,8587.989,8500.018,8587.789,102359656.0,188218425344.0
sh.000010,2025-02-13T15:00:00.000+08:00,1739430000000,8580.398,8628.318,8556.169,8556.169,105912112.0,198597672960.0
sh.000010,2025-02-14T15:00:00.000+08:00,1739516400000,8547.459,8629.648,8541.749,8623.849,111315160.0,196166352896.0
sh.000010,2025-02-17T15:00:00.000+08:00,1739775600000,8648.349,8651.219,8579.649,8634.189,142564448.0,237449396224.0
sh.000010,2025-02-18T15:00:00.000+08:00,1739862000000,8621.16,8655.389,8527.91,8550.34,136325056.0,216823054336.0
sh.000010,2025-02-19T15:00:00.000+08:00,1739948400000,8544.36,8623.84,8537.06,8602.411,116848504.0,199373045760.0
sh.000010,2025-02-20T15:00:00.000+08:00,1740034800000,8590.61,8595.68,8540.831,8566.581,110152424.0,185484050432.0
sh.000010,2025-02-21T15:00:00.000+08:00,1740121200000,8590.291,8688.891,8560.501,8685.171,148088768.0,281194627072.0
sh.000010,2025-02-24T15:00:00.000+08:00,1740380400000,8665.061,8720.261,8620.872,8665.391,144872960.0,250544046080.0
sh.000010,2025-02-25T15:00:00.000+08:00,1740466800000,8592.501,8641.081,8556.521,8577.271,117055032.0,215753850880.0
sh.000010,2025-02-26T15:00:00.000+08:00,1740553200000,8596.622,8658.412,8584.922,8658.111,125522832.0,216942985216.0
