symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2025-01-02T15:00:00.000+08:00,1735801200000,4758.56,4767.21,4594.43,4619.66,60124916.0,33630674944.0
sh.000007,2025-01-03T15:00:00.000+08:00,1735887600000,4627.18,4636.81,4548.86,4559.07,49655376.0,25863497728.0
sh.000007,2025-01-06T15:00:00.000+08:00,1736146800000,4556.77,4557.64,4503.49,4539.65,40517048.0,20850325504.0
sh.000007,2025-01-07T15:00:00.000+08:00,1736233200000,4540.14,4544.77,4492.83,4530.91,36178272.0,19240407040.0
sh.000007,2025-01-08T15:00:00.000+08:00,1736319600000,4523.06,4549.99,4466.54,4534.63,41899320.0,22202892288.0
sh.000007,2025-01-09T15:00:00.000+08:00,1736406000000,4519.35,4519.35,4473.94,4478.75,32243460.0,17633120256.0
sh.000007,2025-01-10T15:00:00.000+08:00,1736492400000,4478.55,4486.07,4405.11,4405.11,34388056.0,18369419264.0
sh.000007,2025-01-13T15:00:00.000+08:00,1736751600000,4385.46,4395.0,4349.6,4388.54,40537296.0,19095818240.0
sh.000007,2025-01-14T15:00:00.000+08:00,1736838000000,4391.31,4503.37,4391.31,4498.89,45570820.0,22931937280.0
sh.000007,2025-01-15T15:00:00.000+08:00,1736924400000,4495.84,4521.65,4470.93,4473.9,33424144.0,17660174336.0
sh.000007,2025-01-16T15:00:00.000+08:00,1737010800000,4486.56,4521.97,4460.13,4483.0,34831756.0,18212265984.0
sh.000007,2025-01-17T15:00:00.000+08:00,1737097200000,4476.06,4499.18,4446.05,4480.88,29853260.0,16196617216.0
sh.000007,2025-01-20T15:00:00.000+08:00,1737356400000,4501.74,4519.52,4467.4,4473.23,33097668.0,17683918848.0
sh.000007,2025-01-21T15:00:00.000+08:00,1737442800000,4495.54,4498.83,4454.7,4462.12,33316424.0,16327934976.0
sh.000007,2025-01-22T15:00:00.000+08:00,1737529200000,4454.04,4456.97,4415.37,4428.93,30511394.0,15637941248.0
sh.000007,2025-01-23T15:00:00.000+08:00,1737615600000,4455.63,4509.56,4448.65,4448.65,38906136.0,20681773056.0
sh.000007,2025-01-24T15:00:00.000+08:00,1737702000000,4447.02,4478.53,4429.27,4468.38,32483992.0,17003288576.0
sh.000007,2025-01-27T15:00:00.000+08:00,1737961200000,4476.51,4525.82,4476.51,4503.89,35849308.0,19491033088.0
sh.000007,2025-02-05T15:00:00.000+08:00,1738738800000,4513.92,4515.52,4435.38,4449.03,41410720.0,21475399680.0
sh.000007,2025-02-06T15:00:00.000+08:00,1738825200000,4452.99,4488.09,4439.67,4486.16,41632832.0,21945778176.0
sh.000007,2025-02-07T15:00:00.000+08:00,1738911600000,4482.15,4545.02,4466.22,4523.59,54554496.0,29164519424.0
sh.000007,2025-02-10T15:00:00.000+08:00,1739170800000,4534.65,4564.31,4533.38,4551.62,55549080.0,31218593792.0
sh.000007,2025-02-11T15:00:00.000+08:00,1739257200000,4551.92,4552.6,4511.47,4523.91,45543584.0,26257190912.0
sh.000007,2025-02-12T15:00:00.000+08:00,1739343600000,4520.27,4536.68,4502.34,4536.68,44417212.0,25967910912.0
sh.000007,2025-02-13T15:00:00.000+08:00,1739430000000,4536.33,4560.11,4529.01,4536.61,47784464.0,26770833408.0
